,Actor_loss,Critic_loss
55,-1176.236572265625,6.60308837890625
56,-730.6347045898438,12.137115478515625
57,-730.6347045898438,12.137115478515625
58,-1499.6307373046875,1.6010417938232422
59,-1499.6307373046875,1.6010417938232422
60,-940.849853515625,5.5402936935424805
61,-940.849853515625,5.5402936935424805
62,-563.9364013671875,10.642574310302734
63,-563.9364013671875,10.642574310302734
64,3.0737156867980957,63.000244140625
65,3.0737156867980957,63.000244140625
66,-462.3857421875,21.363582611083984
67,-462.3857421875,21.363582611083984
68,-986.4263305664062,5.115121364593506
69,-986.4263305664062,5.115121364593506
70,-339.5345153808594,14.84550952911377
71,-339.5345153808594,14.84550952911377
72,67.39576721191406,73.04078674316406
73,67.39576721191406,73.04078674316406
74,-787.73291015625,4.622058868408203
75,-787.73291015625,4.622058868408203
76,116.33517456054688,53.18681716918945
77,116.33517456054688,53.18681716918945
78,-733.5747680664062,1.3617312908172607
79,-733.5747680664062,1.3617312908172607
80,-84.8086166381836,27.313325881958008
81,-84.8086166381836,27.313325881958008
82,-637.2767333984375,13.276886940002441
83,-637.2767333984375,13.276886940002441
84,-788.1151123046875,2.9207682609558105
85,-788.1151123046875,2.9207682609558105
86,-818.5238037109375,0.9930634498596191
87,-818.5238037109375,0.9930634498596191
88,-353.7442321777344,10.22055435180664
89,-353.7442321777344,10.22055435180664
90,-1499.550537109375,7.744865417480469
91,-1499.550537109375,7.744865417480469
92,-1499.6322021484375,5.976888656616211
93,-1499.6322021484375,5.976888656616211
94,-1499.735595703125,5.357302188873291
95,-1499.735595703125,5.357302188873291
96,-1499.420166015625,0.87626051902771
97,-1499.420166015625,0.87626051902771
98,-667.2034301757812,11.923149108886719
99,-667.2034301757812,11.923149108886719
100,359.66552734375,113.76606750488281
101,359.66552734375,113.76606750488281
102,-1174.197021484375,4.5609331130981445
103,-1174.197021484375,4.5609331130981445
104,-571.685791015625,13.960563659667969
105,-571.685791015625,13.960563659667969
106,-1358.236083984375,2.3141069412231445
107,-1358.236083984375,2.3141069412231445
108,-1310.9259033203125,1.8840217590332031
109,-1310.9259033203125,1.8840217590332031
110,-14.967378616333008,59.014129638671875
111,-14.967378616333008,59.014129638671875
112,-1455.073486328125,0.8989548087120056
113,-1455.073486328125,0.8989548087120056
114,-1482.046630859375,0.1547432690858841
115,-1482.046630859375,0.1547432690858841
116,-1055.750732421875,3.4802207946777344
117,-1055.750732421875,3.4802207946777344
118,-1183.8846435546875,0.009388107806444168
119,-1183.8846435546875,0.009388107806444168
120,274.9906005859375,71.37176513671875
121,274.9906005859375,71.37176513671875
122,-949.56884765625,3.4310145378112793
123,-949.56884765625,3.4310145378112793
124,-734.77587890625,4.342081546783447
125,-734.77587890625,4.342081546783447
126,-721.2525634765625,8.711148262023926
127,-721.2525634765625,8.711148262023926
128,-986.280517578125,1.0547232627868652
129,-986.280517578125,1.0547232627868652
130,-285.9013671875,15.867219924926758
131,-285.9013671875,15.867219924926758
132,-826.2100830078125,1.1163742542266846
133,-826.2100830078125,1.1163742542266846
134,-1146.681640625,0.05100440979003906
135,-1146.681640625,0.05100440979003906
136,-1499.40478515625,2.3330159187316895
137,-1499.40478515625,2.3330159187316895
138,-1028.5068359375,0.40765950083732605
139,-1028.5068359375,0.40765950083732605
140,-1499.3828125,0.7582365870475769
141,-1499.3828125,0.7582365870475769
142,-463.17901611328125,17.46784019470215
143,-463.17901611328125,17.46784019470215
144,-580.5758056640625,22.10647964477539
145,-580.5758056640625,22.10647964477539
146,-1206.9822998046875,1.8204208612442017
147,-1206.9822998046875,1.8204208612442017
148,-1465.2451171875,3.3283064365386963
149,-1465.2451171875,3.3283064365386963
150,-1499.1812744140625,1.98170804977417
151,-1499.1812744140625,1.98170804977417
152,-1030.7799072265625,1.386333703994751
153,-1030.7799072265625,1.386333703994751
154,-801.723388671875,4.870813369750977
155,-801.723388671875,4.870813369750977
156,-1202.8900146484375,0.115196093916893
157,-1202.8900146484375,0.115196093916893
158,-1364.179931640625,1.8011349439620972
159,-1364.179931640625,1.8011349439620972
160,-1211.58642578125,0.35320988297462463
161,-1211.58642578125,0.35320988297462463
162,-751.9505615234375,5.79838752746582
163,-751.9505615234375,5.79838752746582
164,-1343.390625,1.6972051858901978
165,-1343.390625,1.6972051858901978
166,88.64287567138672,61.09418487548828
167,88.64287567138672,61.09418487548828
168,-1499.2569580078125,0.6612204313278198
169,-1499.2569580078125,0.6612204313278198
170,-572.1808471679688,5.697661876678467
171,-572.1808471679688,5.697661876678467
172,-580.4385986328125,17.912418365478516
173,-580.4385986328125,17.912418365478516
174,-720.095947265625,3.252048969268799
175,-720.095947265625,3.252048969268799
176,-1499.7445068359375,1.8948613405227661
177,-1499.7445068359375,1.8948613405227661
178,-1499.68798828125,1.8048759698867798
179,-1499.68798828125,1.8048759698867798
180,-529.8696899414062,6.191713809967041
181,-529.8696899414062,6.191713809967041
182,-777.567626953125,6.807737350463867
183,-777.567626953125,6.807737350463867
184,-1035.735107421875,0.4891050457954407
185,-1035.735107421875,0.4891050457954407
186,-1057.846923828125,4.08942174911499
187,-1057.846923828125,4.08942174911499
188,-621.7361450195312,10.298850059509277
189,-621.7361450195312,10.298850059509277
190,-574.5200805664062,20.86107635498047
191,-574.5200805664062,20.86107635498047
192,-947.2017822265625,0.39284491539001465
193,-947.2017822265625,0.39284491539001465
194,-1499.54541015625,9.871649742126465
195,-1499.54541015625,9.871649742126465
196,-765.45751953125,6.753286361694336
197,-765.45751953125,6.753286361694336
198,-1026.86083984375,1.592772364616394
199,-1026.86083984375,1.592772364616394
200,-1438.3336181640625,1.1830332279205322
201,-1438.3336181640625,1.1830332279205322
202,-1499.725341796875,3.9692599773406982
203,-1499.725341796875,3.9692599773406982
204,-1499.52001953125,1.8041932582855225
205,-1499.52001953125,1.8041932582855225
206,-939.5687866210938,0.9429944753646851
207,-939.5687866210938,0.9429944753646851
208,-1096.62646484375,0.8796045184135437
209,-1096.62646484375,0.8796045184135437
210,-1472.97705078125,8.974305152893066
211,-1472.97705078125,8.974305152893066
212,-274.8604736328125,40.513282775878906
213,-274.8604736328125,40.513282775878906
214,-1499.751708984375,2.063302516937256
215,-1499.751708984375,2.063302516937256
216,-964.98388671875,0.056581348180770874
217,-964.98388671875,0.056581348180770874
218,-1284.7120361328125,2.163411855697632
219,-1284.7120361328125,2.163411855697632
220,-873.3001708984375,1.5515773296356201
221,-873.3001708984375,1.5515773296356201
222,-1499.661376953125,1.6928261518478394
223,-1499.661376953125,1.6928261518478394
224,-1128.10009765625,0.8271423578262329
225,-1128.10009765625,0.8271423578262329
226,-1306.78515625,2.0585033893585205
227,-1306.78515625,2.0585033893585205
228,-1284.6435546875,3.827636480331421
229,-1284.6435546875,3.827636480331421
230,-1351.2568359375,13.371268272399902
231,-1351.2568359375,13.371268272399902
232,-1499.767578125,1.7823047637939453
233,-1499.767578125,1.7823047637939453
234,-1499.589111328125,2.3381547927856445
235,-1499.589111328125,2.3381547927856445
236,-1494.45263671875,0.3475490212440491
237,-1494.45263671875,0.3475490212440491
238,-795.2446899414062,3.574669361114502
239,-795.2446899414062,3.574669361114502
240,-906.7723388671875,0.9173877239227295
241,-906.7723388671875,0.9173877239227295
242,-881.1763305664062,0.9011487364768982
243,-881.1763305664062,0.9011487364768982
244,-1189.6441650390625,1.6072874069213867
245,-1189.6441650390625,1.6072874069213867
246,-1499.521728515625,1.4079768657684326
247,-1499.521728515625,1.4079768657684326
248,-1199.8802490234375,5.964018821716309
249,-1199.8802490234375,5.964018821716309
250,-1288.229248046875,1.4936957359313965
251,-1288.229248046875,1.4936957359313965
252,-1398.9661865234375,7.020472049713135
253,-1398.9661865234375,7.020472049713135
254,-1291.7467041015625,6.091646194458008
255,-1291.7467041015625,6.091646194458008
256,-1499.443603515625,1.1730345487594604
257,-1499.443603515625,1.1730345487594604
258,-1499.67919921875,4.181082725524902
259,-1499.67919921875,4.181082725524902
260,-1107.642333984375,5.3195109367370605
261,-1107.642333984375,5.3195109367370605
262,-1499.2860107421875,5.667707443237305
263,-1499.2860107421875,5.667707443237305
264,-1499.4224853515625,0.6706482172012329
265,-1499.4224853515625,0.6706482172012329
266,-1224.566650390625,0.0747678354382515
267,-1224.566650390625,0.0747678354382515
268,-1499.756591796875,2.303255081176758
269,-1499.756591796875,2.303255081176758
270,-1499.6805419921875,1.6228307485580444
271,-1499.6805419921875,1.6228307485580444
272,-1499.139892578125,2.084629774093628
273,-1499.139892578125,2.084629774093628
274,-1255.2705078125,1.7553068399429321
275,-1255.2705078125,1.7553068399429321
276,-1420.55322265625,1.1700968742370605
277,-1420.55322265625,1.1700968742370605
278,-1126.0791015625,0.4044158458709717
279,-1126.0791015625,0.4044158458709717
280,-540.59716796875,12.183180809020996
281,-540.59716796875,12.183180809020996
282,-434.0553283691406,12.785852432250977
283,-434.0553283691406,12.785852432250977
284,-1406.315673828125,9.438671112060547
285,-1406.315673828125,9.438671112060547
286,-631.39013671875,14.176301002502441
287,-631.39013671875,14.176301002502441
288,-1361.6875,1.7659485340118408
289,-1361.6875,1.7659485340118408
290,-1381.73876953125,3.272209882736206
291,-1381.73876953125,3.272209882736206
292,-560.323486328125,10.67223834991455
293,-560.323486328125,10.67223834991455
294,-1499.588623046875,2.061413288116455
295,-1499.588623046875,2.061413288116455
296,-1499.700439453125,6.365521430969238
297,-1499.700439453125,6.365521430969238
298,-1499.705078125,3.8587822914123535
299,-1499.705078125,3.8587822914123535
300,-650.7508544921875,4.739783763885498
301,-650.7508544921875,4.739783763885498
302,-1499.5120849609375,1.0180848836898804
303,-1499.5120849609375,1.0180848836898804
304,-669.9759521484375,1.6152645349502563
305,-669.9759521484375,1.6152645349502563
306,-1379.37744140625,0.5276296138763428
307,-1379.37744140625,0.5276296138763428
308,-1499.3154296875,0.6046914458274841
309,-1499.3154296875,0.6046914458274841
310,-705.509765625,2.1405928134918213
311,-705.509765625,2.1405928134918213
312,-1079.3714599609375,12.20446491241455
313,-1079.3714599609375,12.20446491241455
314,-1322.89697265625,0.8312180042266846
315,-1322.89697265625,0.8312180042266846
316,-1361.3028564453125,0.13562509417533875
317,-1361.3028564453125,0.13562509417533875
318,-1298.9754638671875,0.044290389865636826
319,-1298.9754638671875,0.044290389865636826
320,-1499.367431640625,2.182826280593872
321,-1499.367431640625,2.182826280593872
322,-850.1168212890625,4.0749897956848145
323,-850.1168212890625,4.0749897956848145
324,-1360.3682861328125,8.856338500976562
325,-1360.3682861328125,8.856338500976562
326,-1499.6441650390625,1.078016996383667
327,-1499.6441650390625,1.078016996383667
328,-1392.900390625,2.9598610401153564
329,-1392.900390625,2.9598610401153564
330,-1128.1953125,4.397829055786133
331,-1128.1953125,4.397829055786133
332,-1424.4312744140625,0.21106179058551788
333,-1424.4312744140625,0.21106179058551788
334,-896.6986694335938,2.885784387588501
335,-896.6986694335938,2.885784387588501
336,-1101.433349609375,1.9387083053588867
337,-1101.433349609375,1.9387083053588867
338,-423.1502380371094,19.8633975982666
339,-423.1502380371094,19.8633975982666
340,-1499.6016845703125,2.693401575088501
341,-1499.6016845703125,2.693401575088501
342,-1051.699462890625,1.1601961851119995
343,-1051.699462890625,1.1601961851119995
344,-1443.6627197265625,2.223379611968994
345,-1443.6627197265625,2.223379611968994
346,-1499.7496337890625,1.8199965953826904
347,-1499.7496337890625,1.8199965953826904
348,-613.1683959960938,5.504297256469727
349,-613.1683959960938,5.504297256469727
350,-1499.4718017578125,0.8097973465919495
351,-1499.4718017578125,0.8097973465919495
352,-1496.0234375,1.2885193824768066
353,-1496.0234375,1.2885193824768066
354,-1499.6796875,1.4788520336151123
355,-1499.6796875,1.4788520336151123
356,-963.702392578125,4.214004039764404
357,-963.702392578125,4.214004039764404
358,-1227.3095703125,1.124459981918335
359,-1227.3095703125,1.124459981918335
360,-1070.6505126953125,1.5137423276901245
361,-1070.6505126953125,1.5137423276901245
362,-1499.4068603515625,1.940464973449707
363,-1499.4068603515625,1.940464973449707
364,-828.2860107421875,1.687548279762268
365,-828.2860107421875,1.687548279762268
366,-899.8173828125,0.7273971438407898
367,-899.8173828125,0.7273971438407898
368,-532.0916748046875,22.414947509765625
369,-532.0916748046875,22.414947509765625
370,-1499.45458984375,2.453892230987549
371,-1499.45458984375,2.453892230987549
372,-1447.6688232421875,2.724975824356079
373,-1447.6688232421875,2.724975824356079
374,-1333.0157470703125,0.49117565155029297
375,-1333.0157470703125,0.49117565155029297
376,-1193.94287109375,0.1146855279803276
377,-1193.94287109375,0.1146855279803276
378,-1182.4638671875,2.787619113922119
379,-1182.4638671875,2.787619113922119
380,-1208.2379150390625,0.01968478038907051
381,-1208.2379150390625,0.01968478038907051
382,-658.7495727539062,6.70648193359375
383,-658.7495727539062,6.70648193359375
384,-1379.8958740234375,0.820774495601654
385,-1379.8958740234375,0.820774495601654
386,-1039.736328125,5.1895527839660645
387,-1039.736328125,5.1895527839660645
388,-1300.3323974609375,3.5784006118774414
389,-1300.3323974609375,3.5784006118774414
390,-1190.059326171875,4.431707382202148
391,-1190.059326171875,4.431707382202148
392,-896.1534423828125,0.8169755339622498
393,-896.1534423828125,0.8169755339622498
394,-843.1151123046875,1.9798158407211304
395,-843.1151123046875,1.9798158407211304
396,-929.7846069335938,3.5333056449890137
397,-929.7846069335938,3.5333056449890137
398,-752.00390625,2.1748552322387695
399,-752.00390625,2.1748552322387695
400,-788.7872314453125,12.792160034179688
401,-788.7872314453125,12.792160034179688
402,-1276.164306640625,4.1938557624816895
403,-1276.164306640625,4.1938557624816895
404,-1039.0079345703125,6.675278186798096
405,-1039.0079345703125,6.675278186798096
406,-1113.8916015625,4.226895332336426
407,-1113.8916015625,4.226895332336426
408,-797.2288818359375,1.6106370687484741
409,-797.2288818359375,1.6106370687484741
410,-1360.419921875,6.792454242706299
411,-1360.419921875,6.792454242706299
412,-1193.719970703125,0.03751065582036972
413,-1193.719970703125,0.03751065582036972
414,-1216.08984375,0.8120222687721252
415,-1216.08984375,0.8120222687721252
416,-1138.82373046875,0.26019853353500366
417,-1138.82373046875,0.26019853353500366
418,-708.0234375,10.34306526184082
419,-708.0234375,10.34306526184082
420,-941.7817993164062,1.4741249084472656
421,-941.7817993164062,1.4741249084472656
422,-1459.5751953125,1.709704875946045
423,-1459.5751953125,1.709704875946045
424,-1083.774658203125,0.12574975192546844
425,-1083.774658203125,0.12574975192546844
426,-1299.917724609375,0.04504283145070076
427,-1299.917724609375,0.04504283145070076
428,-1417.408203125,2.922210693359375
429,-1417.408203125,2.922210693359375
430,-456.06756591796875,14.700335502624512
431,-456.06756591796875,14.700335502624512
432,-1347.0955810546875,0.14355501532554626
433,-1347.0955810546875,0.14355501532554626
434,-1180.3758544921875,5.797121047973633
435,-1180.3758544921875,5.797121047973633
436,-1081.30859375,5.260071754455566
437,-1081.30859375,5.260071754455566
438,-795.2797241210938,3.569819927215576
439,-795.2797241210938,3.569819927215576
440,-1291.072998046875,2.99548602104187
441,-1291.072998046875,2.99548602104187
442,-1134.89111328125,6.299176216125488
443,-1134.89111328125,6.299176216125488
444,-1101.668212890625,14.179426193237305
445,-1101.668212890625,14.179426193237305
446,-1221.8857421875,3.51762318611145
447,-1221.8857421875,3.51762318611145
448,-1441.99560546875,1.0523916482925415
449,-1441.99560546875,1.0523916482925415
450,-1279.68359375,0.3495035171508789
451,-1279.68359375,0.3495035171508789
452,-1499.5809326171875,1.1036187410354614
453,-1499.5809326171875,1.1036187410354614
454,-1499.457763671875,0.6439329385757446
455,-1499.457763671875,0.6439329385757446
456,-1411.345947265625,2.604367733001709
457,-1411.345947265625,2.604367733001709
458,-1332.4525146484375,0.19712376594543457
459,-1332.4525146484375,0.19712376594543457
460,-1279.313232421875,1.2925854921340942
461,-1279.313232421875,1.2925854921340942
462,-1132.95263671875,1.3278385400772095
463,-1132.95263671875,1.3278385400772095
464,-1499.479736328125,0.5411276817321777
465,-1499.479736328125,0.5411276817321777
466,-1150.8359375,0.7497574090957642
467,-1150.8359375,0.7497574090957642
468,-1427.9464111328125,1.5183067321777344
469,-1427.9464111328125,1.5183067321777344
470,-968.59716796875,1.9865727424621582
471,-968.59716796875,1.9865727424621582
472,-1259.4029541015625,0.2687329649925232
473,-1259.4029541015625,0.2687329649925232
474,-938.5745849609375,4.737864017486572
475,-938.5745849609375,4.737864017486572
476,-1388.97412109375,0.6326189637184143
477,-1388.97412109375,0.6326189637184143
478,-1400.1806640625,0.5329582691192627
479,-1400.1806640625,0.5329582691192627
480,-1185.86376953125,1.2851049900054932
481,-1185.86376953125,1.2851049900054932
482,-1438.2431640625,0.27659866213798523
483,-1438.2431640625,0.27659866213798523
484,-1187.49755859375,0.6310800313949585
485,-1187.49755859375,0.6310800313949585
486,-962.800048828125,0.5328825116157532
487,-962.800048828125,0.5328825116157532
488,-1224.243408203125,0.7653918862342834
489,-1224.243408203125,0.7653918862342834
490,-1378.2288818359375,0.18587861955165863
491,-1378.2288818359375,0.18587861955165863
492,-1374.267578125,0.0011750191915780306
493,-1374.267578125,0.0011750191915780306
494,-1490.2508544921875,1.6525300741195679
495,-1490.2508544921875,1.6525300741195679
496,-1227.09228515625,0.06183122843503952
497,-1227.09228515625,0.06183122843503952
498,-1117.077392578125,0.1738520711660385
499,-1117.077392578125,0.1738520711660385
500,-1261.5235595703125,3.463740825653076
501,-1261.5235595703125,3.463740825653076
502,-1189.696044921875,0.07502888888120651
503,-1189.696044921875,0.07502888888120651
504,-841.5848999023438,2.8013834953308105
505,-841.5848999023438,2.8013834953308105
506,-1152.1380615234375,1.647342562675476
507,-1152.1380615234375,1.647342562675476
508,-1351.041259765625,2.485736131668091
509,-1351.041259765625,2.485736131668091
510,-1145.6129150390625,1.9124341011047363
511,-1145.6129150390625,1.9124341011047363
512,-901.14404296875,4.312243938446045
513,-901.14404296875,4.312243938446045
514,-880.3583984375,0.6141130924224854
515,-880.3583984375,0.6141130924224854
516,-1156.8009033203125,6.6261372566223145
517,-1156.8009033203125,6.6261372566223145
518,-1144.89013671875,8.620645523071289
519,-1144.89013671875,8.620645523071289
520,-890.6189575195312,0.022261101752519608
521,-890.6189575195312,0.022261101752519608
522,-1499.8162841796875,0.7564470767974854
523,-1499.8162841796875,0.7564470767974854
524,-1434.2108154296875,0.30911731719970703
525,-1434.2108154296875,0.30911731719970703
526,-879.0321044921875,3.273437976837158
527,-879.0321044921875,3.273437976837158
528,-1024.868408203125,0.6703366041183472
529,-1024.868408203125,0.6703366041183472
530,-1073.99658203125,0.13886255025863647
531,-1073.99658203125,0.13886255025863647
532,-1453.4010009765625,0.3862146735191345
533,-1453.4010009765625,0.3862146735191345
534,-1442.1080322265625,0.29531604051589966
535,-1442.1080322265625,0.29531604051589966
536,-1425.3905029296875,0.15801307559013367
537,-1425.3905029296875,0.15801307559013367
538,-1295.6351318359375,0.0956602394580841
539,-1295.6351318359375,0.0956602394580841
540,-1241.3203125,1.0790399312973022
541,-1241.3203125,1.0790399312973022
542,-1170.522705078125,2.1574268341064453
543,-1170.522705078125,2.1574268341064453
544,-811.9205322265625,1.9849350452423096
545,-811.9205322265625,1.9849350452423096
546,-842.0643310546875,3.3471198081970215
547,-842.0643310546875,3.3471198081970215
548,-1188.9351806640625,2.145981550216675
549,-1188.9351806640625,2.145981550216675
550,-801.2080688476562,0.03255615010857582
551,-801.2080688476562,0.03255615010857582
552,-862.5924682617188,3.2035720348358154
553,-862.5924682617188,3.2035720348358154
554,-1348.597412109375,0.346660315990448
555,-1348.597412109375,0.346660315990448
556,-1047.9459228515625,0.9003345966339111
557,-1047.9459228515625,0.9003345966339111
558,-1122.7105712890625,2.1059224605560303
559,-1122.7105712890625,2.1059224605560303
560,-783.56396484375,13.828054428100586
561,-783.56396484375,13.828054428100586
562,-1353.313232421875,0.08961627632379532
563,-1353.313232421875,0.08961627632379532
564,-1040.8056640625,0.6291320323944092
565,-1040.8056640625,0.6291320323944092
566,-1422.775634765625,0.1649113893508911
567,-1422.775634765625,0.1649113893508911
568,-1219.3201904296875,3.534191846847534
569,-1219.3201904296875,3.534191846847534
570,-1256.397705078125,0.03256714344024658
571,-1256.397705078125,0.03256714344024658
572,-1086.2540283203125,0.27961140871047974
573,-1086.2540283203125,0.27961140871047974
574,-1208.7666015625,2.4807119369506836
575,-1208.7666015625,2.4807119369506836
576,-1499.595947265625,0.47916191816329956
577,-1499.595947265625,0.47916191816329956
578,-1156.7261962890625,0.20410752296447754
579,-1156.7261962890625,0.20410752296447754
580,-1036.168701171875,1.1153758764266968
581,-1036.168701171875,1.1153758764266968
582,-1258.80419921875,0.9702582955360413
583,-1258.80419921875,0.9702582955360413
584,-984.423095703125,0.42416316270828247
585,-984.423095703125,0.42416316270828247
586,-1461.60400390625,0.2808082699775696
587,-1461.60400390625,0.2808082699775696
588,-1183.2264404296875,6.5165605545043945
589,-1183.2264404296875,6.5165605545043945
590,-1276.4644775390625,0.05881235748529434
591,-1276.4644775390625,0.05881235748529434
592,-1326.613525390625,0.18910335004329681
593,-1326.613525390625,0.18910335004329681
594,-1259.6435546875,0.20342537760734558
595,-1259.6435546875,0.20342537760734558
596,-585.9403076171875,20.225448608398438
597,-585.9403076171875,20.225448608398438
598,-1319.6905517578125,0.04190315306186676
599,-1319.6905517578125,0.04190315306186676
600,-852.9324951171875,4.897817134857178
601,-852.9324951171875,4.897817134857178
602,-1326.7698974609375,2.4710099697113037
603,-1326.7698974609375,2.4710099697113037
604,-1313.727783203125,1.2289255857467651
605,-1313.727783203125,1.2289255857467651
606,-1493.7662353515625,0.72752445936203
607,-1493.7662353515625,0.72752445936203
608,-1126.2476806640625,2.791935682296753
609,-1126.2476806640625,2.791935682296753
610,-1327.59765625,0.024228781461715698
611,-1327.59765625,0.024228781461715698
612,-1256.3555908203125,2.5376052856445312
613,-1256.3555908203125,2.5376052856445312
614,-846.710693359375,7.24724817276001
615,-846.710693359375,7.24724817276001
616,-651.3477783203125,9.484025955200195
617,-651.3477783203125,9.484025955200195
618,-1103.138671875,7.687434196472168
619,-1103.138671875,7.687434196472168
620,-1192.463623046875,0.12523452937602997
621,-1192.463623046875,0.12523452937602997
622,-1427.3468017578125,0.17493028938770294
623,-1427.3468017578125,0.17493028938770294
624,-1316.9586181640625,2.3978865146636963
625,-1316.9586181640625,2.3978865146636963
626,-1174.4888916015625,1.1704803705215454
627,-1174.4888916015625,1.1704803705215454
628,-1268.049560546875,2.1544179916381836
629,-1268.049560546875,2.1544179916381836
630,-1229.6854248046875,4.705075263977051
631,-1229.6854248046875,4.705075263977051
632,-1345.2939453125,0.24024812877178192
633,-1345.2939453125,0.24024812877178192
634,-1186.404541015625,0.4275605380535126
635,-1186.404541015625,0.4275605380535126
636,-1304.885498046875,0.08649378269910812
637,-1304.885498046875,0.08649378269910812
638,-1342.8985595703125,0.06140342727303505
639,-1342.8985595703125,0.06140342727303505
640,-1381.60107421875,0.013253509998321533
641,-1381.60107421875,0.013253509998321533
642,-1171.5908203125,0.04709135740995407
643,-1171.5908203125,0.04709135740995407
644,-1099.219482421875,1.9577484130859375
645,-1099.219482421875,1.9577484130859375
646,-1248.71142578125,9.785337448120117
647,-1248.71142578125,9.785337448120117
648,-1265.6197509765625,9.526455879211426
649,-1265.6197509765625,9.526455879211426
650,-1307.8226318359375,0.7049723863601685
651,-1307.8226318359375,0.7049723863601685
652,-1253.38330078125,0.05715654790401459
653,-1253.38330078125,0.05715654790401459
654,-1408.59326171875,0.11545886099338531
655,-1408.59326171875,0.11545886099338531
656,-1212.93115234375,0.37053799629211426
657,-1212.93115234375,0.37053799629211426
658,-1208.907470703125,4.475936412811279
659,-1208.907470703125,4.475936412811279
660,-1135.5263671875,4.501801013946533
661,-1135.5263671875,4.501801013946533
662,-1371.060302734375,0.04382816702127457
663,-1371.060302734375,0.04382816702127457
664,-1231.1298828125,1.829311490058899
665,-1231.1298828125,1.829311490058899
666,-1499.64892578125,0.4454258680343628
667,-1499.64892578125,0.4454258680343628
668,-1176.210205078125,0.4791291654109955
669,-1176.210205078125,0.4791291654109955
670,-1341.2794189453125,0.19337902963161469
671,-1341.2794189453125,0.19337902963161469
672,-1157.5030517578125,0.3958260118961334
673,-1157.5030517578125,0.3958260118961334
674,-1214.3564453125,0.03324532136321068
675,-1214.3564453125,0.03324532136321068
676,-1072.4453125,2.9624361991882324
677,-1072.4453125,2.9624361991882324
678,-1345.7779541015625,3.9831738471984863
679,-1345.7779541015625,3.9831738471984863
680,-1070.81982421875,0.04838401824235916
681,-1070.81982421875,0.04838401824235916
682,-1257.4989013671875,0.2613607347011566
683,-1257.4989013671875,0.2613607347011566
684,-1113.58203125,1.6119141578674316
685,-1113.58203125,1.6119141578674316
686,-1285.6751708984375,1.8130964040756226
687,-1285.6751708984375,1.8130964040756226
688,-1061.412353515625,2.3597404956817627
689,-1061.412353515625,2.3597404956817627
690,-1074.613525390625,0.5616852641105652
691,-1074.613525390625,0.5616852641105652
692,-1499.745361328125,0.5001348257064819
693,-1499.745361328125,0.5001348257064819
694,-1292.9168701171875,1.0759445428848267
695,-1292.9168701171875,1.0759445428848267
696,-1020.2915649414062,1.1331088542938232
697,-1020.2915649414062,1.1331088542938232
698,-1078.0325927734375,0.9000185132026672
699,-1078.0325927734375,0.9000185132026672
700,-1172.3656005859375,2.817211151123047
701,-1172.3656005859375,2.817211151123047
702,-1173.2169189453125,2.364518642425537
703,-1173.2169189453125,2.364518642425537
704,-1273.4588623046875,0.028645779937505722
705,-1273.4588623046875,0.028645779937505722
706,-1154.5743408203125,5.382236957550049
707,-1154.5743408203125,5.382236957550049
708,-1467.3699951171875,1.0861973762512207
709,-1467.3699951171875,1.0861973762512207
710,-996.866455078125,0.5329848527908325
711,-996.866455078125,0.5329848527908325
