,Qe_m1_%,Qe_m2_%,Qe_m3_%,COP_m1_%,COP_m2_%,COP_m3_%,E_m1_%,E_m2_%,E_m3_%,Tout_cond_m1_%,Tout_cond_m2_%,Tout_cond_m3_%,instance_no
40,7.336151904938296e-09,7.336151904938296e-09,-1.2856813333896393,3.491044768148302,2.2763128501365677,1.3923076780424544,3.3732819768446323,2.225650083940611,2.641215169828981,0.049703090587705404,0.05139547793742855,NaN,40
41,7.001721543633716e-09,7.001721543633716e-09,-0.1394324775662572,-9.944013332661362,-10.538743933187336,-10.620948654798935,11.042034747113108,11.780232475518078,11.727038964366288,0.13432045922015845,0.13525191684616134,NaN,41
42,-3.741071846679672e-09,-3.741071846679672e-09,-3.769880138679026e-09,-22.475256847320992,-23.89623218205302,-23.89623218205804,28.99107553225509,31.399538897306318,31.399538897277147,0.2591558444009515,0.2629422612301511,NaN,42
43,-1.6108048437316624e-12,-1.6108048437316624e-12,0.5240651648803878,14.199024231564513,14.161510106115907,14.375604470595993,12.433577543337305,12.404802715866365,12.110571454314462,0.1649925234457231,0.16504096413032707,NaN,43
44,1.0879192679617115e-08,1.0879192679617115e-08,2.4874582031037575,5.564067280114453,1.7631123627653094,3.649905486475692,5.270796600202041,1.732565279254601,1.1215131146680943,0.13226471439217596,0.1371696466560993,NaN,44
45,1.079914096947816e-08,1.079914096947816e-08,2.3913494635847266,-5.941997892314565,-9.308078079575012,-7.6941845433189275,6.3173762677957255,10.263403722485078,10.926217332034502,0.12218732763230279,0.12693074404493376,NaN,45
46,1.0767456448292905e-08,1.0767456448292905e-08,2.3533007445246548,-6.772032761255555,-10.10010335387723,-8.526793648838424,7.2639498345820686,11.234833121557635,11.894296513008245,0.127602281439312,0.1323867292023334,NaN,46
47,-6.605358682655339e-13,-6.605358682655339e-13,-1.1513489381949318,-18.405919752700513,-20.31118557426399,-20.950213507821665,22.557910692680476,25.4881261826173,25.04606963307326,0.15290955839979767,0.1560427722020743,NaN,47
48,-2.918888153347024e-13,-2.918888153347024e-13,-1.0872223830314765e-10,5.903547623188678,4.065863848474108,4.065863848447964,5.574456905064368,3.9070101358064346,3.9070101358864755,0.2455874521693567,0.2492899078293719,NaN,48
49,-3.1125954921466234e-08,-3.1125954921466234e-08,-0.13003845385769144,9.935098373852602,8.599827494329334,8.626935471761813,9.037239745938646,7.9188224547634185,8.061512448628273,0.1780367747201493,0.18100130190450228,NaN,49
50,-1.2998384277457929e-12,-1.2998384277457929e-12,-1.1571168002035237,9.377529059891993,6.833806090046924,6.446288366874156,8.573542610163027,6.39667006180442,7.142950011438708,0.1167532178590675,0.12058661408640796,NaN,50
51,-1.6037716403448059e-12,-1.6037716403448059e-12,0.5527001328856379,9.019928414671716,8.90629922529753,9.296616634234887,8.273651015771017,8.177946811758261,8.000171250141337,0.16452433798452626,0.16467904152612212,NaN,51
52,-1.6242810653573702e-12,-1.6242810653573702e-12,0.5483689529261747,1.6788087048018756,1.593260747117326,1.954333184747092,1.6510900611330777,1.5682740522374223,1.37901370927828,0.13017491160692765,0.13029950669447818,NaN,52
53,-1.6200177417364775e-12,-1.6200177417364775e-12,0.5614010302451206,-3.395110153978936,-3.534500756960815,-3.1829739357857094,3.514428885938164,3.664005042936877,3.8674757098481347,0.1244125134743062,0.1246247442591181,NaN,53
54,7.0119892329245016e-09,7.0119892329245016e-09,-0.5622243943944397,5.194525061937534,4.502949825166168,4.114769116552811,4.9380184490277,4.308921255990985,4.492151834588917,0.10545322078405303,0.10641109020501893,NaN,54
55,3.201232324898781e-14,3.201232324898781e-14,2.4885227085437105,3.787691502347426,0.5880946466105909,2.3815433145903335,3.649461171666693,0.5846563141261032,0.10449089795869781,0.14226854991588392,0.14645701525577295,NaN,55
56,0.0,0.0,2.3780487797234446,-5.372191836724278,-8.24744450625349,-6.687372980896211,5.677180884772071,8.98878997088599,9.715107215622275,0.14717111343507144,0.15132300898437587,NaN,56
57,1.5998292321826995e-14,1.5998292321826995e-14,2.4819731252533996,-2.9002673430887875,-5.891176424840963,-4.217870025281257,2.9868952918094194,6.259961819771408,6.994878013574223,0.0789038976166941,0.08311905787499356,NaN,57
58,3.4616047071597297e-13,3.4616047071597297e-13,1.4926200089072965,-26.69654906801626,-28.838155305773693,-28.583209610683586,36.41922546427943,40.52474388443421,42.11310737382293,0.22938207026795085,0.23474697407866876,NaN,58
59,4.115971786814432e-09,4.115971786814432e-09,5.07199776243072e-09,4.800198223426402,2.0356134640194994,2.0356134642655563,4.580333148871292,1.9950029120188821,1.9950029113182735,0.1435001895682566,0.1487617811745738,NaN,59
60,-4.834277733330231e-09,-4.834277733330231e-09,-1.3534736093720958,2.469085087856115,-0.5392065546067801,-0.9248895720722884,2.4095902589287497,0.5421297489131139,0.4325849705830896,0.172943778626371,0.1781619904172144,NaN,60
61,4.885361805312516e-09,4.885361805312516e-09,-1.4339364918289819,8.579853758131888,5.472071305546753,5.027774156009132,7.901883688624841,5.1881708901014285,6.152382738531471,0.18281366735337332,0.18804005345920743,NaN,61
62,-7.414921326905451e-09,-7.414921326905451e-09,0.4545689934521786,-4.520948442941356,-5.727986780085403,-5.440558882872971,4.735016070854769,6.076020419027673,6.23430913579861,0.089440897648648,0.09132614028753958,NaN,62
63,-1.0043354290258946e-08,-1.0043354290258946e-08,0.8704431253590266,-4.234158147011325,-7.416230108429479,-6.825489412133693,4.421365755305413,8.010291768278229,8.259697302338138,0.12123468197086154,0.12579445384128882,NaN,63
64,1.0074755979520638e-08,1.0074755979520638e-08,0.8652319249736313,-9.295121770190978,-12.3215655207675,-11.76495550624394,10.247653667221403,14.05313131333422,14.31425291808103,0.11871746598563335,0.12327936413785562,NaN,64
65,1.603771640344806e-14,1.603771640344806e-14,1.7976379539015024,-2.142270632801007,-5.12882506636783,-3.903773040321865,2.1891685477009335,5.406094179771408,5.933022736278358,0.14137934634576138,0.14556500970619166,NaN,65
66,1.8126685956498026e-12,1.8126685956498026e-12,-1.2821744150072396,7.546712959356617,6.31155211449605,5.395072938627183,7.017148875769745,5.936845045491186,6.335445450588254,0.15542551905552257,0.15711871168171188,NaN,66
67,-7.368398210665333e-09,-7.368398210665333e-09,-1.3209393414790247,2.3396491354836515,1.0843588573927982,0.1851561291987137,2.2861609968534187,1.072726658227106,1.503311996375445,0.15017892353633955,0.15195299641579618,NaN,67
68,1.8027992566535243e-12,1.8027992566535243e-12,-1.2927054479243358,-4.6925100459338696,-5.821289205635024,-6.640032012358919,4.923548031951375,6.181109463631705,5.727643956714333,0.14943866414751233,0.15114592347738928,NaN,68
69,-8.776436885936256e-09,-8.776436885936256e-09,2.066210736654368,-6.487924756389081,-9.018243430182647,-7.695397809750015,6.9380609196307175,9.91214476551221,10.575429951244075,0.09642377429408516,0.10010204242777293,NaN,69
70,1.891891080383495e-14,1.891891080383495e-14,-0.8423503446106326,-5.154563377977455,-7.347751703322988,-7.580326860594659,5.4346983487665455,7.930462388559799,7.290630108397483,0.17240004986187574,0.17600136196362956,NaN,70
71,5.34755966005703e-09,5.34755966005703e-09,-1.2699872929430638,1.4280705261737061,-1.167461678003402,-1.5401129176449648,1.407963804711857,1.1812523518796734,0.27435093895239426,0.20077216392633968,0.204935038841408,NaN,71
72,6.60104807339259e-13,6.60104807339259e-13,0.955001983143215,-0.4587810931634886,-2.768649703076936,-2.5671400861770803,0.460895595013285,2.847486633295482,3.6149427127927383,0.11694741180305496,0.12139677349388323,NaN,72
73,6.505044119286617e-13,6.505044119286617e-13,1.2216473284615301,-9.921779288658591,-11.646161576288817,-11.417803162596373,11.014626188558827,13.181274049961395,14.268612590697167,0.25049510583349355,0.2542743147202928,NaN,73
74,-9.19223914762602e-13,-9.19223914762602e-13,0.8704376285565079,-17.705030692978916,-19.575104478983647,-19.424692466018293,21.514110573302656,24.339608217293172,25.187778633070145,0.1680367280889479,0.17245918758067438,NaN,74
75,3.983444112380587e-09,3.983444112380587e-09,1.218252039887134,15.73120606879746,12.714993559544105,13.017168266420546,13.592881815698396,11.280658547741208,10.43993262927919,0.1246346570740678,0.12952835922524245,NaN,75
76,3.4686300643411416e-09,3.4686300643411416e-09,-1.4121829016969334,4.783447186934408,3.9756251181005764,3.6790497028623728,4.565079038611961,3.8236126112406033,4.910570283148281,0.09951736810521843,0.1011211774900418,NaN,76
77,3.504289626514883e-09,3.504289626514883e-09,0.023363536031765744,7.05362181070034,6.051121368953478,6.056216609119577,6.588867978393814,5.705853259577744,5.688354031449629,0.2666596021402311,0.2686444132468576,NaN,77
78,1.585023213959869e-14,1.585023213959869e-14,-1.6481752078740535,-3.554999017754141,-6.618678373543273,-7.730060774376398,3.686037618900108,7.0877968508726905,6.591405193874228,0.1094738449694538,0.11364081326099985,NaN,78
79,1.592002278991982e-14,1.592002278991982e-14,-1.6358628676356173,-1.0743483696301226,-4.241376370062928,-5.373880157385483,1.0860159644380025,4.42923698073805,3.9503017728794636,0.11027048363629899,0.11448703085524602,NaN,79
80,-3.2565769063939954e-08,-3.2565769063939954e-08,0.4539661989382911,7.208842678097681,6.680970768798562,6.56851548339429,6.72411205138042,6.262570309604211,5.737669570342093,0.27808823611947436,0.2791814728990322,NaN,80
81,-2.71189887486043e-13,-2.71189887486043e-13,-0.3418447268958663,6.747608748426706,6.602908231863139,6.690989088067206,6.3210865587904035,6.193928797422637,6.591778626363544,0.218725454229063,0.2190178817043591,NaN,81
82,-2.4188795270209303e-13,-2.4188795270209303e-13,-0.28982895571259787,3.3367366797835674,2.6249109524137335,2.694366471175835,3.2289936638153978,2.5577717223366316,2.9058998360207173,0.2572303151076565,0.2587740511324205,NaN,82
83,3.3507030099162517e-09,3.3507030099162517e-09,-1.3427514224203445,-28.35225036499378,-28.43341153031474,-28.61950430831509,39.57172488009578,39.73000829250019,38.213173811109016,0.20662141818030638,0.20686168115601747,NaN,83
84,2.36601017323772e-13,2.36601017323772e-13,1.1584312894583555,2.285625899539314,0.16165972400473747,-0.08409703123471181,2.2345523913437426,0.16139880713832735,1.243574129617292,0.21683457695845404,0.22198717021525174,NaN,84
85,-2.6331109304676644e-08,-2.6331109304676644e-08,-1.2209619329044175,-2.651920410465565,-4.816556879187366,-4.580380444004436,2.7241630192564834,5.060288528061324,3.5206790036807654,0.352545357355005,0.35862383548779314,NaN,85
86,-3.2281511819722796e-08,-3.2281511819722796e-08,-0.6380687393507828,-7.071115838660785,-7.696880290575446,-7.55198454361431,7.609168957740528,8.33870001634196,7.47870656836902,0.22171350176405516,0.2231973412539627,NaN,86
87,-3.237569648191624e-08,-3.237569648191624e-08,-0.6486969827668838,8.450750253563443,7.7812962429970645,7.953956533740751,7.79224695650408,7.219523745408972,7.96881725573335,0.21508718938910124,0.21643916321331746,NaN,87
88,3.236050906395706e-08,3.236050906395706e-08,0.7095265874776503,6.3291175220862375,5.672637088888603,5.498606074385246,5.952384104392731,5.368122924533862,4.539471813998102,0.2049852057847874,0.20634762727897793,NaN,88
89,-3.666862748914476e-09,-3.666862748914476e-09,-3.7045470900933437e-09,5.413090787834614,3.654634798506152,3.6546347984980523,5.13512197682963,3.5257804045880263,3.5257804046168366,0.24518259384205807,0.24851934029271006,NaN,89
90,3.612884329905861e-13,3.612884329905861e-13,0.5867788777579206,16.0952172846873,12.62477198277748,12.780782285457711,13.863807365309839,11.209587163211038,10.812128769275347,0.09856028011314635,0.1039698191874134,NaN,90
91,3.6800170451415176e-09,3.6800170451415176e-09,3.3803727854875997e-09,-0.7345710423183589,-2.43804518041243,-2.438045180473267,0.7400069225626646,2.498971231768469,2.4989712315252417,0.22834305989450726,0.23172468365169233,NaN,91
92,3.4018932699494997e-13,3.4018932699494997e-13,0.524712869504347,8.279626929435146,5.15778120844828,5.286185215954277,7.64652332504854,4.904802240191777,4.522409408873148,0.10758819186374463,0.11283520029335536,NaN,92
93,0.0,0.0,0.08064079654007163,-23.55981317053564,-24.590709470321475,-24.60452375558136,30.82123964858542,32.60965498759519,32.740909377767636,0.2583922421812209,0.26149576002419894,NaN,93
94,-3.021991572404725e-08,-3.021991572404725e-08,0.5432142774859383,6.1156470169196835,4.337190186917342,4.210618148718216,5.76319065006924,4.156897659758032,3.519222835813649,0.2264917018180434,0.23045390532202775,NaN,94
95,3.766005683661942e-09,3.766005683661942e-09,1.5160486711540546,-13.391177265887041,-15.160081146072441,-14.894778549215657,15.461677975653403,17.8690424915896,19.28298515721502,0.15482937757940796,0.1588131315287833,NaN,95
96,-5.174745812233677e-13,-5.174745812233677e-13,-0.6711613221484993,2.727180458321948,1.650485124513226,1.8138124922223295,2.654779821810575,1.6236864216555784,2.440704019958638,0.17486948567634703,0.17722483757707114,NaN,96
97,-3.144183520481793e-08,-3.144183520481793e-08,0.6312520744044079,14.291121275299712,13.013029558518788,12.853296438536788,12.504139558065663,11.514627685670893,10.83002867425221,0.172519784949055,0.175070124408484,NaN,97
98,-5.629020056613976e-13,-5.629020056613976e-13,-0.4820471932091893,9.998125073397839,8.925897705679285,8.817814445043672,9.089359538380313,8.194467884761309,8.546267617743398,0.22300256799147183,0.22504519916096244,NaN,98
99,-5.686153657961919e-13,-5.686153657961919e-13,-0.5118807138937411,-1.2177533784939067,-2.3454639830543402,-2.449212402498473,1.2327654210571681,2.4017972730388837,1.9859723702060257,0.2270286671457148,0.22943427040339046,NaN,99
100,3.4838285407677035e-09,3.4838285407677035e-09,-1.153541865700411,-23.100256494513687,-23.75305829855894,-23.93086093177822,30.03944544541876,31.152801374056732,29.942916858373025,0.2283793474433824,0.23014148621736003,NaN,100
101,-4.040773736096051e-13,-4.040773736096051e-13,1.064499873763065,-4.386443223288803,-7.144310764479023,-6.873383825938362,4.587679165133627,7.693993575727653,8.523754030603689,0.07951554259042917,0.08409930498957909,NaN,101
102,-4.323538388633881e-09,-4.323538388633881e-09,-0.8230375021253342,-20.851673091244642,-23.23327863874068,-23.390472302513974,26.34505857711884,30.26477908973447,29.45773910720663,0.20349163045201338,0.2091148954846694,NaN,102
103,3.448558755344291e-09,3.448558755344291e-09,-1.3654618440040147,-4.570346102316834,-5.203503693784327,-5.4649247425346665,4.789230515983621,5.48913082232946,4.33644643257099,0.18785067559852991,0.18925970126969718,NaN,103
104,0.0,0.0,1.0710710714582616,5.664886446050799,4.129619401463927,3.8929739821888307,5.361181596445586,3.965845093068565,2.716163377144598,0.3323298054521869,0.3358387995308457,NaN,104
105,1.573526430493042e-14,1.573526430493042e-14,-0.522243713124213,9.12949255606678,5.7161968080271155,5.572003641294103,8.365742699093332,5.407115447415579,5.772597984523405,0.2257396713794166,0.23116250314067485,NaN,105
106,6.068646023001435e-09,6.068646023001435e-09,1.6702014895217197,-9.003681457353425,-10.221323456034797,-9.75041500266815,9.89455574425505,11.385023544090657,12.65448089598139,0.18000166975299228,0.18197015478753073,NaN,106
107,-6.087427255261916e-09,-6.087427255261916e-09,1.692888267183416,-6.1602443008541385,-7.387225055093633,-6.894103024847187,6.564642297787627,7.976464427721474,9.222822153061086,0.17616151158563298,0.17807527276230767,NaN,107
108,6.059778055115363e-09,6.059778055115363e-09,1.6566424592436746,-5.685056622285605,-6.964277943043741,-6.480688345476938,6.027736883197556,7.485595634803594,8.701230431187643,0.17479828916197687,0.176777783790385,NaN,108
109,-1.1872416933566349e-12,-1.1872416933566349e-12,-0.4521813372177612,-27.696627673788644,-28.73942104729909,-28.9556519377702,38.30613536091857,40.330041475489075,40.12067304155627,0.09415491033642402,0.09599160478044612,NaN,109
110,1.806123001595732e-12,1.806123001595732e-12,-1.3565440140550733,12.229664522351438,10.691742641879177,9.679988443549545,10.896998199539302,9.659024590902279,10.062485066074697,0.0954201573089559,0.09723740596848189,NaN,110
111,7.40095935815098e-09,7.40095935815098e-09,-1.3493950914339736,-7.135261944976312,-8.39741717677037,-9.229991774992467,7.683499788853691,9.167227522804978,8.681938932982666,0.10418166739921783,0.10601087182011715,NaN,111
112,4.1138465970412274e-13,4.1138465970412274e-13,-1.8319276651482856,4.152590599351965,1.0673175266810786,0.5499494092682063,3.9870257431478673,1.0560461609153837,2.3688496000346504,0.160375732338845,0.16519882899603103,NaN,112
113,3.444972541787825e-09,3.444972541787825e-09,-0.023776270817106624,-8.767911072622601,-9.358336377588417,-9.362653395912309,9.61055608739488,10.324541725114038,10.303564121187577,0.17909721830772934,0.18046667923080886,NaN,113
114,-3.987314905014905e-09,-3.987314905014905e-09,1.2248960985732205,-16.19739826290359,-18.388599410132304,-18.168460286495776,19.328037463240552,22.531900289955303,23.699121943649086,0.17804460847322018,0.18288979684681803,NaN,114
115,2.567167837688518e-13,2.567167837688518e-13,0.46620246578792995,1.5796354490887943,1.174210881706224,1.0596636665563048,1.5550709963713694,1.1605831876256283,0.5872384482957304,0.24087072650548574,0.2417436847627549,NaN,115
116,3.6199580143501217e-13,3.6199580143501217e-13,0.28243769059990564,10.395858530954222,7.051567782759964,7.1222667165995235,9.416891783163171,6.587075676527565,6.385067489371675,0.12759302469350609,0.13300390839725712,NaN,116
117,-3.672238798712499e-09,-3.672238798712499e-09,-0.8161401828401882,-4.714320914677122,-6.314026209193157,-6.475119227562319,4.9475650026941365,6.739564045755254,6.050773866786762,0.27418459007979507,0.2775548881055569,NaN,117
118,3.597069174765223e-13,3.597069174765223e-13,0.27266831653634754,9.824324540563454,6.532532848196267,6.600130935082774,8.945490520121066,6.131960513418423,5.935698730426264,0.13738843455666083,0.14279130212429642,NaN,118
119,3.817679448787258e-09,3.817679448787258e-09,-1.5241314287561518,13.93277378297642,11.504705171948078,11.124840977554522,12.228942837552994,10.317685832529982,11.382668622999946,0.1974950107210054,0.20168986398650723,NaN,119
120,-5.6427486295901255e-09,-5.6427486295901255e-09,1.7410054151452705,-4.742835781141995,-6.794736029911275,-6.313229387149902,4.9789806513684916,7.290077550179015,8.596981996079665,0.11327097260921079,0.11651693072430147,NaN,120
121,-7.039569905062956e-09,-7.039569905062956e-09,-1.4356861873546654,4.189056608330967,3.4078955265705986,2.423679725885301,4.0206301426819815,3.2955854253261703,3.768040675328896,0.16181571857508087,0.16284060429648098,NaN,121
122,-5.00283304714755e-09,-5.00283304714755e-09,-1.0955409607771833,-5.771001254445437,-8.572559194625546,-8.85082371539632,6.124442927623551,9.376352563418557,8.508341019346224,0.20349696871415718,0.20840924011222786,NaN,122
123,-3.790587627315637e-09,-3.790587627315637e-09,0.8685682207955004,6.809585475532955,4.582226626815103,4.776151241267746,6.375444159815989,4.381458282540318,3.7294584446743517,0.09243491094692735,0.09645280316240466,NaN,123
124,4.522388847732002e-09,4.522388847732002e-09,-0.15073246224834402,17.25642697239532,13.554959732167118,13.511754169671825,14.716828248515078,11.936915621841376,12.036186676754344,0.12709106127838132,0.13269622595526234,NaN,124
125,-4.503281169355415e-09,-4.503281169355415e-09,-0.1475216414925917,8.8845216002946,5.4530031247641855,5.413850501274287,8.159581797504858,5.171026872336553,5.275750877442474,0.10553896789634518,0.11099656427441902,NaN,125
