,nwk_choice,ice_1,ice_2,tro_1,tro_2,fir_1,fir_2,fir_3,p1_m_coeff_0,p1_p_coeff_0,p1_cst_0,p1_max_m_0,p1_m_p_0,p1_m_coeff_1,p1_p_coeff_1,p1_cst_1,p1_max_m_1,p1_m_p_1,p1_m_coeff_2,p1_p_coeff_2,p1_cst_2,p1_max_m_2,p1_m_p_2,p1_m_coeff_3,p1_p_coeff_3,p1_cst_3,p1_max_m_3,p1_m_p_3,p2_m_coeff_0,p2_p_coeff_0,p2_cst_0,p2_max_m_0,p2_m_p_0,p2_m_coeff_1,p2_p_coeff_1,p2_cst_1,p2_max_m_1,p2_m_p_1,p2_m_coeff_2,p2_p_coeff_2,p2_cst_2,p2_max_m_2,p2_m_p_2,p2_m_coeff_3,p2_p_coeff_3,p2_cst_3,p2_max_m_3,p2_m_p_3,p3_m_coeff_0,p3_p_coeff_0,p3_cst_0,p3_max_m_0,p3_m_p_0,p3_m_coeff_1,p3_p_coeff_1,p3_cst_1,p3_max_m_1,p3_m_p_1,p3_m_coeff_2,p3_p_coeff_2,p3_cst_2,p3_max_m_2,p3_m_p_2,p3_m_coeff_3,p3_p_coeff_3,p3_cst_3,p3_max_m_3,p3_m_p_3
10,0,0,1,0,1,0,1,0,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.08245648373570964,0.6705615051023018,8.815488815536519,1140.1479694554569,43.882962616075716,0.08649924842145379,0.5239975398006721,10.864748226775177,1140.1479694554569,43.882962616075716,0.09007085203006823,0.42977899783054746,10.80988101145266,1140.1479694554569,43.882962616075716,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378
11,0,0,1,0,1,0,0,1,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.08245648373570964,0.6705615051023018,8.815488815536519,1140.1479694554569,43.882962616075716,0.08649924842145379,0.5239975398006721,10.864748226775177,1140.1479694554569,43.882962616075716,0.09007085203006823,0.42977899783054746,10.80988101145266,1140.1479694554569,43.882962616075716,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378
12,1,1,0,0,0,1,0,0,0.09577422519846401,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.09577422519846401,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.095774225198464,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.09577422519846406,0.477847477328132,0.35735203090307976,770.3312885326126,30.29254435644303,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1,0,0,0,0,1,0,0.09577422519846401,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.09577422519846401,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.095774225198464,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.09577422519846406,0.477847477328132,0.35735203090307976,770.3312885326126,30.29254435644303,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1,0,0,0,0,0,1,0.09577422519846401,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.09577422519846401,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.095774225198464,0.47784747732813204,0.3573520309030833,770.3312885326126,30.29254435644303,0.09577422519846406,0.477847477328132,0.35735203090307976,770.3312885326126,30.29254435644303,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,0,1,0,0,1,0,0,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,0,1,0,0,0,1,0,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,0,1,0,0,0,0,1,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.07746413083240336,0.8844464681579102,4.165645866056849,1320.1913600480575,39.6239481852718,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,0,0,1,0,1,0,0,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,0,0,1,0,0,1,0,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,0,0,1,0,0,0,1,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.09327511648494853,1.622814889121939,6.164793402718203,1625.7898164677217,50.24633268437735,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,0,0,0,1,1,0,0,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,0,0,0,1,0,1,0,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,0,0,0,1,0,0,1,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.11575904252771615,3.0437535906206947,9.878125027483208,2052.4144297262637,64.9243497115402,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1,0,1,0,0,0,0,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085134,0.4732914758093419,0.47667389744887245,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093417,0.47667389744887245,728.7372725907118,32.91994398483766,0.11879497063114146,1.641068422703493,6.003639070908925,717.7403048885648,60.2549412541553,0.11879497063114146,1.641068422703493,6.003639070908925,717.7403048885648,60.2549412541553,0.11879497063114147,1.6410684227034933,6.003639070908903,717.7403048885648,60.2549412541553,0.11879497063114156,1.6410684227034933,6.003639070908889,717.7403048885648,60.2549412541553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,0,1,1,0,0,0,0,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.11879497063114146,1.641068422703493,6.003639070908925,717.7403048885648,60.2549412541553,0.11879497063114146,1.641068422703493,6.003639070908925,717.7403048885648,60.2549412541553,0.11879497063114147,1.6410684227034933,6.003639070908903,717.7403048885648,60.2549412541553,0.11879497063114156,1.6410684227034933,6.003639070908889,717.7403048885648,60.2549412541553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
