,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
80,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
81,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
82,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
83,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
84,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
85,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
86,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
87,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
88,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
89,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
90,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
91,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
92,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
93,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
94,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
95,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
96,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
97,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
98,0.8,25.470000000000027,18.470000000000027,17.6,14.410675634080002,18.470000000000027
99,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
100,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
101,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
102,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
103,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
104,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
105,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
106,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
107,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
108,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
109,0.9,25.970000000000027,18.470000000000027,19.8,15.257167388901431,18.470000000000027
110,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
111,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
112,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
113,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
114,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
115,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
116,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
117,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
118,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
119,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
120,1.0,26.470000000000027,18.470000000000027,22.0,16.10365914372286,18.470000000000027
121,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
122,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
123,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
124,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
125,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
126,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
127,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
128,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
129,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
130,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
131,0.0,20.50999999999999,21.000516130963433,0.0,1.7293553456450954,17.50999999999999
132,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
133,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
134,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
135,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
136,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
137,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
138,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
139,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
140,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
141,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
142,0.1,21.00999999999999,17.50999999999999,2.2,8.48523335033,17.50999999999999
143,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
144,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
145,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
146,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
147,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
148,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
149,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
150,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
151,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
152,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
153,0.2,21.50999999999999,17.50999999999999,4.4,9.33172510515143,17.50999999999999
154,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
155,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
156,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
157,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
158,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
159,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
160,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
161,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
162,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
163,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
164,0.30000000000000004,22.00999999999999,17.50999999999999,6.600000000000001,10.178216859972858,17.50999999999999
165,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
166,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
167,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
168,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
169,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
170,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
171,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
172,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
173,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
174,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
175,0.4,22.50999999999999,17.50999999999999,8.8,11.024708614794287,17.50999999999999
176,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
177,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
178,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
179,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
180,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
181,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
182,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
183,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
184,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
185,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
186,0.5,23.00999999999999,17.50999999999999,11.0,11.871200369615716,17.50999999999999
187,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
188,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
189,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
190,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
191,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
192,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
193,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
194,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
195,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
196,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
197,0.6000000000000001,23.50999999999999,17.50999999999999,13.200000000000003,12.717692124437145,17.50999999999999
198,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
199,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
200,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
201,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
202,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
203,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
204,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
205,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
206,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
207,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
208,0.7000000000000001,24.00999999999999,17.50999999999999,15.400000000000002,13.564183879258573,17.50999999999999
209,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
210,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
211,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
212,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
213,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
214,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
215,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
216,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
217,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
218,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
219,0.8,24.50999999999999,17.50999999999999,17.6,14.410675634080002,17.50999999999999
220,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
221,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
222,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
223,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
224,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
225,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
226,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
227,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
228,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
229,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
230,0.9,25.00999999999999,17.50999999999999,19.8,15.257167388901431,17.50999999999999
231,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
232,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
233,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
234,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
235,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
236,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
237,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
238,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
239,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
240,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
241,1.0,25.50999999999999,17.50999999999999,22.0,16.10365914372286,17.50999999999999
242,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
243,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
244,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
245,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
246,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
247,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
248,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
249,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
250,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
251,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
252,0.0,20.029999999999973,20.520516148433273,0.0,1.7293553160689294,17.029999999999973
253,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
254,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
255,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
256,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
257,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
258,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
259,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
260,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
261,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
262,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
263,0.1,20.529999999999973,17.029999999999973,2.2,8.48523335033,17.029999999999973
264,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
265,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
266,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
267,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
268,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
269,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
270,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
271,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
272,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
273,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
274,0.2,21.029999999999973,17.029999999999973,4.4,9.33172510515143,17.029999999999973
275,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
276,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
277,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
278,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
279,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
280,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
281,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
282,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
283,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
284,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
285,0.30000000000000004,21.529999999999973,17.029999999999973,6.600000000000001,10.178216859972858,17.029999999999973
286,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
287,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
288,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
289,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
290,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
291,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
292,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
293,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
294,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
295,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
296,0.4,22.029999999999973,17.029999999999973,8.8,11.024708614794287,17.029999999999973
297,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
298,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
299,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
300,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
301,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
302,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
303,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
304,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
305,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
306,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
307,0.5,22.529999999999973,17.029999999999973,11.0,11.871200369615716,17.029999999999973
308,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
309,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
310,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
311,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
312,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
