,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
107,0.9,33.30000000000001,12.180000000000007,19.8,138.9528985709829,12.180000000000007
108,0.9,33.30000000000001,12.180000000000007,19.8,138.9528985709829,12.180000000000007
109,0.9,33.30000000000001,12.180000000000007,19.8,138.9528985709829,12.180000000000007
110,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
111,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
112,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
113,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
114,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
115,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
116,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
117,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
118,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
119,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
120,1.0,35.0,12.180000000000007,22.0,149.39032909284,12.180000000000007
