0.000000000000000000e+00,2.802963196480938564e+02,2.933923753665689560e+02,1.820818267961639094e+03,1.151615771201214557e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.771599266862170339e+02,2.933830938416422214e+02,1.820104231218194855e+03,3.268605856154846606e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002080205502316385e+05
0.000000000000000000e+00,2.819660997067448420e+02,2.911555278592375657e+02,7.925689269556194176e+02,3.647187939979324256e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.872865395894427820e+02,2.991840469208211175e+02,7.941208639592281315e+02,3.104383087360715308e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.831279618768328419e+02,3.054954838709677460e+02,2.234743563412196465e+02,3.191354647158230364e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004338774141089671e+05
0.000000000000000000e+00,2.767154985337243716e+02,2.932717155425220312e+02,1.667606383868285093e+03,2.212157203320325152e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002103224216294184e+05
0.000000000000000000e+00,2.853120087976539594e+02,2.930860850439883052e+02,1.678375223733701660e+03,2.338521763732008822e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.797566568914955951e+02,2.938935777126100106e+02,2.798322564487949080e+02,2.641387430791590759e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.001924271026328061e+05
0.000000000000000000e+00,2.815470674486803659e+02,2.995738709677419251e+02,1.068750705724378491e+02,2.836306044220139484e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002193741787137114e+05
0.000000000000000000e+00,2.800296627565982703e+02,3.035278005865102386e+02,1.226134952010742381e+03,4.035490374604700264e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.832168475073313516e+02,2.934295014662756671e+02,5.549768436191071714e+02,3.873313995452863310e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.874579618768328260e+02,3.010496334310850557e+02,9.814753621319742933e+02,3.279860999187466405e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.786963782991202265e+02,2.929282991202346125e+02,1.249887602864096607e+03,1.403321697203434496e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004317898577504529e+05
0.000000000000000000e+00,2.874770087976539230e+02,3.035649266862170066e+02,1.882305574879263986e+03,1.470340957988578566e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.816740469208211266e+02,2.897076099706745254e+02,1.893810309755781191e+03,3.201586595369702536e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.877182697947213796e+02,2.995367448680352140e+02,9.076235618100114380e+02,2.678222444352891216e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.760107624633431556e+02,2.897540175953079142e+02,1.116588600605778538e+03,1.073852964794024501e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.001914561984029278e+05
0.000000000000000000e+00,2.869881378299119774e+02,3.002699853372433836e+02,3.226088862524891283e+02,2.703290717470998516e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.842644281524926555e+02,2.956013782991202561e+02,1.009636096962714873e+03,1.892920419122387102e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.807343988269794863e+02,3.057646480938416289e+02,1.674061858916159963e+03,5.540699956512285098e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.857437390029325570e+02,3.054212316715542102e+02,1.302944904555546373e+03,1.242680110283318527e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.793947653958944102e+02,3.056718328445747375e+02,1.583597775175286642e+03,2.212157203320325152e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.835279472140762209e+02,3.012631085043988151e+02,1.214251340494846318e+03,7.136883877501973075e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.874452639296187613e+02,3.028502492668621358e+02,1.725756661923690217e+03,8.748415720808870901e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.789693841642229017e+02,2.991005131964809607e+02,9.646324907874358701e+01,1.350115566503778382e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.777376832844574892e+02,3.026460557184750542e+02,4.371462087723447780e+02,3.534636509653128087e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002712366851386760e+05
0.000000000000000000e+00,2.866135483870967846e+02,2.984322434017595356e+02,7.820551002128617029e+02,3.608306536775729001e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.752933284457478180e+02,2.979681671554252489e+02,1.121528569096138654e+03,2.578460949291035831e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002566948780850653e+05
0.000000000000000000e+00,2.851532844574779801e+02,2.963810263929618714e+02,1.263687455844542455e+03,1.488758464769228794e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.834962023460410592e+02,3.013744868035190621e+02,1.385663875456813457e+03,1.202775512258576327e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.805629765395894424e+02,3.038712170087976574e+02,2.335801620877234370e+02,2.535486766802851889e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002613678042173415e+05
0.000000000000000000e+00,2.755536363636363717e+02,3.004370527859237541e+02,7.880952681752637545e+02,8.538660782473687050e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002726180099085323e+05
0.000000000000000000e+00,2.811534310850439624e+02,2.955828152492668437e+02,1.229748852263277286e+03,1.558847310017814607e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.858199266862170020e+02,2.954250293255132078e+02,4.219037101265726619e+02,1.992681914184242714e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.865754545454545337e+02,2.984415249266862133e+02,1.838530750852591382e+03,3.189308257515936020e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.853374046920820888e+02,3.063215395894428070e+02,9.806738923179040057e+02,6.379719709853018230e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.854389882697947201e+02,3.037134310850439647e+02,1.016980474895285738e+03,3.180611101536184378e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.856992961876832737e+02,2.903016275659824146e+02,4.631356890158768920e+02,1.635075324193283677e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.760298093841642526e+02,3.053469794721407311e+02,9.527098818960715789e+02,4.768187866546120972e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.003040100844362896e+05
0.000000000000000000e+00,2.762012316715542966e+02,2.985064956011730146e+02,9.842950786596577473e+02,2.146672734766902067e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002530554433668876e+05
0.000000000000000000e+00,2.779979912023460429e+02,3.064329178885630540e+02,1.989202356737951050e+02,2.548788299477766031e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002963555152697081e+05
0.000000000000000000e+00,2.766647067448680559e+02,2.926776979472140852e+02,4.703343451640713511e+02,7.653597262181327778e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002073747395072278e+05
0.000000000000000000e+00,2.848993255131964588e+02,2.910905571847507645e+02,1.810217008148255672e+03,5.939745936759707092e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.773630938416422396e+02,2.937543548387096735e+02,1.124734448352419577e+03,3.327439558370812847e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002093356564627611e+05
0.000000000000000000e+00,2.775091202346040973e+02,3.076580791788856004e+02,1.410086846518299353e+03,1.386950580065078839e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.003080486703367351e+05
0.000000000000000000e+00,2.849628152492668391e+02,2.928169208211143655e+02,1.589718090119095677e+03,2.051605616400208874e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.787408211143695098e+02,3.014580205278592189e+02,1.878786393786573626e+03,1.056458652834521445e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.828168621700879726e+02,3.074817302052785521e+02,1.882342005325358059e+03,3.622119666861216956e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.811407331378298977e+02,2.920094281524926600e+02,1.319950636792272917e+03,4.025258426393228092e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.822771994134897113e+02,3.008825659824046852e+02,7.002614626423846858e+02,4.034467179783553092e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.779852932551319782e+02,3.022005425219941230e+02,7.626303863554867348e+02,2.867001888854556455e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002654606167384773e+05
0.000000000000000000e+00,2.832485923753665702e+02,3.014301759530791855e+02,6.580604338869773073e+02,1.668329155880568806e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.772551612903225760e+02,3.076302346041055671e+02,9.973080340044708691e+02,1.191008771815383170e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.003098274588150525e+05
0.000000000000000000e+00,2.874833577712609554e+02,3.034628299120234374e+02,1.441795906798605301e+03,5.847658402856455950e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.823470381231671809e+02,2.994439296187683226e+02,1.331559943847227601e+02,2.834259654577844685e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002123034920579958e+05
0.000000000000000000e+00,2.773757917888563043e+02,2.940884897360704144e+02,1.318590705037727560e+02,2.324197036235947508e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.791154105571847595e+02,2.955735337243401659e+02,4.910924133484904814e+02,1.069248588098862001e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002268226945511851e+05
0.000000000000000000e+00,2.852485190615835791e+02,2.902459384164222911e+02,4.133789857405528210e+02,2.587158105270787473e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.754584017595308296e+02,2.908956451612903606e+02,8.380778402163713281e+02,2.163043851905257725e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002041240017411474e+05
0.000000000000000000e+00,2.785630498533724335e+02,2.978289442815249117e+02,2.262430702443713812e+02,3.821732656984927416e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002299524335990718e+05
0.000000000000000000e+00,2.787027272727272589e+02,2.933923753665689560e+02,1.223337093750715439e+03,3.441014183518156187e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004265969245583983e+05
0.000000000000000000e+00,2.758266422287390469e+02,3.029059384164222593e+02,1.591270027122704505e+03,2.835794446809565670e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002882700071183062e+05
0.000000000000000000e+00,2.752107917888563406e+02,3.058389002932551080e+02,1.844913365008277879e+03,3.723927551565366684e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.003129142271391174e+05
0.000000000000000000e+00,2.878008064516128570e+02,2.963531818181818380e+02,6.508934890250323235e+01,3.824200644037795882e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.001502105590186547e+05
0.000000000000000000e+00,2.770646920821114350e+02,2.912947507331378461e+02,7.592569270471728942e+02,1.353185150967220125e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.001945807545162097e+05
0.000000000000000000e+00,2.878389002932551080e+02,3.022840762463342799e+02,9.678640393374584150e+00,2.015793797660055588e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.781313196480938359e+02,3.015786803519061436e+02,1.484863980171052390e+03,3.613422510881465314e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.003021437899107696e+05
0.000000000000000000e+00,2.759663196480938723e+02,3.080757478005864982e+02,2.176236266985069108e+02,2.738079341390004629e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.867849706744867717e+02,2.997502199413489734e+02,7.588926225862318233e+02,1.734415221844565451e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.784868621700879885e+02,3.040104398826979377e+02,1.131619802664204826e+03,6.441111399121853083e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.003956065295609151e+05
0.000000000000000000e+00,2.796550733137830207e+02,2.956199413489736116e+02,7.798984178040908546e+02,2.054073603453077340e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005496180305712187e+05
0.000000000000000000e+00,2.865437096774193151e+02,2.891785630498533806e+02,1.432836583988830341e+02,2.495582168778109462e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002457632869208173e+05
0.000000000000000000e+00,2.829565395894427979e+02,3.038619354838709796e+02,2.406622408084168114e+02,1.563451686712977107e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004403929357832676e+05
0.000000000000000000e+00,2.766202639296187726e+02,2.960654545454545428e+02,1.907704881896071583e+03,3.701417265500127542e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002314546571568790e+05
0.000000000000000000e+00,2.831343108504398742e+02,3.034906744868035275e+02,1.659402247407893356e+03,2.257689372861377251e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.846707624633431237e+02,3.069248387096773740e+02,2.156272382525501428e+02,1.443737892638750509e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005671546489864559e+05
0.000000000000000000e+00,2.784487683284457376e+02,2.993139882697947201e+02,6.703739246667836369e+02,1.916453900008773644e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002409832963939843e+05
0.000000000000000000e+00,2.873944721407624456e+02,2.996759677419354944e+02,1.764722667065941323e+03,2.578550949291035295e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.752742815249267210e+02,2.903480351906158603e+02,4.999012952140442962e+02,3.079584463441708664e+00,1.002115553208688507e+05
0.000000000000000000e+00,2.755155425219941776e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,2.760742521994135359e+02,2.893641935483871066e+02,5.372570746389361602e+02,2.056389642294472520e+00,2.000000000000000000e+05
0.000000000000000000e+00,2.765504252199413600e+02,2.895219794721407993e+02,1.821699884757116479e+03,1.350715094719294484e+03,2.752361876832844700e+02,2.892806598240469498e+02,4.775475734907034848e+02,5.125974105736180952e+00,1.001855528576381621e+05
1.000000000000000000e+00,2.878515982404691727e+02,2.892156891495601485e+02,6.415672948249422802e+01,3.807317929488866412e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,4.102779284588945252e+00,1.001002913180639589e+05
1.000000000000000000e+00,2.797566568914955951e+02,2.927055425219941753e+02,2.724878785162239865e+02,2.641387430791590759e+03,2.757187096774193833e+02,2.892342521994135041e+02,2.431548550022507027e-01,1.000000000000000021e-02,1.001838988494930672e+05
1.000000000000000000e+00,2.770773900293255565e+02,2.913504398826979696e+02,7.594755097237374457e+02,1.091247276753527558e+03,2.751600000000000250e+02,2.897725806451613266e+02,2.390082985557446023e+02,1.538867717238301125e-01,1.001948380135140324e+05
1.000000000000000000e+00,2.761123460410557300e+02,2.898097067448680377e+02,1.118453839445796575e+03,1.597728713221409407e+03,2.751600000000000250e+02,2.891971260997067930e+02,5.928871375056268267e-01,1.000000000000000021e-02,1.001907322891428048e+05
1.000000000000000000e+00,2.755345894428152747e+02,2.934295014662756671e+02,1.816461186608784601e+03,3.268605856154846606e+03,2.751663489736070574e+02,2.891600000000000250e+02,8.403574780081024542e+00,1.000000000000000021e-02,1.002202845762140496e+05
1.000000000000000000e+00,2.767154985337243716e+02,2.931974633431084953e+02,1.667555381243753345e+03,2.212157203320325152e+03,2.784106744868035435e+02,2.891600000000000250e+02,2.108393695020255976e+00,6.549446855342313256e+01,1.002097873176449502e+05
1.000000000000000000e+00,2.791979472140762368e+02,2.954250293255132078e+02,4.922581876235017262e+02,1.065155808814273087e+03,2.754330058651026434e+02,2.893549120234604288e+02,1.728608921882033439e-02,1.311228238785700739e+02,1.002345783847415005e+05
1.000000000000000000e+00,2.754457038123167649e+02,2.904501319648094295e+02,8.380486958594960925e+02,6.754085819571760396e+01,2.751600000000000250e+02,2.891600000000000250e+02,9.426194200090027842e-01,2.598741908042556670e-02,1.002009257425407413e+05
1.000000000000000000e+00,2.764297947214076316e+02,2.894941348973607091e+02,1.823565123597134516e+03,1.350970893424581163e+03,2.751917448680352436e+02,2.894291642228739079e+02,4.776204343828916876e+02,5.125974105736180952e+00,1.001856855342590570e+05
1.000000000000000000e+00,2.823470381231671809e+02,2.995181818181818016e+02,1.331559943847227601e+02,2.838544282891398780e+03,2.751790469208211221e+02,2.891692815249267028e+02,2.390301568234010574e+02,8.227533407338741611e+00,1.002128294266188313e+05
1.000000000000000000e+00,2.763472580645161543e+02,2.930768035190616274e+02,1.627605754056961359e+03,5.295532884913958469e+02,2.756869648093841647e+02,2.903665982404692159e+02,4.999012952140442962e+02,1.504196387086437312e+02,1.002117584177053213e+05
1.000000000000000000e+00,2.774646774193548708e+02,2.937543548387096735e+02,1.123342805311624943e+03,3.327439558370812847e+03,2.800995014662756830e+02,2.891600000000000250e+02,1.875238840018005559e+00,6.754085819571760396e+01,1.002089895192977565e+05
1.000000000000000000e+00,2.759790175953079370e+02,2.925199120234604493e+02,7.632642761175241048e+02,3.988998959918822948e+03,2.751600000000000250e+02,2.903573167155425381e+02,2.387605715223047014e+02,5.241495408422119908e+02,1.002110268309024541e+05
1.000000000000000000e+00,2.817311876832844746e+02,2.943019648093841738e+02,1.703441937575817633e+02,2.765194004150406272e+03,2.751600000000000250e+02,2.900603079178885650e+02,1.904383196893286945e+00,2.598741908042556670e-02,1.001854042944761168e+05
1.000000000000000000e+00,2.766456598240469589e+02,3.022562316715542465e+02,3.343030594486957625e+02,4.784175285626546952e+02,2.755853812316715903e+02,2.904965395894428184e+02,2.431548550022507027e-01,1.000000000000000021e-02,1.002770738708049466e+05
1.000000000000000000e+00,2.755409384164223070e+02,2.954064662756598523e+02,1.700299066193132148e+03,2.957043033115513026e+03,2.759726686217009046e+02,2.891785630498533806e+02,1.000000000000000021e-02,1.638111713835578342e+01,1.002345140105144965e+05
