,Qe_org,Qe_m1,Qe_m2,Qe_m3,COP_org,COP_m1,COP_m2,COP_m3,E_org,E_m1,E_m2,E_m3,Tout_cond_org,Tout_cond_m1,Tout_cond_m2,Tout_cond_m3,instance_no
53,494.742857,494.742856999992,494.742856999992,497.52034849626216,3.388649705479452,3.273601315245942,3.2688778559885305,3.280789868578962,146.0,151.13106617346972,151.34944736268784,151.64651453637828,298.05,298.4208114964102,298.4214440502643,283.05100000000004,53
54,475.37611330000004,475.37611333333336,475.37611333333336,472.7034328259033,3.047282777564103,3.2055746451527765,3.1845003920687445,3.1726714281893433,156.0,148.2966912195168,149.27808284065406,148.9922431380413,298.05,298.3643033245469,298.36715825435607,280.201,54
55,355.13460499999997,355.1346050000001,355.1346050000001,363.97221029132197,2.5366757499999997,2.6327572018248575,2.5515938042876187,2.597087781736959,140.0,134.89075435966663,139.18148116022346,140.14628725714218,297.55,297.9733200702747,297.98578284889356,280.09400000000005,55
56,358.10425,358.10425,358.10425,366.6201437472628,2.797689453125,2.6473922087073225,2.5669515680212087,2.6105975245473356,128.0,135.26679153250825,139.50565116273407,140.4353372359965,297.55,297.98790764802607,298.000261613233,280.092,56
57,355.30929,355.30929000000003,355.30929000000003,364.12797108932864,2.712284656488549,2.633621150344804,2.552499182230917,2.597884014962216,131.0,134.91283283227034,139.20054998390054,140.16329019778223,297.75,297.9849363551537,297.9974869948228,280.55000000000007,57
58,788.213657,788.2136570000027,788.2136570000027,799.9786917573219,5.795688654411765,4.248439788957277,4.124318959213395,4.139094817938643,136.0,185.53014663142002,191.11365168283052,193.27382602839918,297.35,298.0320675859418,298.04802012742294,280.60800000000006,58
59,809.7232033,809.723203333328,809.723203333328,809.7232033410692,3.8558247776190475,4.040912010092752,3.9343144659412608,3.9343144659507483,210.0,200.3813003873703,205.81049388476035,205.81049388623163,299.25,299.679424317283,299.6951696301649,284.539,59
60,689.6330887,689.6330886666613,689.6330886666613,680.2990868429479,3.7891927950549453,3.8827511893077653,3.768761219137321,3.7541469460277677,182.0,177.61454572874968,182.98667614302187,181.21269535353878,298.75,299.2666695386463,299.2822589463714,285.99300000000005,60
61,682.2031532999999,682.203153333328,682.203153333328,672.4207933364232,3.498477709230769,3.7986419804436116,3.6899169040885353,3.674373267349214,195.0,179.59132680718156,184.8830667643022,183.00285365986363,299.25,299.79706989955497,299.8127098599767,285.981,61
62,449.61589869999995,449.6158986666613,449.6158986666613,451.6597131651215,3.1663091457746475,3.023161941750039,2.9849433764880406,2.9940442322849856,142.0,148.72372282061377,150.6279489950193,150.85271897283403,298.25,298.5167574772371,298.5223802134076,285.98199999999997,62
63,331.9480827,331.94808266666126,331.94808266666126,334.83750196562323,2.5534467899999997,2.4453298147116156,2.3640773003572937,2.379161549704082,130.0,135.74777548189704,140.4133792987617,140.73760649303958,297.75,298.11097626556824,298.12455298631244,284.98199999999997,63
64,330.80680730000006,330.80680733332804,330.80680733332804,333.66905340674566,2.6894862382113827,2.439495217377106,2.358099429198142,2.3730693789392596,123.0,135.60461401068233,140.2853515154011,140.60653108923967,297.75,298.1034812549722,298.11706430672047,284.98400000000004,64
65,354.435865,354.43586500000004,354.43586500000004,360.80733863147907,2.6450437686567163,2.5883797727760505,2.5093841008334503,2.541787263111182,134.0,136.93348585391925,141.2441662008937,141.950250466613,297.85,298.2710983830909,298.2835653814099,283.57500000000005,65
66,454.70505499999996,454.7050550000082,454.7050550000082,448.87494312104536,2.8419065937499997,3.056377126953341,3.0212750094598304,2.9952295273304674,160.0,148.7725617987684,150.5010479272141,149.8632872790588,298.35,298.8137120361022,298.8187636763024,283.1700000000001,66
67,452.2711107,452.2711106666749,452.2711106666749,446.29688366861956,3.035376581879195,3.1063937438358047,3.0682909567000287,3.0409967676648066,149.0,145.5936201146884,147.4016372792416,146.7600651254006,297.85,298.297307923753,298.3025919998245,282.605,67
68,454.04125199999993,454.0412520000081,454.0412520000081,448.17183599957207,3.266483827338129,3.1132037455914823,3.076332356893481,3.0495882555243505,139.0,145.8437317644124,147.59174215444807,146.96142509983292,297.85,298.2951030611634,298.3001881330774,282.60800000000006,68
69,379.7418987,379.74189866667217,379.74189866667217,387.58816658251453,2.96673358359375,2.774254140967662,2.6991863271002843,2.7384316323807583,128.0,136.88071797712732,140.68754529985563,141.53655033759242,297.95,298.2372946355092,298.24825403541354,286.95000000000005,69
70,600.9164,600.9164000000001,600.9164000000001,595.8545786337781,4.115865753424657,3.903710844611914,3.8134421574209094,3.803869676171791,146.0,153.93465958919916,157.5784750872973,156.64431995826033,296.35,296.8609075477657,296.87158003617924,286.9390000000001,70
71,623.4391193,623.4391193333388,623.4391193333388,615.5215217056539,3.824779873006135,3.8794004270635596,3.780127033720801,3.7658739441104827,163.0,160.70501899831967,164.92544133356387,163.4471920304924,296.85,297.44599216861536,297.45834966280074,286.442,71
72,861.127176,861.1271760000056,861.1271760000056,869.3509576081851,4.485037375,4.464460871502184,4.360862401034173,4.369900182666351,192.0,192.8849195424255,197.46717433592733,198.94069000856206,297.85,298.1983278660554,298.21158028985155,286.947,72
73,891.312744,891.3127440000058,891.3127440000058,902.2014423253131,4.951737466666667,4.460437004270186,4.375050120465036,4.386357829594131,180.0,199.8263271394059,203.7262932899305,205.6835026632549,297.45,298.1950976923017,298.2063389491355,283.548,73
74,865.7388599999999,865.738859999992,865.738859999992,873.2745768024761,5.444898490566037,4.480877541609774,4.3790539222631315,4.387243703686712,159.0,193.20743581155122,197.69997706549614,199.04856802658153,297.35,297.8496572109725,297.86280739427116,283.361,74
75,836.7993783,836.7993783333334,836.7993783333334,846.9937037959025,3.856218333179723,4.462847985634972,4.346536245885484,4.358188762330285,217.0,187.50344645993448,192.52097095140158,194.34534619446416,297.35,297.72060115280976,297.7351525761563,282.813,75
76,961.0004133,961.0004133333335,961.0004133333335,947.4293297781405,4.309418893721973,4.5155576705669365,4.480745233704956,4.467964556726546,223.0,212.81987374389533,214.47334387693346,212.04942826857933,298.35,298.64691006774194,298.65169503304156,283.61400000000003,76
77,951.2180533,951.2180533333334,951.2180533333334,951.4402914726234,4.135730666521739,4.427449466847339,4.385988748645998,4.38619947405608,230.0,214.84560364969423,216.8765375029712,216.91678572766585,297.85,298.6442456249747,298.6501573848558,282.81100000000004,77
78,358.62830499999995,358.628305,358.628305,352.717482188571,2.8921637499999995,2.789347357095658,2.7007407333512914,2.668597734430516,124.0,128.57068664743613,132.78886809508214,132.17334244040404,295.85,296.17387837034215,296.1862063460327,281.22900000000004,78
79,357.05613999999997,357.05614,357.05614,351.2151911891269,2.8114656692913385,2.7812607337105963,2.692220828741584,2.6603808735575862,127.0,128.37924027483626,132.62513096553732,132.01688325155692,295.85,296.176235225838,296.18870988078527,282.413,79
80,1023.560935,1023.5609346666695,1023.5609346666695,1028.2075556704367,4.208720949835526,4.512121021869308,4.489904366234339,4.485171437078332,243.2,226.8469594910428,227.96942900704255,229.24598760492802,297.95,298.77856389951796,298.78182119850266,286.05100000000004,80
81,1006.115726,1006.1157259999973,1006.1157259999973,1002.6763724441989,4.245214033755274,4.531664467286383,4.52552162065031,4.529260841518937,237.0,222.01902485566674,222.32038875010835,221.3774846555184,298.05,298.70191121632973,298.70278279641985,286.004,81
82,1033.995452,1033.9954519999974,1033.9954519999974,1030.9986337793525,4.381336661016949,4.527530328449906,4.496342846894101,4.499385927000724,236.0,228.37957495339566,229.96365873528555,229.1420763869911,298.05,298.8166749541784,298.8212760594002,286.9440000000001,82
83,994.5748702999999,994.5748703333252,994.5748703333252,981.2202020820114,6.375479937820512,4.567887903879691,4.562713490067352,4.550849182340206,156.0,217.73189081294942,217.9788129363003,215.61255114533006,298.05,298.6658351368864,298.6665512406855,285.529,83
84,1153.2004960000002,1153.2004960000029,1153.2004960000029,1166.559531375853,4.47844852815534,4.580809107612396,4.48568837568565,4.474682285897787,257.5,251.74602759228986,257.0843980716188,260.7022033837645,298.45,299.0971427949325,299.1125207095074,285.99800000000005,84
85,1265.9189039999999,1265.9189036666694,1265.9189036666694,1250.462516080719,4.706018230483271,4.581218372508855,4.479350185667117,4.490464691762932,269.0,276.32799852179994,282.61217614048496,278.47062651990126,298.45,299.502171619026,299.5203128370133,285.96500000000003,85
86,1032.574681,1032.5746806666693,1032.5746806666693,1025.986144750088,4.964301350961539,4.613269851854846,4.5822050187146095,4.589398080238487,208.0,223.8270714321003,225.34449603399128,223.55570966220756,297.95,298.610595378506,298.61501647826617,285.501,86
87,1029.570099,1029.5700986666695,1029.5700986666695,1022.891308832317,4.254421896694215,4.61395246591676,4.585471067902926,4.592816765119221,242.0,223.14276236526013,224.5287525361103,222.7154622411253,297.95,298.5908522807848,298.59488048679407,286.4680000000001,87
88,1030.0708619999998,1030.070862333336,1030.070862333336,1037.37948863575,4.256491165289256,4.525889493457631,4.497946461816721,4.490538847059522,242.0,227.5952304673696,229.00914252262805,231.0144782101246,297.95,298.56075342063576,298.5648127554777,286.45500000000004,88
89,908.9675747000001,908.9675746666695,908.9675746666695,908.967574666327,4.287582899528302,4.519673654483441,4.4442783961892625,4.444278396188915,212.0,201.11354140912118,204.52534554227339,204.5253455422123,297.45,298.1792956253832,298.18922077770065,287.89300000000003,89
90,786.676429,786.6764290000028,786.6764290000028,791.2924801216723,3.7460782333333333,4.349017664642709,4.219012068588126,4.224856336578587,210.0,180.88600453284934,186.45986695725682,187.29452958452177,297.45,297.74316755319654,297.75925822717295,285.94500000000005,90
91,905.8698273,905.8698273333362,905.8698273333362,905.8698273306218,4.552109684924623,4.518671205364598,4.441127194144231,4.441127194141462,199.0,200.4726137758997,203.97295275121925,203.97295275073523,297.45,298.1292064316562,298.13926507152195,285.51700000000005,91
92,802.048709,802.0487090000028,802.0487090000028,806.2571617958165,4.030395522613065,4.364097235666085,4.238274505504543,4.24344969487392,199.0,183.7834185831534,189.23944354201836,190.00040527634243,297.45,297.7700210766987,297.7856283032726,286.47900000000004,92
93,1075.884915,1075.884915,1075.884915,1076.7525171653106,5.9771384166666675,4.5689357727556885,4.507317673985194,4.506491975033938,180.0,235.47823136745376,238.69737897767135,238.93363687998175,298.25,299.0206548623055,299.0299111042722,285.9680000000001,93
94,1103.007673,1103.007672666672,1103.007672666672,1108.9993681615015,4.32552028627451,4.590053838628313,4.513126327663927,4.5076514284748725,255.0,240.30386384232344,244.39991096761702,246.0259817686752,298.25,298.9255115006723,298.93732877262295,285.519,94
95,885.0473752999999,885.0473753333308,885.0473753333308,898.4651242723194,5.268139138690476,4.562673288014859,4.469484970376998,4.483461480317972,168.0,193.97561899909772,198.01999138587053,200.39541506412124,297.35,297.8103851542324,297.82223084660086,285.98699999999997,95
96,1054.5384080000001,1054.5384079999947,1054.5384079999947,1047.4607540783036,4.487397480851064,4.609776908036066,4.561461308750292,4.568790456934411,235.0,228.76126741874515,231.1843369091094,229.2643455530972,298.35,298.8717231105154,298.8787503029112,285.994,96
97,1060.1749109999998,1060.1749106666614,1060.1749106666614,1066.8672871180024,3.955876533582089,4.521215646497428,4.470655916195635,4.464337071185908,268.0,234.48890598438402,237.140797802402,238.97552315300408,298.35,298.8647127783955,298.87232171617273,286.477,97
98,949.23829,949.2382899999947,949.2382899999947,944.6625134661881,4.039311872340425,4.443167325441629,4.39985671807889,4.395490898100023,235.0,213.64000508480626,215.74300047081093,214.916271098303,297.85,298.5142131487626,298.52029712570095,285.995,98
99,939.7004890000001,939.7004889999947,939.7004889999947,934.8903434284439,4.496174588516746,4.441422270562099,4.390718432927844,4.3860537228568095,209.0,211.57647973000948,214.01975630065127,213.1506822537306,297.85,298.52620488509353,298.5333699743965,286.938,99
100,956.8079733,956.8079733333335,956.8079733333335,945.7707927536248,5.869987566257668,4.5140053822560855,4.475685997526323,4.465249005063873,163.0,211.96429607603258,213.77906623971248,211.80695447914803,297.85,298.53022788636014,298.53547641669843,285.506,100
101,647.103114,647.1031139999974,647.1031139999974,653.9915258316469,4.285451086092715,4.097472207339445,3.9792851428425102,3.9908955842727187,151.0,157.92739553935178,162.61793029934876,163.87086858621157,296.95,297.18612140372227,297.19973288616654,285.10699999999997,101
102,771.0362987000001,771.036298666664,771.036298666664,764.6903808067,5.317491715172414,4.208705726070645,4.082064048394456,4.0737052883465354,145.0,183.20033493682232,188.883929680115,187.71372170544961,297.05,297.6544718882577,297.6711757970372,285.54600000000005,102
103,966.5903332999999,966.5903333333333,966.5903333333333,953.3919111109572,4.715074796585365,4.499579559398303,4.469725705380352,4.4573995073977555,205.0,214.81792255776642,216.2527181857754,213.88971518677053,298.25,298.8102646399726,298.8144670590369,285.52200000000005,103
104,1085.84196,1085.84196,1085.84196,1097.4720991153154,4.24157015625,4.481850289131142,4.416730860349204,4.4066933788690985,256.0,242.2753751130993,245.84743656174447,249.04662175450983,298.25,299.24117364476115,299.25163921960075,286.43100000000004,104
105,722.49716,722.4971600000001,722.4971600000001,718.723964004399,3.8026166315789474,4.149776233894705,4.019981682094771,4.0144985687549815,190.0,174.10508887172267,179.7264806499104,179.03206382940553,297.25,297.9210111731753,297.93713054058566,286.87200000000007,105
106,549.0931833,549.0931833333225,549.0931833333225,558.2641458263388,4.097710323134328,3.7287655385942258,3.67887009671544,3.6981665610215573,134.0,147.25870469730177,149.25593154908148,150.95700440061506,296.25,296.78325494664324,296.78908658355806,285.015,106
107,547.7539317000001,547.753931666656,547.753931666656,557.0267937427852,3.969231389130435,3.724717038693814,3.6760153334579506,3.69558848786921,138.0,147.05920637094692,149.00752091025564,150.7274945712243,296.25,296.77187847807244,296.77754799555834,284.61800000000005,107
108,549.8967342999999,549.8967343333225,549.8967343333225,559.0065570824081,3.9560916136690643,3.7311855654024857,3.6805783980117064,3.6997096455256226,139.0,147.3785542676446,149.404977932377,151.09471029935082,296.25,296.76783993164236,296.773704184479,285.53,108
109,450.058434,450.05843399999463,450.05843399999463,448.02335375487746,4.891939499999999,3.537037230658002,3.4860244097158617,3.475446525373704,92.0,127.24164453204509,129.10363815744995,128.91101919823177,294.55,294.82733328839595,294.8327432718808,282.523,109
110,450.058434,450.0584340000081,450.0584340000081,443.953193253823,2.980519430463576,3.345026957832771,3.2991888973599446,3.269033366890199,151.0,134.54553271869565,136.41487286773756,135.8056475502272,296.05,296.3324913757132,296.3378713403697,282.05600000000004,110
111,450.5009693,450.5009693333414,450.5009693333414,444.42193133340334,3.6040077544,3.3468523606063014,3.3013641881798783,3.2713581350987893,125.0,134.60437473606711,136.45903440350622,135.85242366622833,296.05,296.3584298263354,296.36384518602347,282.047,111
112,663.244008,663.2440080000027,663.2440080000027,651.0938575300097,3.901435341176471,4.06344597839396,3.943076044364977,3.922891261788252,170.0,163.22205623664863,168.20472152644385,165.9729556799411,297.05,297.52639611291255,297.5407231215327,283.034,112
