,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
49,7,3,1,2016,1,0,0,84.0,1180.6,0,0,0,0,10.0,448.1,0,0,0.0,17.0,0.0,15.65
50,7,3,1,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,3.0,5.0,0.0,15.65
51,7,3,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,14.65
52,7,3,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,15.65
53,7,3,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,14.65
54,7,3,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,14.65
55,7,3,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,15.65
56,7,3,1,2016,8,0,0,23.0,1181.3,0,0,0,0,5.0,450.0,0,0,8.0,7.0,0.0,174.65
57,7,3,1,2016,9,0,0,83.0,1186.3,0,0,0,0,10.0,445.5,0,0,0.0,17.0,0.0,27.65
58,7,3,1,2016,10,0,0,83.0,1181.3,0,0,0,0,10.0,457.5,0,0,0.0,18.0,0.0,44.65
59,7,3,1,2016,11,0,0,84.0,1177.0,0,0,0,0,10.0,466.5,0,0,0.0,28.0,0.0,262.65
60,7,3,1,2016,12,0,0,83.0,1178.6,0,0,0,0,10.0,463.6,0,0,0.0,14.0,7.0,117.65
61,7,3,1,2016,13,0,0,84.0,1180.6,0,0,0,0,9.0,459.5,0,0,0.0,0.0,22.0,151.65
62,7,3,1,2016,14,0,0,83.0,1173.3,0,0,0,0,10.0,462.3,0,0,0.0,0.0,22.0,139.65
63,7,3,1,2016,15,0,0,84.0,1173.6,0,0,0,0,10.0,456.8,0,0,0.0,0.0,21.0,122.65
64,7,3,1,2016,16,0,0,83.0,1184.6,0,0,0,0,10.0,456.6,0,0,0.0,0.0,20.0,103.65
65,7,3,1,2016,17,0,0,83.0,1179.6,0,0,0,0,10.0,462.0,0,0,0.0,0.0,20.0,110.65
66,7,3,1,2016,18,0,0,83.0,1182.6,0,0,0,0,10.0,459.1,0,0,0.0,0.0,22.0,142.65
67,7,3,1,2016,19,0,0,84.0,1182.3,0,0,0,0,9.0,460.3,0,0,0.0,0.0,22.0,152.65
68,7,3,1,2016,20,0,0,83.0,1172.3,0,0,0,0,10.0,455.6,0,0,0.0,0.0,22.0,160.65
69,7,3,1,2016,21,0,0,83.0,1186.0,0,0,0,0,10.0,454.6,0,0,0.0,0.0,23.0,163.65
70,7,3,1,2016,22,0,0,84.0,1182.0,0,0,0,0,10.0,452.5,0,0,0.0,0.0,22.0,139.65
71,7,3,1,2016,23,0,0,83.0,1181.3,0,0,0,0,10.0,447.8,0,0,0.0,0.0,19.0,72.65
72,1,4,1,2016,0,0,0,84.0,1176.0,0,0,0,0,9.0,443.3,0,0,0.0,0.0,17.0,18.65
73,1,4,1,2016,1,0,0,84.0,1186.3,0,0,0,0,10.0,447.6,0,0,0.0,0.0,17.0,39.15
74,1,4,1,2016,2,0,0,84.0,1181.6,0,0,0,0,10.0,444.3,0,0,0.0,0.0,18.0,37.45
75,1,4,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,3.0,0.0,9.0,33.15
76,1,4,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,30.85
77,1,4,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,30.65
78,1,4,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,28.75
79,1,4,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,31.05
80,1,4,1,2016,8,0,0,64.0,1175.6,0,0,0,0,10.0,467.8,0,0,11.0,0.0,0.0,55.25
81,1,4,1,2016,9,0,0,84.0,1179.0,0,0,0,0,10.0,462.3,0,0,8.0,0.0,19.0,229.55
82,1,4,1,2016,10,0,0,83.0,1178.0,0,0,0,0,10.0,465.3,0,0,0.0,0.0,25.0,147.25
83,1,4,1,2016,11,0,0,83.0,1179.6,0,0,0,0,10.0,464.3,0,0,0.0,0.0,23.0,102.25
84,1,4,1,2016,12,0,0,84.0,1181.3,0,0,0,0,10.0,466.0,0,0,0.0,0.0,25.0,145.45
85,1,4,1,2016,13,0,0,83.0,1184.3,0,0,0,0,10.0,454.8,0,0,0.0,0.0,25.0,188.75
86,1,4,1,2016,14,0,0,84.0,1177.6,0,0,0,0,9.0,466.3,0,0,0.0,0.0,25.0,164.15
87,1,4,1,2016,15,0,0,84.0,1192.0,0,0,0,0,10.0,465.6,0,0,0.0,0.0,24.0,170.25
88,1,4,1,2016,16,0,0,83.0,1182.6,0,0,0,0,10.0,461.3,0,0,0.0,0.0,24.0,161.45
89,1,4,1,2016,17,0,0,84.0,1178.3,0,0,0,0,10.0,462.6,0,0,0.0,16.0,9.0,177.15
90,1,4,1,2016,18,0,0,84.0,1173.6,0,0,0,0,10.0,465.0,0,0,0.0,26.0,0.0,189.85
91,1,4,1,2016,19,0,0,84.0,1177.0,0,0,0,0,10.0,465.0,0,0,0.0,27.0,0.0,214.65
92,1,4,1,2016,20,0,0,83.0,1176.3,0,0,0,0,9.0,471.0,0,0,0.0,27.0,0.0,221.45
93,1,4,1,2016,21,0,0,84.0,1177.6,0,0,0,0,10.0,467.1,0,0,0.0,26.0,0.0,215.15
94,1,4,1,2016,22,0,0,84.0,1185.0,0,0,0,0,10.0,459.6,0,0,0.0,24.0,0.0,200.35
95,1,4,1,2016,23,0,0,84.0,1188.0,0,0,0,0,10.0,443.1,0,0,0.0,21.0,0.0,124.45
96,2,5,1,2016,0,0,0,84.0,1189.3,0,0,0,0,10.0,455.0,0,0,0.0,18.0,0.0,42.15
97,2,5,1,2016,1,0,0,84.0,1178.6,0,0,0,0,10.0,450.6,0,0,0.0,18.0,0.0,35.15
98,2,5,1,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,3.0,7.0,0.0,31.25
99,2,5,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,25.75
100,2,5,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,27.45
101,2,5,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,27.45
102,2,5,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,27.55
103,2,5,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,27.95
104,2,5,1,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,41.25
105,2,5,1,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,7.0,0.0,0.0,178.65
106,2,5,1,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,7.0,0.0,0.0,184.35
107,2,5,1,2016,11,0,0,13.0,1171.6,0,0,0,0,4.0,521.1,0,0,9.0,16.0,0.0,284.45
108,2,5,1,2016,12,0,0,82.0,1180.3,0,0,0,0,11.0,467.8,0,0,0.0,28.0,0.0,223.15
109,2,5,1,2016,13,0,0,81.0,1184.6,0,0,0,0,9.0,457.8,0,0,0.0,28.0,0.0,181.85
110,2,5,1,2016,14,0,0,82.0,1174.6,0,0,0,0,10.0,460.8,0,0,0.0,24.0,0.0,144.85
111,2,5,1,2016,15,0,0,82.0,1175.6,0,0,0,0,10.0,466.3,0,0,0.0,24.0,0.0,138.85
112,2,5,1,2016,16,0,0,82.0,1180.0,0,0,0,0,10.0,459.1,0,0,0.0,23.0,0.0,133.95
113,2,5,1,2016,17,0,0,82.0,1179.6,0,0,0,0,10.0,463.1,0,0,0.0,27.0,0.0,218.85
114,2,5,1,2016,18,0,0,83.0,1184.0,0,0,0,0,10.0,460.1,0,0,0.0,25.0,0.0,176.75
115,2,5,1,2016,19,0,0,82.0,1178.0,0,0,0,0,10.0,464.6,0,0,0.0,25.0,0.0,172.65
116,2,5,1,2016,20,0,0,82.0,1183.0,0,0,0,0,10.0,467.5,0,0,0.0,25.0,0.0,166.35
117,2,5,1,2016,21,0,0,82.0,1182.0,0,0,0,0,10.0,459.8,0,0,0.0,22.0,0.0,144.65
118,2,5,1,2016,22,0,0,83.0,1180.0,0,0,0,0,9.0,452.5,0,0,0.0,22.0,0.0,137.75
119,2,5,1,2016,23,0,0,83.0,1182.0,0,0,0,0,10.0,450.8,0,0,0.0,20.0,0.0,104.25
120,3,6,1,2016,0,0,0,83.0,1180.3,0,0,0,0,10.0,451.3,0,0,0.0,19.0,0.0,57.95
121,3,6,1,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,18.0,0.0,41.65
122,3,6,1,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,32.35
123,3,6,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,30.15
124,3,6,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,31.25
125,3,6,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,31.05
126,3,6,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,30.05
127,3,6,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,31.15
128,3,6,1,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,47.05
129,3,6,1,2016,9,0,0,50.0,1179.3,0,0,0,0,9.0,453.3,0,0,5.0,12.0,4.0,243.65
130,3,6,1,2016,10,0,0,83.0,1184.6,0,0,0,0,9.0,457.3,0,0,0.0,0.0,19.0,62.95
131,3,6,1,2016,11,0,0,83.0,1181.3,0,0,0,0,10.0,509.3,0,0,0.0,0.0,23.0,169.55
132,3,6,1,2016,12,0,0,84.0,1184.3,0,0,0,0,13.0,537.3,0,0,0.0,0.0,35.0,428.45
133,3,6,1,2016,13,0,0,83.0,1188.3,0,0,0,0,14.0,573.6,0,0,0.0,0.0,35.0,446.35
134,3,6,1,2016,14,0,0,85.0,1171.6,0,0,0,0,16.0,588.1,0,0,0.0,0.0,38.0,474.45
135,3,6,1,2016,15,0,0,84.0,1177.3,0,0,0,0,13.0,461.3,0,0,0.0,0.0,29.0,288.15
136,3,6,1,2016,16,0,0,83.0,1179.6,0,0,0,0,10.0,454.5,0,0,0.0,0.0,20.0,134.15
137,3,6,1,2016,17,0,0,83.0,1178.6,0,0,0,0,9.0,456.5,0,0,0.0,0.0,19.0,58.45
138,3,6,1,2016,18,0,0,83.0,1177.3,0,0,0,0,10.0,452.1,0,0,0.0,0.0,18.0,53.45
139,3,6,1,2016,19,0,0,83.0,1192.0,0,0,0,0,10.0,450.8,0,0,0.0,0.0,18.0,55.75
140,3,6,1,2016,20,0,0,84.0,1184.0,0,0,0,0,10.0,448.1,0,0,0.0,0.0,18.0,53.45
141,3,6,1,2016,21,0,0,83.0,1182.0,0,0,0,0,10.0,445.8,0,0,0.0,0.0,18.0,64.15
142,3,6,1,2016,22,0,0,84.0,1183.3,0,0,0,0,10.0,449.1,0,0,0.0,0.0,19.0,55.65
143,3,6,1,2016,23,0,0,85.0,1182.3,0,0,0,0,9.0,450.5,0,0,0.0,0.0,18.0,59.45
144,4,7,1,2016,0,0,0,84.0,1179.6,0,0,0,0,10.0,446.6,0,0,0.0,0.0,19.0,69.65
145,4,7,1,2016,1,0,0,84.0,1184.3,0,0,0,0,10.0,449.3,0,0,0.0,0.0,17.0,46.35
146,4,7,1,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,9.0,37.25
147,4,7,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,28.05
148,4,7,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,31.65
149,4,7,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,29.95
150,4,7,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,31.85
151,4,7,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,30.15
152,4,7,1,2016,8,0,0,51.0,1173.6,0,0,0,0,9.0,448.0,0,0,5.0,0.0,16.0,208.85
153,4,7,1,2016,9,0,0,83.0,1183.0,0,0,0,0,10.0,454.8,0,0,0.0,0.0,19.0,86.65
154,4,7,1,2016,10,0,0,84.0,1184.3,0,0,0,0,10.0,459.0,0,0,0.0,0.0,24.0,138.65
155,4,7,1,2016,11,0,0,83.0,1175.0,0,0,0,0,9.0,453.6,0,0,0.0,0.0,24.0,126.15
156,4,7,1,2016,12,0,0,83.0,1181.0,0,0,0,0,10.0,459.8,0,0,0.0,0.0,21.0,105.05
157,4,7,1,2016,13,0,0,83.0,1177.0,0,0,0,0,10.0,457.0,0,0,0.0,0.0,23.0,160.25
158,4,7,1,2016,14,0,0,83.0,1183.6,0,0,0,0,10.0,460.6,0,0,0.0,0.0,22.0,149.45
159,4,7,1,2016,15,0,0,83.0,1181.6,0,0,0,0,10.0,458.8,0,0,0.0,16.0,6.0,159.85
160,4,7,1,2016,16,0,0,83.0,1187.0,0,0,0,0,10.0,461.1,0,0,0.0,22.0,0.0,141.55
161,4,7,1,2016,17,0,0,84.0,1174.6,0,0,0,0,9.0,465.1,0,0,0.0,23.0,0.0,169.05
162,4,7,1,2016,18,0,0,83.0,1179.0,0,0,0,0,10.0,457.6,0,0,0.0,25.0,0.0,206.95
163,4,7,1,2016,19,0,0,83.0,1178.6,0,0,0,0,10.0,461.3,0,0,0.0,24.0,0.0,208.35
164,4,7,1,2016,20,0,0,83.0,1177.6,0,0,0,0,10.0,466.3,0,0,0.0,26.0,0.0,230.65
165,4,7,1,2016,21,0,0,84.0,1180.6,0,0,0,0,10.0,459.3,0,0,0.0,26.0,0.0,221.65
166,4,7,1,2016,22,0,0,83.0,1183.3,0,0,0,0,10.0,465.1,0,0,0.0,24.0,0.0,202.65
167,4,7,1,2016,23,0,0,83.0,1177.3,0,0,0,0,9.0,452.1,0,0,0.0,21.0,0.0,104.95
168,5,8,1,2016,0,0,0,84.0,1180.3,0,0,0,0,10.0,447.0,0,0,0.0,18.0,0.0,42.85
169,5,8,1,2016,1,0,0,83.0,1172.3,0,0,0,0,10.0,450.3,0,0,0.0,18.0,0.0,35.15
170,5,8,1,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,3.0,5.0,0.0,30.15
171,5,8,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,27.75
172,5,8,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,28.05
173,5,8,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,27.95
174,5,8,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,25.85
175,5,8,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,28.45
176,5,8,1,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,42.05
177,5,8,1,2016,9,0,0,70.0,1179.6,0,0,0,0,11.0,453.8,0,0,4.0,21.0,0.0,212.65
178,5,8,1,2016,10,0,0,81.0,1174.0,0,0,0,0,11.0,580.8,0,0,0.0,29.0,0.0,240.95
179,5,8,1,2016,11,0,0,81.0,1176.6,0,0,0,0,13.0,465.0,0,0,0.0,32.0,0.0,291.95
180,5,8,1,2016,12,0,0,81.0,1181.6,0,0,0,0,10.0,468.5,0,0,0.0,28.0,0.0,181.35
181,5,8,1,2016,13,0,0,81.0,1193.0,0,0,0,0,9.0,465.5,0,0,0.0,28.0,0.0,217.45
182,5,8,1,2016,14,0,0,82.0,1181.0,0,0,0,0,10.0,465.8,0,0,0.0,28.0,0.0,224.95
183,5,8,1,2016,15,0,0,81.0,1175.0,0,0,0,0,10.0,467.0,0,0,0.0,28.0,0.0,222.55
184,5,8,1,2016,16,0,0,81.0,1184.0,0,0,0,0,10.0,469.3,0,0,0.0,28.0,0.0,229.25
185,5,8,1,2016,17,0,0,82.0,1180.3,0,0,0,0,10.0,467.0,0,0,0.0,29.0,0.0,242.65
186,5,8,1,2016,18,0,0,81.0,1176.3,0,0,0,0,9.0,466.1,0,0,0.0,30.0,0.0,271.35
187,5,8,1,2016,19,0,0,82.0,1178.0,0,0,0,0,10.0,466.5,0,0,0.0,29.0,0.0,268.35
188,5,8,1,2016,20,0,0,81.0,1178.0,0,0,0,0,10.0,469.6,0,0,0.0,30.0,0.0,255.85
189,5,8,1,2016,21,0,0,82.0,1181.0,0,0,0,0,10.0,463.3,0,0,0.0,26.0,0.0,247.15
190,5,8,1,2016,22,0,0,81.0,1176.3,0,0,0,0,9.0,469.5,0,0,0.0,3.0,24.0,237.95
191,5,8,1,2016,23,0,0,82.0,1185.0,0,0,0,0,10.0,455.6,0,0,0.0,0.0,22.0,143.45
192,6,9,1,2016,0,0,0,82.0,1181.3,0,0,0,0,10.0,446.8,0,0,0.0,0.0,19.0,72.85
193,6,9,1,2016,1,0,0,82.0,1176.6,0,0,0,0,10.0,443.3,0,0,0.0,0.0,17.0,40.15
194,6,9,1,2016,2,0,0,82.0,1178.6,0,0,0,0,10.0,443.3,0,0,0.0,0.0,18.0,38.15
195,6,9,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,4.0,0.0,3.0,31.25
196,6,9,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,29.85
197,6,9,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,30.65
198,6,9,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,29.85
199,6,9,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,29.75
200,6,9,1,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,7.0,0.0,0.0,138.25
201,6,9,1,2016,9,0,0,74.0,1179.0,0,0,0,0,12.0,464.3,0,0,2.0,0.0,29.0,378.45
202,6,9,1,2016,10,0,0,83.0,1181.3,0,0,0,0,10.0,450.6,0,0,0.0,0.0,27.0,240.95
203,6,9,1,2016,11,0,0,83.0,1179.3,0,0,0,0,10.0,461.0,0,0,0.0,0.0,23.0,182.15
204,6,9,1,2016,12,0,0,82.0,1183.0,0,0,0,0,10.0,457.8,0,0,0.0,0.0,23.0,179.05
205,6,9,1,2016,13,0,0,83.0,1179.6,0,0,0,0,10.0,458.0,0,0,0.0,0.0,26.0,222.25
206,6,9,1,2016,14,0,0,82.0,1168.0,0,0,0,0,9.0,461.1,0,0,0.0,0.0,25.0,214.05
207,6,9,1,2016,15,0,0,83.0,1183.3,0,0,0,0,10.0,462.0,0,0,0.0,0.0,25.0,204.55
208,6,9,1,2016,16,0,0,82.0,1178.6,0,0,0,0,10.0,456.0,0,0,0.0,0.0,24.0,199.85
209,6,9,1,2016,17,0,0,83.0,1188.6,0,0,0,0,10.0,467.5,0,0,0.0,0.0,25.0,220.45
210,6,9,1,2016,18,0,0,83.0,1181.3,0,0,0,0,10.0,459.1,0,0,0.0,0.0,27.0,244.05
211,6,9,1,2016,19,0,0,82.0,1178.3,0,0,0,0,9.0,464.0,0,0,0.0,0.0,26.0,233.65
212,6,9,1,2016,20,0,0,83.0,1176.6,0,0,0,0,10.0,463.8,0,0,0.0,0.0,26.0,240.85
213,6,9,1,2016,21,0,0,83.0,1183.6,0,0,0,0,10.0,465.5,0,0,0.0,0.0,27.0,258.95
214,6,9,1,2016,22,0,0,82.0,1183.0,0,0,0,0,10.0,463.1,0,0,0.0,0.0,26.0,244.95
215,6,9,1,2016,23,0,0,83.0,1179.6,0,0,0,0,9.0,452.6,0,0,0.0,0.0,22.0,138.45
216,7,10,1,2016,0,0,0,83.0,1172.6,0,0,0,0,10.0,449.6,0,0,0.0,0.0,18.0,40.25
217,7,10,1,2016,1,0,0,84.0,1174.3,0,0,0,0,10.0,448.0,0,0,0.0,0.0,17.0,14.65
218,7,10,1,2016,2,0,0,0.0,0.0,0,0,0,0,6.0,0.3,0,0,3.0,0.0,10.0,16.65
219,7,10,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,14.65
220,7,10,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,13.65
221,7,10,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,14.65
