,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
28,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
29,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
30,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
31,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
32,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
33,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
34,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
35,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
36,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
37,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
38,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
39,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
40,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
41,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
42,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
43,0.30000000000000004,26.94999999999999,22.44999999999999,6.600000000000001,84.00154897456716,22.44999999999999
44,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
45,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
46,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
47,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
48,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
49,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
50,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
51,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
52,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
53,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
54,0.4,27.44999999999999,22.44999999999999,8.8,90.98770574224572,22.44999999999999
55,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
56,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
57,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
58,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
59,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
60,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
61,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
62,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
63,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
64,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
65,0.5,27.94999999999999,22.44999999999999,11.0,97.97386250992429,22.44999999999999
66,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
67,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
68,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
69,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
70,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
71,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
72,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
73,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
74,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
75,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
76,0.6000000000000001,28.44999999999999,22.44999999999999,13.200000000000003,104.96001927760288,22.44999999999999
77,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
78,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
79,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
80,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
81,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
82,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
83,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
84,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
85,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
86,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
87,0.7000000000000001,28.94999999999999,22.44999999999999,15.400000000000002,111.94617604528145,22.44999999999999
88,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
89,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
90,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
91,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
92,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
93,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
94,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
95,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
96,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
97,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
98,0.8,29.44999999999999,22.44999999999999,17.6,118.93233281296001,22.44999999999999
99,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
100,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
101,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
102,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
103,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
104,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
105,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
106,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
107,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
108,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
109,0.9,29.94999999999999,22.44999999999999,19.8,125.9184895806386,22.44999999999999
110,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
111,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
112,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
113,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
114,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
115,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
116,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
117,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
118,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
119,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
120,1.0,30.44999999999999,22.44999999999999,22.0,132.90464634831716,22.44999999999999
121,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
122,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
123,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
124,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
125,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
126,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
127,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
128,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
129,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
130,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
131,0.0,25.0,25.06011882348622,0.0,20.286139014334125,22.0
132,0.1,25.5,22.0,2.2,70.02923543921001,22.0
133,0.1,25.5,22.0,2.2,70.02923543921001,22.0
134,0.1,25.5,22.0,2.2,70.02923543921001,22.0
135,0.1,25.5,22.0,2.2,70.02923543921001,22.0
136,0.1,25.5,22.0,2.2,70.02923543921001,22.0
137,0.1,25.5,22.0,2.2,70.02923543921001,22.0
138,0.1,25.5,22.0,2.2,70.02923543921001,22.0
139,0.1,25.5,22.0,2.2,70.02923543921001,22.0
140,0.1,25.5,22.0,2.2,70.02923543921001,22.0
141,0.1,25.5,22.0,2.2,70.02923543921001,22.0
142,0.1,25.5,22.0,2.2,70.02923543921001,22.0
143,0.2,26.0,22.0,4.4,77.01539220688858,22.0
144,0.2,26.0,22.0,4.4,77.01539220688858,22.0
145,0.2,26.0,22.0,4.4,77.01539220688858,22.0
146,0.2,26.0,22.0,4.4,77.01539220688858,22.0
147,0.2,26.0,22.0,4.4,77.01539220688858,22.0
148,0.2,26.0,22.0,4.4,77.01539220688858,22.0
149,0.2,26.0,22.0,4.4,77.01539220688858,22.0
150,0.2,26.0,22.0,4.4,77.01539220688858,22.0
151,0.2,26.0,22.0,4.4,77.01539220688858,22.0
152,0.2,26.0,22.0,4.4,77.01539220688858,22.0
153,0.2,26.0,22.0,4.4,77.01539220688858,22.0
154,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
155,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
156,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
157,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
158,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
159,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
160,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
161,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
162,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
163,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
164,0.30000000000000004,26.5,22.0,6.600000000000001,84.00154897456716,22.0
165,0.4,27.0,22.0,8.8,90.98770574224572,22.0
166,0.4,27.0,22.0,8.8,90.98770574224572,22.0
167,0.4,27.0,22.0,8.8,90.98770574224572,22.0
168,0.4,27.0,22.0,8.8,90.98770574224572,22.0
169,0.4,27.0,22.0,8.8,90.98770574224572,22.0
170,0.4,27.0,22.0,8.8,90.98770574224572,22.0
171,0.4,27.0,22.0,8.8,90.98770574224572,22.0
172,0.4,27.0,22.0,8.8,90.98770574224572,22.0
173,0.4,27.0,22.0,8.8,90.98770574224572,22.0
174,0.4,27.0,22.0,8.8,90.98770574224572,22.0
175,0.4,27.0,22.0,8.8,90.98770574224572,22.0
176,0.5,27.5,22.0,11.0,97.97386250992429,22.0
177,0.5,27.5,22.0,11.0,97.97386250992429,22.0
178,0.5,27.5,22.0,11.0,97.97386250992429,22.0
179,0.5,27.5,22.0,11.0,97.97386250992429,22.0
180,0.5,27.5,22.0,11.0,97.97386250992429,22.0
181,0.5,27.5,22.0,11.0,97.97386250992429,22.0
182,0.5,27.5,22.0,11.0,97.97386250992429,22.0
183,0.5,27.5,22.0,11.0,97.97386250992429,22.0
184,0.5,27.5,22.0,11.0,97.97386250992429,22.0
185,0.5,27.5,22.0,11.0,97.97386250992429,22.0
186,0.5,27.5,22.0,11.0,97.97386250992429,22.0
187,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
188,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
189,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
190,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
191,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
192,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
193,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
194,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
195,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
196,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
197,0.6000000000000001,28.0,22.0,13.200000000000003,104.96001927760288,22.0
198,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
199,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
200,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
201,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
202,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
203,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
204,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
205,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
206,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
207,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
208,0.7000000000000001,28.5,22.0,15.400000000000002,111.94617604528145,22.0
209,0.8,29.0,22.0,17.6,118.93233281296001,22.0
210,0.8,29.0,22.0,17.6,118.93233281296001,22.0
211,0.8,29.0,22.0,17.6,118.93233281296001,22.0
212,0.8,29.0,22.0,17.6,118.93233281296001,22.0
213,0.8,29.0,22.0,17.6,118.93233281296001,22.0
214,0.8,29.0,22.0,17.6,118.93233281296001,22.0
215,0.8,29.0,22.0,17.6,118.93233281296001,22.0
216,0.8,29.0,22.0,17.6,118.93233281296001,22.0
217,0.8,29.0,22.0,17.6,118.93233281296001,22.0
218,0.8,29.0,22.0,17.6,118.93233281296001,22.0
219,0.8,29.0,22.0,17.6,118.93233281296001,22.0
220,0.9,29.5,22.0,19.8,125.9184895806386,22.0
221,0.9,29.5,22.0,19.8,125.9184895806386,22.0
222,0.9,29.5,22.0,19.8,125.9184895806386,22.0
223,0.9,29.5,22.0,19.8,125.9184895806386,22.0
224,0.9,29.5,22.0,19.8,125.9184895806386,22.0
225,0.9,29.5,22.0,19.8,125.9184895806386,22.0
226,0.9,29.5,22.0,19.8,125.9184895806386,22.0
227,0.9,29.5,22.0,19.8,125.9184895806386,22.0
228,0.9,29.5,22.0,19.8,125.9184895806386,22.0
229,0.9,29.5,22.0,19.8,125.9184895806386,22.0
230,0.9,29.5,22.0,19.8,125.9184895806386,22.0
231,1.0,30.0,22.0,22.0,132.90464634831716,22.0
232,1.0,30.0,22.0,22.0,132.90464634831716,22.0
233,1.0,30.0,22.0,22.0,132.90464634831716,22.0
234,1.0,30.0,22.0,22.0,132.90464634831716,22.0
235,1.0,30.0,22.0,22.0,132.90464634831716,22.0
236,1.0,30.0,22.0,22.0,132.90464634831716,22.0
237,1.0,30.0,22.0,22.0,132.90464634831716,22.0
238,1.0,30.0,22.0,22.0,132.90464634831716,22.0
239,1.0,30.0,22.0,22.0,132.90464634831716,22.0
240,1.0,30.0,22.0,22.0,132.90464634831716,22.0
241,1.0,30.0,22.0,22.0,132.90464634831716,22.0
242,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
243,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
244,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
245,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
246,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
247,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
248,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
249,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
250,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
251,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
252,0.0,23.560000000000002,23.620118829996613,0.0,20.28613892336855,20.560000000000002
253,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
254,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
255,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
256,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
257,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
258,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
259,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
260,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
261,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
262,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
263,0.1,24.060000000000002,20.560000000000002,2.2,70.02923543921001,20.560000000000002
264,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
265,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
266,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
267,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
268,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
269,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
270,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
271,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
272,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
273,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
274,0.2,24.560000000000002,20.560000000000002,4.4,77.01539220688858,20.560000000000002
275,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
276,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
277,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
278,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
279,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
280,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
281,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
282,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
283,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
284,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
285,0.30000000000000004,25.060000000000002,20.560000000000002,6.600000000000001,84.00154897456716,20.560000000000002
286,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
287,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
288,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
289,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
290,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
291,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
292,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
293,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
294,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
295,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
296,0.4,25.560000000000002,20.560000000000002,8.8,90.98770574224572,20.560000000000002
297,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
298,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
299,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
300,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
301,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
302,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
303,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
304,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
305,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
306,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
307,0.5,26.060000000000002,20.560000000000002,11.0,97.97386250992429,20.560000000000002
308,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
309,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
310,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
311,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
312,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
313,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
314,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
315,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
316,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
317,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
318,0.6000000000000001,26.560000000000002,20.560000000000002,13.200000000000003,104.96001927760288,20.560000000000002
319,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
320,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
321,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
322,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
323,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
324,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
325,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
326,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
327,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
328,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
329,0.7000000000000001,27.060000000000002,20.560000000000002,15.400000000000002,111.94617604528145,20.560000000000002
330,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
331,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
332,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
333,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
334,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
335,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
336,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
337,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
338,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
339,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
340,0.8,27.560000000000002,20.560000000000002,17.6,118.93233281296001,20.560000000000002
341,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
342,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
