,chiller_evap_return_temp_time_step_0,chiller_cond_entry_temp_time_step_0,total_evap_nwk_flowrate_time_step_0,total_cond_nwk_flowrate_time_step_0,sp1_temp_t_inout_time_step_0,sp2_temp_t_inout_time_step_0,ch1_1_evap_m_perc_time_step_0,ch1_1_evap_t_out_time_step_0,ch1_2_evap_m_perc_time_step_0,ch1_2_evap_t_out_time_step_0,ch1_3_evap_m_perc_time_step_0,ch1_3_evap_t_out_time_step_0,ch1_4_evap_m_perc_time_step_0,ch1_4_evap_t_out_time_step_0,gv2_ss_m_perc_time_step_0,gv2_ss_t_in_time_step_0,cp_nwk_m_perc_time_step_0,cp_nwk_tinout_time_step_0,ch_evap_ret_t_in_time_step_0,ch_e_f_c_mass_flow_time_step_0,sp1_temp_y_time_step_0,sp2_temp_y_time_step_0,ch_evap_ret_y_time_step_0,ch_e_f_c_y_time_step_0,ch1_1_evap_y_time_step_0,ch1_2_evap_y_time_step_0,ch1_3_evap_y_time_step_0,ch1_4_evap_y_time_step_0,gv2_ss_y_time_step_0,cp_nwk_y_time_step_0,Obj_Value_time_step_0,chiller_evap_return_temp_time_step_1,chiller_cond_entry_temp_time_step_1,total_evap_nwk_flowrate_time_step_1,total_cond_nwk_flowrate_time_step_1,sp1_temp_t_inout_time_step_1,sp2_temp_t_inout_time_step_1,ch1_1_evap_m_perc_time_step_1,ch1_1_evap_t_out_time_step_1,ch1_2_evap_m_perc_time_step_1,ch1_2_evap_t_out_time_step_1,ch1_3_evap_m_perc_time_step_1,ch1_3_evap_t_out_time_step_1,ch1_4_evap_m_perc_time_step_1,ch1_4_evap_t_out_time_step_1,gv2_ss_m_perc_time_step_1,gv2_ss_t_in_time_step_1,cp_nwk_m_perc_time_step_1,cp_nwk_tinout_time_step_1,ch_evap_ret_t_in_time_step_1,ch_e_f_c_mass_flow_time_step_1,sp1_temp_y_time_step_1,sp2_temp_y_time_step_1,ch_evap_ret_y_time_step_1,ch_e_f_c_y_time_step_1,ch1_1_evap_y_time_step_1,ch1_2_evap_y_time_step_1,ch1_3_evap_y_time_step_1,ch1_4_evap_y_time_step_1,gv2_ss_y_time_step_1,cp_nwk_y_time_step_1,Obj_Value_time_step_1,Obj_Value_Overall
10,286.0,289.0,163.0,3640.0,0.1319458487369577,0.42833333333333407,2.1159639350646158e-14,2.1159639350646158e-14,0.0,0.0,0.0,0.0,0.9999999999999789,0.24965193773066874,0.7395938655271828,0.7395938655271828,0.27710837546210865,0.27710837546210865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,311.2303220603323,279.0,289.0,530.0,36.5,0.09867257238675904,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.404160241567582,0.5261101771716028,0.4900442929006954,0.47388982282839726,0.27611017717160274,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,433.15080168885817,774.0
11,288.0,290.0,130.0,3450.0,0.1323851074193259,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21455257924763682,0.7428883056449443,0.7428883056449443,0.27712155322257975,0.27712155322257975,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,285.37341481710246,279.0,289.0,541.0,36.2,0.10069740854274632,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166850012953385,0.5261709222562823,0.505230564070599,0.47382907774371763,0.27617092225628237,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,432.68622826397046,765.0
12,288.0,290.0,130.0,3450.0,0.1323851074193259,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21455257924763682,0.7428883056449443,0.7428883056449443,0.27712155322257975,0.27712155322257975,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,285.37341481710246,279.0,289.0,540.0,36.1,0.10051674134371591,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41556747222917084,0.5761655022403115,0.5038755600778718,0.4238344977596885,0.27616550224031144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,432.72846221032256,756.0
13,287.0,290.0,153.0,3380.0,0.1322879997680562,0.46166666666666745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2310225675518791,0.7421599982604217,0.7421599982604217,0.27711863999304165,0.27711863999304165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.8619126070107,279.0,289.0,574.0,167.0,0.10629713106467789,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4513224601938828,0.6763389139319405,0.5472284829850842,0.32366108606805966,0.2763389139319403,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,431.3605548170658,767.0
14,288.0,289.0,128.0,3510.0,0.13234611741798952,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21446812437109597,0.7425958806349213,0.7425958806349213,0.27712038352253965,0.27712038352253965,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,266.7547946326223,279.0,289.0,613.0,36.0,0.11213568485516942,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4874372259082633,0.6265140706215385,0.5910176364137704,0.3734859293784615,0.276514070545655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,429.8097374070026,757.0
15,287.0,290.0,132.0,3230.0,0.13195068876421423,0.46166666666666745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23023507104485502,0.7396301657316067,0.7396301657316067,0.27710852066292796,0.27710852066292796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,256.059653117526,279.0,289.0,620.0,3.58,0.1131073984074206,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4934478252005388,0.6765432219522226,0.5983054880556545,0.3234567780477774,0.2765432219522226,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,429.5191776022006,766.0
16,288.0,289.0,127.0,2990.0,0.1323261619054932,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214424899434281,0.7424462142911991,0.7424462142911991,0.27711978485716476,0.27711978485716476,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,262.8178790295351,280.0,290.0,531.0,2550.0,0.12972789487270553,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4943310848172887,0.7229592115452915,0.7229592115452915,0.2770418368461811,0.2770418368461811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,448.50688798546116,762.0
17,288.0,289.0,128.0,2460.0,0.13234611741798952,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21446812437109597,0.7425958806349213,0.7425958806349213,0.27712038352253965,0.27712038352253965,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,266.7547946326223,280.0,289.0,523.0,56.9,0.1287529860642645,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4893315524663089,0.7156473954819838,0.7156473954819838,0.2843526045180162,0.2770125895819279,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,432.94075209320215,756.0
18,288.0,289.0,131.0,3640.0,0.132404155969598,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21459383964533818,0.743031169771985,0.743031169771985,0.2771221246790879,0.2771221246790879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,278.5655414401476,280.0,289.0,509.0,56.5,0.12696155510082618,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4801447270127792,0.7022116632561964,0.7022116632561964,0.29778833674380356,0.2769588466530247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,426.8012658958593,755.0
19,288.0,290.0,120.0,3600.0,0.1321771607455332,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21410215323942178,0.7413287055914998,0.7413287055914998,0.27711531482236595,0.27711531482236595,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,245.39051437062514,280.0,290.0,530.0,14.1,0.12961321093256328,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4937429620473282,0.7220990819942247,0.7220990819942247,0.2779009180057752,0.2770383963279769,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,448.0187057209074,757.0
20,288.0,289.0,139.0,2210.0,0.13254667749695084,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2149025505349112,0.7441000812271373,0.7441000812271373,0.2771264003243829,0.2771264003243829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,310.06086626059437,279.0,289.0,613.0,1700.0,0.11213568485516942,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4874372259082633,0.6265140706215385,0.5910176364137704,0.3734859293784615,0.276514070545655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,429.8097374070026,757.0
21,288.0,290.0,130.0,3650.0,0.1323851074193259,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21455257924763682,0.7428883056449443,0.7428883056449443,0.27712155322257975,0.27712155322257975,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,285.37341481710246,280.0,289.0,490.0,257.0,0.12428795657481555,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46643396534092973,0.6821596743111166,0.6821596743111166,0.3178403256888836,0.27687863869724444,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,418.95960619613123,751.0
22,288.0,289.0,134.0,3600.0,0.1324595957800877,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21471392587744603,0.7434469683506577,0.7434469683506577,0.2771237878734026,0.2771237878734026,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,290.3762882476059,280.0,289.0,536.0,1190.0,0.12974072637557751,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4943968873961196,0.7230554478168314,0.7230554478168314,0.2770422217912673,0.2770422217912673,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,442.6806417902229,749.0
23,288.0,289.0,121.0,3590.0,0.13219950212370937,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2141505461163375,0.7414962659278203,0.7414962659278203,0.27711598506371127,0.27711598506371127,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,239.19638541446838,279.0,289.0,536.0,1190.0,0.09978733123393004,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.41105565711709346,0.5261436199370177,0.49840498425447527,0.47385638006298214,0.27614361993701786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,432.8973980010833,756.0
24,288.0,290.0,138.0,3470.0,0.13252976597500973,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21486591907944308,0.743973244812573,0.743973244812573,0.2771258929792503,0.2771258929792503,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,317.35973517495773,280.0,289.0,509.0,1240.0,0.12696155510082618,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4801447270127792,0.7022116632561964,0.7022116632561964,0.29778833674380356,0.2769588466530247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,426.8012658958593,753.0
25,288.0,289.0,124.0,2400.0,0.13226436418938226,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21429104156544826,0.7419827314203646,0.7419827314203646,0.27711793092568143,0.27711793092568143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.00713222201506,280.0,289.0,545.0,1210.0,0.12976322977089066,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4945122894233662,0.7232242232816801,0.7232242232816801,0.27704289689312667,0.27704289689312667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,453.82023354735327,749.0
26,288.0,289.0,131.0,2400.0,0.132404155969598,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21459383964533818,0.743031169771985,0.743031169771985,0.2771221246790879,0.2771221246790879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,278.5655414401476,280.0,290.0,497.0,1300.0,0.12530055347076927,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.471626769935564,0.6897541510307695,0.6897541510307695,0.31024584896923024,0.27690901660412304,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,433.635447178401,752.0
27,288.0,290.0,135.0,3650.0,0.13247752816323474,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2147527685846236,0.7435814612242605,0.7435814612242605,0.27712432584489705,0.27712432584489705,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,305.36486504112315,279.0,289.0,549.0,1210.0,0.1021190520766968,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42547867263936195,0.6762135715623008,0.5158928905752267,0.3237864284376992,0.27621357156230086,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,432.3483566837518,755.0
28,288.0,290.0,126.0,2130.0,0.13230588963883597,0.4950000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2143809883873697,0.7422941722912697,0.7422941722912697,0.277119176689165,0.277119176689165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,269.38025463894553,280.0,289.0,522.0,1210.0,0.12862821343695863,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4886916928390994,0.7147116007771898,0.7147116007771898,0.2852883992228102,0.2770088464031087,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,432.5022173626241,759.0
