,elect_raw,elect_model,mae
56,18.0,17.839810148581332,0.8899436189925995
57,16.0,15.930816291047828,0.43239818095107685
58,15.0,15.098021699348019,0.6534779956534583
59,11.0,11.000000000036053,3.277539855678862e-10
60,22.0,21.68775554765387,1.4192929652096742
61,22.0,21.71964461778708,1.2743426464223682
62,22.0,21.71964675794417,1.2743329184355965
63,23.0,22.0,4.3478260869565215
64,22.0,21.739034790928038,1.186205495781646
65,19.0,19.04246356935298,0.22349247027883515
66,12.0,11.986776607986023,0.11019493344980684
67,11.0,11.000000001488381,1.3530736127491267e-08
68,10.0,10.01113055997545,0.11130559975450538
69,10.0,10.011130325010898,0.11130325010897835
70,6.0,5.852152016974669,2.464133050422183
71,6.0,5.804054839598329,3.2657526733611775
72,20.0,19.798440126800397,1.0077993659980145
73,18.0,17.838728627988974,0.8959520667279206
74,20.0,19.792651093632735,1.0367445318363266
75,22.0,21.746569273109326,1.1519578495030622
76,22.0,21.80720532984549,0.8763394097932223
77,21.0,21.0143945921856,0.06854567707428316
78,9.0,9.08972794270648,0.9969771411831098
79,6.5,6.4899480027859555,0.15464611098529973
80,6.5,6.487200325842158,0.1969180639667966
81,7.75,7.832995042957032,1.0709037800907366
82,7.0,6.929889355905422,1.0015806299225463
83,7.0,6.948940665829061,0.7294190595848475
84,8.0,8.038948703444953,0.48685879306191726
85,8.0,8.038949569651878,0.48686962064847794
86,10.0,10.013985269233308,0.13985269233307562
87,10.0,10.013985316968663,0.13985316968662787
88,9.0,8.923175601308307,0.8536044299077025
89,9.0,8.898476480368542,1.1280391070162012
90,11.0,10.999999999376984,5.663784592839379e-09
91,10.0,10.010509795250716,0.10509795250715825
92,9.0,8.891206554072548,1.2088160658605753
93,7.0,6.915358944597932,1.2091579343152605
94,6.0,6.033863585772877,0.5643930962146104
95,6.0,6.003352305071121,0.055871751185347186
96,17.0,17.140175280914217,0.8245604759659846
97,19.0,19.075926666967742,0.3996140366723279
98,15.0,15.083411953517047,0.5560796901136437
99,12.0,11.984970822688577,0.12524314426185512
100,16.0,15.886749583010007,0.7078151061874594
101,22.0,21.623729651932273,1.7103197639442156
102,23.0,22.0,4.3478260869565215
103,22.0,21.581704068405895,1.9013451436095705
104,23.0,22.0,4.3478260869565215
105,22.0,21.703441254462792,1.3479942978964004
106,22.0,21.66934459303216,1.502979122581087
107,22.0,21.759727614761495,1.092147205629569
108,18.0,17.82163341782893,0.9909254565059398
109,17.0,17.11883104022756,0.6990061189856371
110,13.0,13.215237312941182,1.6556716380090957
111,7.0,6.899557256571264,1.434896334696223
112,8.0,8.094837436209962,1.1854679526245304
113,8.0,8.087999511592631,1.0999938949078913
114,6.0,6.087815902988485,1.463598383141414
115,8.0,8.072253279064086,0.903165988301069
116,15.0,15.168805371102263,1.1253691406817505
117,20.0,19.748283677521474,1.2585816123926286
118,20.0,19.713130914034615,1.4343454298269265
119,22.0,21.639434649191482,1.6389334127659891
120,22.0,21.639437160324526,1.6389219985248813
121,23.0,22.0,4.3478260869565215
122,22.0,21.530447894721526,2.1343277512657917
123,22.0,21.61363979382045,1.7561827553615894
124,19.0,19.092334278218708,0.48596988536161984
125,11.0,10.999999999588033,3.745157719301708e-09
126,10.0,10.012017094416233,0.1201709441623322
127,9.0,8.993316532853363,0.07426074607374113
128,6.0,5.837300193959428,2.7116634340095334
129,6.0,5.989086108490623,0.18189819182294897
130,8.0,7.994739732582654,0.06575334271682332
131,8.0,7.939210345753127,0.7598706780859166
132,8.0,7.962682477268705,0.46646903414119256
133,13.0,13.409918377582715,3.153218289097805
134,23.0,22.0,4.3478260869565215
135,22.0,21.519592762056828,2.183669263378056
136,22.0,21.52225789524284,2.171555021623448
137,23.0,22.0,4.3478260869565215
138,22.0,21.548169577222158,2.053774648990192
139,22.0,21.686000592377553,1.4272700346474856
140,23.0,22.0,4.3478260869565215
141,15.0,15.025206166805221,0.16804111203480687
142,8.0,7.98819133342776,0.14760833215300417
143,14.0,13.947183426699526,0.3772612378605267
144,20.0,19.550712697685807,2.246436511570966
145,23.0,22.0,4.3478260869565215
146,22.0,21.24532057818798,3.43036100823646
147,22.0,21.300182127064236,3.1809903315262003
148,22.0,21.283781292847806,3.255539577964519
149,22.0,21.311351492520103,3.130220488544986
150,23.0,22.0,4.3478260869565215
151,22.0,21.29002785431817,3.227146116735598
152,22.0,21.407061811765004,2.6951735828863446
153,21.0,21.05054527659352,0.24069179330248114
154,22.0,21.495192282248667,2.294580535233334
155,22.0,21.495190523077383,2.29458853146644
156,22.0,21.530892722919198,2.1323058049127366
157,23.0,22.0,4.3478260869565215
158,19.0,18.996077434007557,0.020645084170754415
159,13.0,12.98825575413904,0.09034035277661719
160,10.0,9.998696307365583,0.013036926344174304
161,10.0,10.016543797933378,0.16543797933378457
162,14.0,13.908740776795616,0.6518515943170274
163,22.0,21.758301643325805,1.0986288939736157
164,22.0,21.514435194875958,2.2071127505638284
165,22.0,21.50841742893748,2.2344662321023603
166,22.0,21.335769605695784,3.0192290650191627
167,22.0,21.382469459227572,2.806957003511037
168,22.0,21.32383242587157,3.073488973311052
169,22.0,21.323828967152224,3.073504694762619
170,22.0,21.3038083174243,3.1645076480713707
171,22.0,21.365544884698604,2.883886887733618
172,22.0,21.406892237981936,2.695944372809384
173,22.0,21.36554405169692,2.8838906741049155
174,22.0,21.401827763817046,2.7189647099225183
175,22.0,21.63983739905104,1.637102731586185
176,15.0,15.012942215266621,0.08628143511080803
177,11.0,10.99999999575403,3.8599733510512706e-08
178,10.0,9.960381286984534,0.39618713015466156
179,20.0,19.86085076411382,0.6957461794308983
180,22.0,21.556206927648212,2.0172412379626725
181,22.0,21.431514245241523,2.584026157993077
182,22.0,21.293601687106374,3.2109014222437535
183,22.0,21.159693790129868,3.8195736812278724
184,23.0,22.0,4.3478260869565215
185,21.0,21.06210208197974,0.29572419990353116
186,22.0,21.254370119325124,3.3892267303403467
187,22.0,21.22792434109824,3.5094348131898134
188,22.0,21.243380539965983,3.4391793637909855
189,22.0,21.35449350723632,2.93412042165309
190,22.0,21.4038355471584,2.7098384220072673
191,23.0,22.0,4.3478260869565215
192,22.0,21.403822016292555,2.709899925942933
193,22.0,21.483543831380032,2.347528039181671
194,22.0,22.117142153385995,0.532464333572704
195,22.0,22.167080442093173,0.7594565549689686
196,15.0,14.4971105077631,3.3525966149126654
197,23.0,22.0,4.3478260869565215
198,22.0,21.58416564113628,1.8901561766532702
199,23.0,22.0,4.3478260869565215
200,22.0,21.584167834452384,1.8901462070346204
201,23.0,22.0,4.3478260869565215
202,22.0,21.53088310419504,2.132349526386176
203,22.0,21.563730735939114,1.983042109367665
204,23.0,22.0,4.3478260869565215
205,22.0,21.714840644772686,1.2961788873968836
206,21.0,20.99889517342987,0.0052610789053867775
207,11.0,10.999999999134147,7.87139242675039e-09
208,17.0,17.293128439260904,1.7242849368288493
209,22.0,21.358907767909542,2.9140556004111704
210,23.0,22.0,4.3478260869565215
211,22.0,21.347406635168703,2.966333476505896
212,22.0,21.325996006431566,3.063654516220153
213,22.0,21.35820519972692,2.9172490921503584
214,23.0,22.0,4.3478260869565215
215,21.0,21.044762856377666,0.21315645894126706
216,23.0,22.0,4.3478260869565215
217,22.0,21.556101759510934,2.0177192749502995
218,22.0,21.597070951309973,1.831495675863757
219,22.0,21.549649924225715,2.0470457989740223
220,23.0,22.0,4.3478260869565215
221,22.0,21.584965572446414,1.8865201252435717
222,22.0,21.571601889882665,1.9472641368969787
223,21.0,20.978945185576936,0.10026102106220744
224,8.0,7.988610079207745,0.14237400990319005
225,8.0,7.988609703114749,0.14237871106563826
226,9.0,9.011065061046084,0.12294512273426743
227,9.0,8.837655731862935,1.80382520152295
228,11.0,11.000000000407685,3.7062232071217627e-09
229,15.0,14.571355323394194,2.857631177372042
230,13.0,13.364511939738888,2.803937997991445
231,22.0,21.392761150621382,2.7601765880846263
232,23.0,22.0,4.3478260869565215
233,22.0,21.262340876988727,3.3529960136876045
234,22.0,21.262335002255853,3.353022717018852
235,22.0,21.295218701655013,3.2035513561135756
236,22.0,21.295214480375403,3.203570543748168
237,22.0,21.235609057079923,3.474504286000349
238,22.0,21.2623434036255,3.3529845289749973
239,21.0,21.08023143120119,0.38205443429138847
240,22.0,21.128125964772792,3.9630637964873086
241,22.0,21.195532205836635,3.6566717916516596
242,22.0,21.215218737229655,3.5671875580470216
243,22.0,21.15927407341993,3.8214814844548655
244,22.0,5.943950137723082,72.98204482853144
245,22.0,21.667030009516473,1.5134999567433027
246,23.0,22.0,4.3478260869565215
247,22.0,22.066868631906345,0.30394832684702455
248,6.0,6.100939042905895,1.6823173817649195
249,12.0,11.904185851831565,0.7984512347369558
250,22.0,21.049546293881875,4.320244118718751
251,22.0,20.94390312237322,4.800440352848994
252,22.0,21.093556245412874,4.120198884486938
253,22.0,20.964976448548995,4.704652506595476
254,22.0,20.965015656802894,4.704474287259573
255,22.0,21.09457834259514,4.115552988203917
256,22.0,21.053357961835683,4.302918355292349
257,22.0,21.1417928370953,3.9009416495668248
258,22.0,21.147591828784297,3.874582596435016
259,22.0,21.123652709493427,3.9833967750298753
260,22.0,21.123653355805384,3.9833938372482534
261,23.0,22.0,4.3478260869565215
262,9.0,8.279238832261528,8.00845741931635
263,22.0,21.18750058598886,3.6931791545960864
264,22.0,21.225597077396355,3.5200132845620242
265,23.0,22.0,4.3478260869565215
266,6.0,6.290290187097648,4.838169784960804
267,16.0,15.433072734524673,3.5432954092207924
268,23.0,22.0,4.3478260869565215
269,22.0,21.260493533198105,3.3613930309177062
270,22.0,21.272698918112134,3.305914008581209
271,22.0,21.153735817061758,3.8466553769920093
272,22.0,20.927112413098435,4.876761758643479
273,22.0,21.026450273880958,4.425226027813829
274,22.0,20.890490595837235,5.043224564376203
275,22.0,21.123090977853618,3.985950100665373
276,22.0,20.92859876295142,4.8700056229480895
277,22.0,21.23348265851614,3.4841697340175384
278,22.0,21.143993070438178,3.8909405889173727
279,22.0,21.41342897855479,2.6662319156600423
280,22.0,21.485569462996683,2.3383206227423514
281,22.0,21.610212855222436,1.7717597489889285
282,17.0,16.741191676371315,1.5224019036981464
283,7.0,7.362131415555791,5.173305936511304
284,8.0,7.889816360017292,1.3772954997838482
285,23.0,22.0,4.3478260869565215
286,22.0,21.141160142649756,3.903817533410199
287,22.0,20.81887270184563,5.368760446156222
288,22.0,20.748612736515103,5.688123924931351
289,23.0,22.0,4.3478260869565215
290,22.0,21.026370308851895,4.4255895052186585
291,22.0,21.15161916184403,3.856276537072583
292,22.0,20.97577062317165,4.655588076492507
293,21.0,21.07195436173551,0.34263981778814634
294,22.0,21.177524770864892,3.738523768795946
295,22.0,21.16549919155823,3.7931854929171394
296,22.0,21.442066177953023,2.5360628274862567
297,22.0,21.39069447094212,2.769570586626732
298,22.0,22.24976415793741,1.1352916269882258
299,21.0,20.88390588890901,0.5528291004332905
300,9.0,9.13401252057272,1.4890280063635488
301,22.0,21.13888223236428,3.9141716710714487
302,22.0,20.88697773979414,5.059192091844816
303,19.0,18.989285392457084,0.05639267127850339
304,21.0,20.98352003389311,0.07847602908042413
305,8.0,7.9179048656841164,1.0261891789485444
306,23.0,22.0,4.3478260869565215
307,22.0,20.88571788072919,5.0649187239582325
308,22.0,20.994457980952724,4.570645541123981
309,21.0,21.096550581334387,0.4597646730208925
310,22.0,20.84934908151613,5.23023144765395
311,22.0,20.786077377020916,5.51783010445038
312,22.0,20.887021592780243,5.058992760089803
313,22.0,20.83852126517828,5.279448794644185
314,22.0,21.356256934722637,2.926104842169831
315,23.0,22.0,4.3478260869565215
316,22.0,21.266927619460553,3.3321471842702137
317,22.0,21.31134414613659,3.130253881197314
318,22.0,21.443685682976927,2.5287014410139688
319,22.0,21.51319046228534,2.212770625975725
320,22.0,21.490753859228093,2.3147551853268507
321,21.0,20.96236707416694,0.17920440872885024
322,13.0,12.743874904475215,1.970193042498349
323,17.0,17.135701364883136,0.7982433228419777
324,22.0,21.861263563966386,0.6306201637891559
325,15.0,15.173747750212089,1.158318334747257
326,12.0,11.981087873315504,0.1576010557041337
327,11.0,10.999999999828807,1.5562985243956393e-09
328,10.0,10.009930923226852,0.09930923226852073
329,12.0,11.999484420920574,0.00429649232855193
330,6.0,6.002952716571703,0.049211942861715485
331,6.0,6.067404797639382,1.1234132939896984
332,7.0,6.905513870773467,1.3498018460933332
333,8.0,8.04044235762757,0.5055294703446345
334,7.0,6.905513056025759,1.3498134853462977
335,9.0,8.878551567595439,1.349427026717345
336,13.0,13.121449249301142,0.9342249946241665
337,21.0,21.02571508376706,0.12245277984314655
338,22.0,21.79033995647848,0.9530001978250915
339,14.0,13.958176023640604,0.2987426882813996
340,10.0,10.008041100918168,0.08041100918168453
341,7.0,6.93824335703689,0.8822377566158605
342,6.0,6.046148373060968,0.7691395510161403
343,7.0,6.898300193676156,1.452854376054916
344,6.0,6.053499389124546,0.8916564854091055
345,6.0,6.059026409224155,0.9837734870692542
346,6.0,6.0540530235387235,0.9008837256453924
347,9.0,8.910475742309247,0.9947139743417013
348,8.0,8.013202205044216,0.16502756305269983
349,6.0,6.022003594270836,0.3667265711805978
350,10.0,10.020038393270944,0.20038393270944255
351,14.0,13.939884239307725,0.4293982906591078
352,21.0,21.026476175070908,0.12607702414717958
353,20.0,19.82073557549149,0.89632212254255
354,22.0,21.80317257862557,0.8946700971564975
355,21.0,21.02368967837767,0.11280799227462592
356,21.0,21.016664779390233,0.07935609233444195
357,13.0,13.125995109958644,0.9691931535280346
358,12.0,11.991472553974996,0.07106205020837031
359,9.0,8.923175458748732,0.8536060139029781
360,14.0,13.930798483264592,0.4942965481100562
361,21.0,21.032743517775415,0.1559215132162638
362,23.0,22.0,4.3478260869565215
363,22.0,21.51203041216026,2.2180435810897237
364,22.0,21.512037868209315,2.218009689957657
365,23.0,22.0,4.3478260869565215
366,22.0,21.622763037652927,1.7147134652139684
367,21.0,21.02801046570279,0.1333831700132782
368,22.0,21.765316775173666,1.0667419310287907
369,22.0,21.78039759557151,0.9981927474022227
370,23.0,22.0,4.3478260869565215
371,18.0,17.916491487923604,0.463936178202198
372,8.0,8.035416298551198,0.4427037318899707
373,6.0,5.92598319753614,1.2336133743976685
374,6.0,5.925987365994797,1.2335439000867126
375,6.0,5.9514543831599065,0.8090936140015584
376,7.0,7.330737086429736,4.724815520424804
377,7.0,7.244002458668792,3.48574940955417
378,11.0,10.999999999462668,4.8848359700638285e-09
379,16.0,16.070568562108193,0.4410535131762039
380,13.0,13.160818046730853,1.2370618979296375
381,23.0,22.0,4.3478260869565215
382,22.0,21.881495241081325,0.5386579950848872
383,22.0,21.966020232628527,0.1544534880521521
384,8.0,8.009267199802535,0.11583999753168595
385,7.0,6.868666497293408,1.8761928958084515
386,7.0,6.827341897633186,2.4665443195259127
387,21.0,21.042978355702083,0.204658836676584
388,22.0,21.700706637548016,1.3604243747817435
389,23.0,22.0,4.3478260869565215
390,22.0,21.520137300179442,2.1811940900934443
391,22.0,21.482212110257695,2.353581317010477
392,23.0,22.0,4.3478260869565215
393,22.0,21.56762598931569,1.9653364122014076
394,22.0,21.464895663366672,2.4322924392423997
395,22.0,21.526742862964337,2.1511688047075594
396,22.0,21.482405327974725,2.3527030546603425
397,22.0,21.555440978485546,2.020722825065701
398,23.0,22.0,4.3478260869565215
399,22.0,21.789420906499988,0.9571776977273284
400,14.0,13.95700804560385,0.30708538854393097
401,6.0,5.847483940481499,2.5419343253083446
402,11.0,10.999999999503439,4.514191041173696e-09
403,20.0,19.694810423348436,1.525947883257821
404,21.0,21.040450228418425,0.19262013532583516
405,16.0,15.861222642394216,0.8673584850361515
406,20.0,19.495263911957004,2.5236804402149815
407,22.0,21.338125784385902,3.0085191618822646
408,22.0,21.476226511015803,2.3807885862918066
409,23.0,22.0,4.3478260869565215
410,21.0,21.049401798463222,0.2352466593486773
411,22.0,21.511886407917626,2.218698145828975
412,22.0,21.57580838463936,1.9281437061847322
413,22.0,21.62187383150148,1.7187553113569172
414,23.0,22.0,4.3478260869565215
415,22.0,21.988589894164924,0.05186411743216142
416,17.0,17.070688453606067,0.41581443297686477
417,17.0,17.30554141319381,1.7973024305518321
418,22.0,21.222331801700587,3.5348554468155124
419,22.0,20.89412421469036,5.026708115043813
420,22.0,20.92244256784788,4.897988327964177
421,22.0,20.86361428592111,5.165389609449504
422,22.0,20.86353300589501,5.165759064113586
423,22.0,20.89050128674746,5.043175969329719
424,22.0,20.89055286560816,5.0429415199629055
425,22.0,20.91159234563838,4.94730751982555
426,22.0,20.95202333696795,4.763530286509314
427,21.67,21.036824808293236,2.9218975159518483
428,22.0,20.98967347773799,4.592393283009131
429,22.0,21.3030399156684,3.1680003833254555
430,22.0,21.05464591483275,4.297064023487497
431,22.0,21.19998207582074,3.6364451099057344
432,22.0,21.22218723400805,3.535512572690681
433,22.0,20.974355638062015,4.662019826990842
434,22.0,21.2221914681481,3.535493326599544
435,22.0,21.06768838857139,4.237780051948224
436,22.0,21.067701627607573,4.237719874511034
437,22.0,21.294840126565635,3.205272151974386
438,22.0,21.24687233503627,3.4233075680169605
439,22.0,21.172277471422838,3.7623751298961916
440,22.0,21.17227792208051,3.7623730814522234
441,22.0,21.153081712400027,3.849628579999876
442,22.0,21.196503740539494,3.6522557248204794
443,22.0,21.196524932880536,3.652159395997565
444,22.0,21.182311491467605,3.716765947874524
445,22.0,21.251237775944748,3.403464654796599
446,22.0,21.237181508994585,3.4673567772973417
447,22.0,21.237179220129125,3.4673671812312503
448,21.0,21.061611814484305,0.2933895927824046
449,22.0,21.39772367931284,2.7376196394870917
450,22.0,21.383983076076465,2.8000769269251595
451,22.0,21.4716015652141,2.401811067208632
452,22.0,21.523318163981962,2.166735618263809
453,22.0,22.519076383985233,2.3594381090237864
454,13.0,12.892241492111152,0.8289115991449838
455,22.0,22.51907519219354,2.3594326917888186
456,11.0,11.000000001190939,1.0826717300460587e-08
457,21.0,21.06565361273251,0.3126362511071959
458,22.0,21.322199805608907,3.080909974504968
459,22.0,21.431920310723456,2.582180405802474
460,22.0,21.296679900023257,3.196909545348832
461,22.0,21.047739818950653,4.328455368406122
462,22.0,21.413433385029265,2.6662118862306143
463,21.0,21.064941391876797,0.3092447232228425
464,22.0,21.397521338074263,2.7385393723897136
465,22.0,21.542874888928537,2.077841413961194
466,22.0,21.490826661759925,2.3144242647276125
467,21.0,21.030433194004534,0.1449199714501605
468,22.0,21.70083177608132,1.3598555632667308
469,22.0,21.74488007509694,1.1596360222866344
470,11.0,10.999999999748248,2.2886581518832827e-09
471,19.0,19.00722580978635,0.03803057782288546
472,9.0,8.835643758514838,1.8261804609462473
473,12.0,11.975032358752767,0.20806367706027729
474,21.0,21.025190668451966,0.11995556405698118
475,22.0,21.649844676907883,1.5916151049641705
476,20.0,19.662605122749447,1.6869743862527642
477,18.0,17.777164775580193,1.2379734689989281
478,16.0,15.840836455665405,0.9947721520912167
479,21.0,21.03575260001611,0.17025047626719111
480,22.0,21.65720238377779,1.558170982828228
481,22.0,21.61021534744397,1.7717484207092324
482,22.0,21.657194440193802,1.558207090028173
483,22.0,21.754665507379258,1.115156784639737
484,21.0,21.023581289635462,0.1122918554069636
485,19.0,19.061383277527398,0.32306988172314577
486,8.0,8.0322964951274,0.4037061890924898
487,6.0,6.045190621293074,0.7531770215512287
488,10.0,9.997555211871079,0.02444788128920905
489,15.0,14.473897380385363,3.5073507974309117
490,6.0,5.484083873359703,8.598602110671619
491,7.0,7.723134821983671,10.330497456909589
492,8.0,7.473249491805723,6.5843813524284585
493,15.0,13.769107544445061,8.20594970369959
494,23.0,22.0,4.3478260869565215
495,22.0,22.02125580728057,0.09661730582077865
496,10.0,10.043818482548405,0.438184825484047
497,15.0,15.358852960102073,2.392353067347154
498,23.0,22.0,4.3478260869565215
499,22.0,21.203929985533446,3.6185000657570656
500,22.0,21.01243662302096,4.488924440813817
501,22.0,21.139739660006114,3.9102742726994806
502,22.0,21.211175320244056,3.5855667261633815
503,22.0,21.097032077584576,4.104399647342838
504,22.0,20.879929524662145,5.091229433353885
505,22.0,21.099044072963853,4.0952542138006685
506,21.0,21.082639074400806,0.39351940190859935
507,22.0,21.32668750125562,3.0605113579290006
508,22.0,21.20633269818021,3.607578644635416
509,22.0,21.495905693468455,2.2913377569615694
510,23.0,22.0,4.3478260869565215
511,22.0,21.594335262771136,1.8439306237675657
512,22.0,21.807039457925,0.8770933730681789
513,22.0,21.94565718934455,0.2470127757065848
514,19.0,19.141494785259766,0.7447093961040333
515,18.0,17.42970438357395,3.1683089801447295
516,11.0,11.000000002253806,2.048914573358409e-08
517,22.0,21.022864782014974,4.441523718113755
518,22.0,20.794677050079876,5.478740681455108
519,22.0,20.91881255525174,4.914488385219361
520,22.0,21.006891121465486,4.514131266065973
521,22.0,20.931508663245,4.856778803431813
522,22.0,20.912207353178694,4.944512031005937
523,22.0,20.912274860337316,4.944205180284927
524,22.0,21.140776085549298,3.9055632475031903
525,22.0,21.054042710606183,4.299805860880988
526,22.0,21.127165514638214,3.967429478917207
527,22.0,21.132629523475106,3.942593075113152
528,21.0,21.052909506351256,0.2519500302440747
529,22.0,21.888136873104422,0.5084687586162641
530,22.0,21.983986951249687,0.07278658522869624
531,23.0,22.0,4.3478260869565215
532,21.0,21.072698222297884,0.3461820109423049
533,22.0,21.015100460137546,4.476816090283881
534,22.0,20.87188938367772,5.127775528737644
535,22.0,20.97674464789239,4.651160691398233
536,22.0,20.976753880027715,4.651118727146749
537,22.0,20.79463014242077,5.4789538980874175
538,22.0,20.622949418645938,6.259320824336647
539,22.0,20.89955783727306,5.002009830576994
540,22.0,20.86538449993687,5.157343182105139
541,21.0,21.078719470051546,0.3748546192930746
542,22.0,21.23218257770533,3.4900791922484973
543,22.0,21.22528875387597,3.5214147551092334
544,22.0,21.24003154458985,3.4544020700461333
545,22.0,21.319553734914457,3.092937568570649
546,20.0,19.796141108552536,1.0192944572373186
547,21.0,20.97955503638059,0.09735696961624421
548,16.0,16.101321409811153,0.6332588113197035
549,12.0,12.017001896138098,0.1416824678174796
550,9.0,9.182548820382667,2.028320226474081
551,8.0,7.8898159825686545,1.3773002178918192
552,13.0,12.070241564266269,7.151987967182549
553,22.0,20.92244978240255,4.897955534533871
554,22.0,20.86352827420276,5.165780571805634
555,22.0,21.020230610087342,4.453497226875718
556,22.0,20.89056466147796,5.04288790237291
557,22.0,21.020240001253235,4.453454539758022
558,22.0,21.09390599586847,4.118609109688766
559,21.0,21.09982516275951,0.47535791790243664
560,22.0,21.09392952041272,4.1185021799421895
561,22.0,21.05533514276032,4.293931169271271
562,22.0,21.225208795962878,3.5217782001687357
563,22.0,21.225204422466504,3.5217980796977084
564,21.0,21.061611665353116,0.29338888263388474
565,22.0,21.683234787999933,1.4398418727275795
566,22.0,21.683230917637296,1.4398594652850185
567,22.0,21.724162184394032,1.253808252754399
568,21.0,20.998049852156942,0.009286418300274726
569,22.0,20.86957971511158,5.138274022220089
570,22.0,21.024154491733732,4.435661401210308
571,22.0,20.66172681438468,6.083059934615097
572,22.0,20.95957032630781,4.729225789509961
573,22.0,20.972313970778817,4.671300132823559
574,22.0,20.928561142149555,4.870176626592934
575,22.0,21.02643903693849,4.42527710482504
576,22.0,21.031522054850193,4.40217247795367
577,21.0,21.08930096249846,0.425242678564092
578,22.0,20.959570577762317,4.729224646534921
579,22.0,20.922474814124293,4.8978417539804875
580,22.0,21.051944514023262,4.309343118076082
581,22.0,21.05196518479723,4.309249160012595
582,22.0,21.31955740890387,3.092920868618779
583,22.0,21.46206068493477,2.445178704841957
584,21.0,21.039658505666388,0.18885002698280032
585,22.0,21.573788557953037,1.9373247365771042
586,22.0,21.78359153781914,0.983674828094811
587,21.0,21.123562392075957,0.5883923432188438
588,22.0,20.686027454589713,5.972602479137669
589,22.0,20.59737040663612,6.375589060744909
590,22.0,20.819333466272052,5.366666062399762
591,22.0,20.66909570061638,6.049564997198266
592,21.0,21.16519323617983,0.7866344579991982
593,22.0,20.379104879144244,7.367705094798893
594,22.0,20.85721201638371,5.194490834619504
595,22.0,20.77823570889535,5.553474050475674
596,21.0,21.112057068898764,0.5336050899941147
597,22.0,20.893365595930703,5.030156382133168
598,22.0,20.916620198860443,4.924453641543442
599,21.0,21.090931316341084,0.4330062682908777
600,22.0,21.008616788080857,4.506287326905194
601,22.0,20.913530724610382,4.938496706316445
602,21.0,21.099652328479227,0.4745348975201275
603,22.0,20.655191171603576,6.112767401801927
604,22.0,21.412553348121783,2.670212053991896
605,22.0,20.259278525131162,7.912370340312901
606,22.0,21.096728177303387,4.105781012257332
607,22.0,20.282503459799127,7.806802455458513
608,22.0,20.65257620082105,6.124653632631598
609,22.0,19.46032376405996,11.54398289063654
610,22.0,17.0232108548227,22.621768841714996
611,22.0,20.29345942108389,7.757002631436856
612,22.0,21.02135331103899,4.448394040731865
613,21.0,21.067039331050054,0.31923490976216345
614,22.0,21.40412149374259,2.70853866480641
615,22.0,21.577721429258006,1.9194480488272476
616,23.0,22.0,4.3478260869565215
617,22.0,21.72384789097737,1.2552368591937677
618,22.0,21.82053329691185,0.8157577413097689
619,22.0,22.207890586520723,0.9449572114578298
620,22.0,21.723811206894403,1.2554036050254391
