0.000000000000000000e+00,2.860738856304985234e+02,3.039269061583577809e+02,1.866341753400828566e+03,6.896433094532372934e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.769123167155425449e+02,2.951373020527859126e+02,3.957830802771017034e+02,2.969832968379853810e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003024146419565368e+05
0.000000000000000000e+00,2.879087390029325206e+02,3.009196920821114531e+02,1.174170563702115487e+03,3.375529714964732648e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.808105865102639314e+02,3.074910117302052868e+02,9.934536928077149014e+02,2.042306863009883727e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.017842014949769073e+05
0.000000000000000000e+00,2.856358064516128934e+02,3.015229912023460201e+02,1.832082561893935463e+03,1.457039425313664424e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.857881818181817835e+02,3.011424486803518903e+02,1.828381228570774738e+03,1.802879274861430304e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.774202346041055876e+02,2.982744574780058429e+02,5.260729276880468888e+02,1.348069176861483811e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003633113076275040e+05
0.000000000000000000e+00,2.825882991202345806e+02,2.909884604105571952e+02,1.337298815222284247e+03,2.674641262478875888e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.774583284457478385e+02,3.051613489736070051e+02,1.290871854719960993e+03,2.532417182339409919e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.009182866337983869e+05
0.000000000000000000e+00,2.774265835777126199e+02,3.006783724340176036e+02,1.243723571384974548e+03,3.431805430127830732e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.008312062709534075e+05
0.000000000000000000e+00,2.754520527859237973e+02,2.947381964809384272e+02,1.865994588047699096e+02,2.045888044883899056e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.847025073313782855e+02,2.947846041055718729e+02,1.613915192414797957e+03,4.025770023803801450e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.796233284457478021e+02,3.037041495601172869e+02,6.358841452342623057e+01,1.748138351930053204e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.862072140762463164e+02,3.021170087976539662e+02,7.460498142228257734e+01,1.391554956760241339e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.878960410557184559e+02,3.072404105571847595e+02,1.815783580311434207e+03,2.184019345738776337e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.762964662756598386e+02,3.055511730205278695e+02,8.897653571346827448e+02,1.953288913570074101e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003990137786844280e+05
0.000000000000000000e+00,2.756234750733137844e+02,3.029152199413489370e+02,1.617682100540928104e+03,3.610864523828597157e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003607023216194357e+05
0.000000000000000000e+00,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,1.673152678729326453e+03
0.000000000000000000e+00,2.755155425219941776e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,2.755155425219941776e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,2.755155425219941776e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,3.000000000000000000e+05
0.000000000000000000e+00,2.765504252199413600e+02,2.895219794721407993e+02,1.821699884757116479e+03,1.350715094719294484e+03,2.765504252199413600e+02,2.895219794721407993e+02,1.821699884757116479e+03,1.350715094719294484e+03,2.765504252199413600e+02,2.895219794721407993e+02,1.821699884757116479e+03,1.350715094719294484e+03,1.902101029269559604e+03
1.000000000000000000e+00,2.819470527859237450e+02,2.911555278592375657e+02,3.054647183206049021e+02,7.883816096939456202e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.196184406161546150e+02,1.698741908042556703e-01,2.752615835777126563e+02,2.892528152492668596e+02,7.762398928824834954e+00,5.238857484273850105e+02,2.005804129221401236e+05
1.000000000000000000e+00,2.754393548387096757e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,2.754520527859237973e+02,2.911184017595307978e+02,1.558765874983787292e+01,1.512084109207569782e+03,2.755155425219941776e+02,2.911091202346041200e+02,2.560868916846594630e+02,1.512052134369408805e+03,3.000000000000000000e+05
1.000000000000000000e+00,2.774075366568915229e+02,2.982558944281524873e+02,5.279381665280649258e+02,1.348069176861483811e+03,2.751600000000000250e+02,2.891971260997067930e+02,4.763097100045013965e-01,1.309789371068462458e+02,2.751600000000000250e+02,2.892342521994135041e+02,1.000000000000000021e-02,6.551045597250355002e+01,2.003622040108820365e+05
1.000000000000000000e+00,2.807090029325513001e+02,3.051706304985336828e+02,1.260911455852171684e+03,2.532936773459524375e+03,2.759853665689149693e+02,2.915731964809384635e+02,1.728608921882033439e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891785630498533806e+02,1.000000000000000021e-02,1.378993526434045547e-01,2.022247884639360709e+05
1.000000000000000000e+00,2.757504545454545450e+02,2.899303665689149625e+02,9.912460077744123055e+02,1.780912561044925724e+03,2.751980938416422759e+02,2.945061583577712554e+02,1.224162988761816138e+02,5.796225724127670315e-02,2.751600000000000250e+02,2.892342521994135041e+02,1.000000000000000021e-02,3.275223427671156173e+01,2.002589281416785088e+05
1.000000000000000000e+00,2.755726832844575256e+02,3.017643108504398697e+02,1.617798677968429274e+03,3.610992423181240611e+03,2.751600000000000250e+02,2.891971260997067930e+02,1.000000000000000021e-02,4.197483816085113839e-02,2.755790322580645579e+02,2.903665982404692159e+02,7.470955360072021989e+00,1.638111713835578342e+01,2.003471866054154816e+05
1.000000000000000000e+00,2.762964662756598386e+02,3.056996774193548276e+02,8.600308270326769389e+02,1.961474472139251930e+03,2.752171407624633730e+02,2.896055131964809561e+02,5.054540668797826708e-01,1.000000000000000021e-02,2.752869794721407857e+02,2.903851612903226282e+02,5.928871375056268267e-01,3.398112862063835254e-02,2.003988154053877806e+05
1.000000000000000000e+00,2.770456451612903379e+02,2.905151026392962308e+02,1.833962372912390947e+03,2.062259162022255168e+03,2.752107917888563406e+02,2.893085043988269831e+02,1.000000000000000021e-02,2.598741908042556670e-02,2.752869794721407857e+02,2.915546334310850511e+02,1.000000000000000021e-02,2.657987052868091005e-01,2.008015759588973015e+05
1.000000000000000000e+00,2.794138123167155641e+02,3.039825953079179044e+02,6.386528591374140262e+01,1.748202301606374931e+03,2.752107917888563406e+02,2.891600000000000250e+02,1.516506557514629527e+01,5.375848296540437499e-01,2.751600000000000250e+02,2.891971260997067930e+02,1.557217843764067133e-01,4.102779284588945252e+00,3.000000000000000000e+05
1.000000000000000000e+00,2.846961583577712531e+02,2.947846041055718729e+02,1.612042667485561196e+03,4.024762816401735108e+03,2.755663343108504364e+02,2.893085043988269831e+02,7.937265070076523266e+00,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.265774275011253558e-01,1.033194821147236375e+00,3.000000000000000000e+05
1.000000000000000000e+00,2.861881671554252193e+02,3.021170087976539662e+02,8.946860342867606164e+01,1.391554956760241339e+03,2.752615835777126563e+02,2.891600000000000250e+02,4.763097100045013965e-01,1.378993526434045547e-01,2.751917448680352436e+02,2.941348973607038033e+02,2.341548550022507058e+00,1.288993526434045300e+00,2.002810489317235188e+05
1.000000000000000000e+00,2.774265835777126199e+02,3.007062170087976369e+02,1.228801660664830706e+03,3.432380977214726045e+03,2.759980645161290340e+02,2.892064076246334707e+02,9.550268582676565075e+02,1.317543269322468689e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.008248179495301447e+05
1.000000000000000000e+00,2.774329325513196522e+02,3.051613489736070051e+02,1.052157713643750185e+03,1.953544712275361007e+03,2.751600000000000250e+02,2.927426686217008864e+02,1.642083985015754921e+00,2.598741908042556670e-02,2.753631671554252307e+02,2.891600000000000250e+02,1.728608921882033439e-02,3.735661097187412594e+01,2.007927802781461796e+05
1.000000000000000000e+00,2.774202346041055876e+02,2.985343401759531048e+02,5.186046862387560168e+02,1.348069176861483811e+03,2.754203079178885787e+02,2.900231818181818539e+02,2.457217843764066684e-02,1.799370954021278432e-02,2.764424926686216963e+02,2.891600000000000250e+02,1.875238840018005559e+00,5.893370221596608616e+00,2.003601075719523942e+05
1.000000000000000000e+00,2.780932258064516418e+02,2.893085043988269831e+02,1.833904084198640476e+03,2.058166382737666027e+03,2.755917302052786226e+02,2.894570087976539980e+02,1.493191072014404419e+01,7.394967632170226790e-02,2.784424193548387052e+02,2.897632991202346489e+02,1.679714956016205107e+01,4.197483816085113839e-02,2.012301519834607025e+05
1.000000000000000000e+00,2.796233284457478021e+02,3.040011583577712599e+02,6.349369536358156552e+01,1.088177692290085815e+03,2.751600000000000250e+02,2.915731964809384635e+02,1.875238840018005559e+00,3.275223427671156173e+01,2.751726979472140897e+02,2.891971260997067930e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
1.000000000000000000e+00,2.862008651026392840e+02,2.997409384164222956e+02,7.412409953384043604e+01,1.391562950469781754e+03,2.751726979472140897e+02,2.900510263929618873e+02,1.438073486888785446e+00,1.638111713835578342e+01,2.816676979472140943e+02,2.891785630498533806e+02,6.828871375056266846e-02,2.598741908042556670e-02,3.000000000000000000e+05
1.000000000000000000e+00,2.774837243401759679e+02,2.982744574780058429e+02,5.260729276880468888e+02,1.348069176861483811e+03,2.753885630498534169e+02,2.986642815249267073e+02,9.743307062584399825e-02,2.088364480455323413e+00,2.752361876832844700e+02,2.987570967741935419e+02,1.233489182961906181e+02,1.842750678065025483e+01,2.003749089083070285e+05
1.000000000000000000e+00,2.755980791788856550e+02,2.922971554252199553e+02,9.907942702428454140e+02,1.715396117653341662e+03,2.757695014662756989e+02,2.891600000000000250e+02,3.914435687528133867e-02,5.215974105736181921e-01,2.751600000000000250e+02,2.898375513196481279e+02,3.032013115029259254e+01,4.197483816085113839e-02,2.002774247690813208e+05
1.000000000000000000e+00,2.755155425219941776e+02,2.911091202346041200e+02,2.562034691121605761e+02,4.643006375146388791e+02,2.755155425219941776e+02,2.911926539589442768e+02,2.569539363016990592e+02,8.771105656073210355e+00,2.751600000000000250e+02,2.891785630498533806e+02,2.722992118775320325e-01,1.000000000000000021e-02,3.000000000000000000e+05
1.000000000000000000e+00,2.763345601173020896e+02,3.052263196480938063e+02,8.897362127778075092e+02,1.953800510980647687e+03,2.753631671554252307e+02,2.893456304985337511e+02,2.126472277620526370e+02,1.000000000000000021e-02,2.751600000000000250e+02,2.918423607038123464e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003976275580646470e+05
1.000000000000000000e+00,2.756107771260997197e+02,2.921393695014663194e+02,9.910201390086289166e+02,1.715476054748743763e+03,2.760742521994135359e+02,2.891600000000000250e+02,2.387605715223047014e+02,7.394967632170226790e-02,2.816740469208211266e+02,2.891971260997067930e+02,2.457217843764066684e-02,3.289612104843538987e+01,2.002757744678336312e+05
1.000000000000000000e+00,2.847025073313782855e+02,2.941720234604105713e+02,1.613915192414797957e+03,2.976100036659380294e+03,2.767980351906158489e+02,2.891600000000000250e+02,5.838871375056267077e+00,6.653365079365079282e+01,2.756996627565982863e+02,2.915360703812316956e+02,1.728608921882033439e-02,1.000000000000000021e-02,3.000000000000000000e+05
1.000000000000000000e+00,2.796233284457478021e+02,3.036298973607038079e+02,6.358841452342623057e+01,1.748138351930053204e+03,2.755663343108504364e+02,2.891600000000000250e+02,2.985382144028809037e+01,3.929168113205387272e+02,2.754139589442815463e+02,2.891600000000000250e+02,1.193852857611523604e+02,1.000000000000000021e-02,3.000000000000000000e+05
1.000000000000000000e+00,2.774392815249266846e+02,3.006783724340176036e+02,1.243687140938880475e+03,3.431869379804152686e+03,2.752615835777126563e+02,2.940328005865102909e+02,1.000000000000000021e-02,8.993709540212782572e-02,2.754710997067448943e+02,2.897540175953079142e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.008345152702852210e+05
1.000000000000000000e+00,2.817375366568915069e+02,2.905151026392962308e+02,2.998835739789885224e+02,4.026153721861731810e+03,2.752488856304985347e+02,2.894570087976539980e+02,1.265774275011253558e-01,1.000000000000000021e-02,2.767853372434017842e+02,2.894662903225806758e+02,4.763097100045013965e-01,4.197483816085113839e-02,2.005610779919294291e+05
1.000000000000000000e+00,2.756298240469208167e+02,2.922321847507331540e+02,1.006182490672994049e+03,1.715396117653341662e+03,2.752361876832844700e+02,2.897540175953079142e+02,4.763097100045013965e-01,4.197483816085113839e-02,2.752806304985337533e+02,2.891785630498533806e+02,1.557217843764067133e-01,1.000000000000000021e-02,2.002755962059887243e+05
1.000000000000000000e+00,2.762964662756598386e+02,3.055511730205278695e+02,8.897653571346827448e+02,1.953288913570074101e+03,2.751663489736070574e+02,2.891600000000000250e+02,6.828871375056266846e-02,4.197483816085113839e-02,2.751980938416422759e+02,2.891785630498533806e+02,1.066482936728948339e+00,4.102779284588945252e+00,2.003990137786844280e+05
1.000000000000000000e+00,2.774456304985337169e+02,3.075559824046920880e+02,1.305793765440105062e+03,3.449215729506414391e+03,2.751600000000000250e+02,2.939121407624633662e+02,1.000000000000000021e-02,5.125974105736180952e+00,2.752107917888563406e+02,2.891971260997067930e+02,1.000000000000000021e-02,4.937915012035414719e+01,2.009526423627543263e+05
1.000000000000000000e+00,2.846771114369501561e+02,2.947846041055718729e+02,1.612049953574779920e+03,4.025770023803801450e+03,2.816613489736070619e+02,2.903665982404692159e+02,6.828871375056266846e-02,4.197483816085113839e-02,2.751600000000000250e+02,2.892435337243401818e+02,3.056057209451366319e+01,2.095512993709540297e+03,3.000000000000000000e+05
2.000000000000000000e+00,2.756996627565982863e+02,2.922971554252199553e+02,9.907869841536266904e+02,1.715404111362882077e+03,2.757695014662756989e+02,2.939307038123167217e+02,6.065940665746045823e+01,6.494967632170226546e-01,2.751600000000000250e+02,2.901531231671554565e+02,4.763097100045013965e-01,4.197483816085113839e-02,2.002765361538452271e+05
2.000000000000000000e+00,2.756298240469208167e+02,2.933274046920821547e+02,9.893953411128319431e+02,1.187427589941367842e+03,2.752107917888563406e+02,2.925013489736070369e+02,4.763097100045013965e-01,4.197483816085113839e-02,2.756869648093841647e+02,2.894662903225806758e+02,6.948923865691114532e-01,2.056389642294472520e+00,2.002855246937500197e+05
2.000000000000000000e+00,2.774075366568915229e+02,2.970492961876832965e+02,5.260656415988280514e+02,1.479166013320973434e+03,2.753631671554252307e+02,2.991097947214076385e+02,9.743307062584399825e-02,1.139182240227661902e-01,2.752996774193548504e+02,2.987570967741935419e+02,1.231230495304071866e+02,1.849145645697195661e+01,2.003496826810552157e+05
2.000000000000000000e+00,2.779154545454545655e+02,3.010217888563049655e+02,8.637613047127130130e+02,1.961474472139251930e+03,2.753441202346041337e+02,2.896426392961877241e+02,5.127401560986030171e-01,1.048784691675917202e+03,2.752742815249267210e+02,2.927612316715542420e+02,2.538272958930655854e+00,5.455785391942564733e-01,2.007516900852247491e+05
2.000000000000000000e+00,2.774202346041055876e+02,3.080479032258064080e+02,5.186046862387560168e+02,1.360635288258698438e+03,2.754584017595308296e+02,2.899860557184750860e+02,2.577270334398913398e-01,5.241495408422119908e+02,2.764424926686216963e+02,2.897725806451613266e+02,1.729260362704183152e+01,5.893370221596608616e+00,2.004474048815467977e+05
2.000000000000000000e+00,2.753568181818181984e+02,2.899303665689149625e+02,9.891184697225168065e+02,1.780912561044925724e+03,2.784487683284457376e+02,2.945061583577712554e+02,1.221831440211793591e+02,3.137609625280857739e-01,2.755663343108504364e+02,2.945896920821114691e+02,1.848661412516880154e-01,3.275223427671156173e+01,2.002590245849235507e+05
2.000000000000000000e+00,2.756107771260997197e+02,2.922136217008797985e+02,9.921859132836401614e+02,1.977413928962436330e+03,2.760742521994135359e+02,2.897168914956012031e+02,2.387605715223047014e+02,7.394967632170226790e-02,2.817248387096774422e+02,2.891971260997067930e+02,1.500477161233224699e+01,3.289612104843538987e+01,2.002763680310769996e+05
2.000000000000000000e+00,2.773948387096774582e+02,2.982558944281524873e+02,5.279673108849401615e+02,1.314303747763625097e+03,2.751853958944281544e+02,2.951373020527859126e+02,1.994383196893286803e-01,1.310428867831679440e+02,2.751663489736070574e+02,2.917773900293255451e+02,4.323364817541637706e+00,8.188157311085933543e+01,2.003598935939044459e+05
2.000000000000000000e+00,2.753695161290322631e+02,2.905151026392962308e+02,1.833991517269266296e+03,2.046143843589185735e+03,2.756425219941349383e+02,2.893085043988269831e+02,1.493191072014404419e+01,1.304980945514470969e+00,2.754901466275659914e+02,2.935037536656891461e+02,1.728608921882033439e-02,2.095800767252987953e+03,2.002505578083640721e+05
2.000000000000000000e+00,2.772234164222874142e+02,3.006412463343108357e+02,1.228918238092331649e+03,3.432380977214726045e+03,2.760107624633431556e+02,2.892064076246334707e+02,9.550851469814069787e+02,1.317463332227066815e+02,2.751600000000000250e+02,2.891878445747800583e+02,1.728608921882033439e-02,1.000000000000000021e-02,2.007712644984470389e+05
2.000000000000000000e+00,2.861627712609970331e+02,3.018199999999999932e+02,8.853598400866705731e+01,1.915430705187626472e+03,2.752742815249267210e+02,2.915731964809384635e+02,4.763097100045013965e-01,6.562236790606652903e+01,2.760044134897360664e+02,2.941348973607038033e+02,2.487270334398913540e+00,1.288993526434045300e+00,2.002782358010832686e+05
2.000000000000000000e+00,2.772488123167155436e+02,3.019220967741935624e+02,1.617784105789991600e+03,3.610992423181240611e+03,2.753695161290322631e+02,2.915731964809384635e+02,3.740477680036010888e+00,4.197483816085113839e-02,2.772805571847507622e+02,2.901067155425220108e+02,7.937265070076523266e+00,1.638111713835578342e+01,2.009567682727264473e+05
2.000000000000000000e+00,2.770202492668622085e+02,3.006412463343108357e+02,3.932038046936393130e+02,3.170459090420114535e+03,2.762012316715542966e+02,2.893177859237537177e+02,9.550122860892188328e+02,1.393403572859088229e+02,2.754139589442815463e+02,2.892342521994135041e+02,7.470955360072021989e+00,3.276022798625177046e+01,1.009245496734633052e+05
2.000000000000000000e+00,2.774519794721408061e+02,2.899118035190616069e+02,9.947506166886648771e+02,1.780912561044925724e+03,2.752996774193548504e+02,2.945525659824047011e+02,1.212650967796080010e+02,3.930287232541016920e+02,2.751600000000000250e+02,2.892342521994135041e+02,1.000000000000000021e-02,3.275223427671156173e+01,2.006176671452905284e+05
2.000000000000000000e+00,2.757504545454545450e+02,2.899303665689149625e+02,9.911877190606617205e+02,1.780912561044925724e+03,2.751980938416422759e+02,2.939307038123167217e+02,2.387824297899611565e+02,2.258301575857451782e-01,2.816740469208211266e+02,2.892064076246334707e+02,2.457217843764066684e-02,3.347166813533070950e+01,2.002589255808555463e+05
2.000000000000000000e+00,2.774392815249266846e+02,2.985529032258064603e+02,5.186046862387560168e+02,1.347205856231140842e+03,2.761059970674486976e+02,3.002699853372433836e+02,9.550341443568752311e+02,1.319461759612119920e+02,2.751600000000000250e+02,2.904965395894428184e+02,6.828871375056266846e-02,1.000000000000000021e-02,1.010385581405357952e+05
2.000000000000000000e+00,2.755663343108504364e+02,3.017643108504398697e+02,1.617784105789991600e+03,3.643734657457952380e+03,2.755663343108504364e+02,2.891971260997067930e+02,1.000000000000000021e-02,4.197483816085113839e-02,2.757695014662756989e+02,2.903665982404692159e+02,2.997039886778921414e+01,1.663691584364259057e+01,2.003467105900466559e+05
2.000000000000000000e+00,2.835469941348973748e+02,2.905151026392962308e+02,1.825678089470592340e+03,3.425314537981178091e+03,2.829057478005864823e+02,2.892713782991202720e+02,1.014721787237451395e+03,1.368862884570635003e+02,2.753822140762463846e+02,2.903480351906158603e+02,2.431548550022507027e-01,5.215974105736181921e-01,2.018482075572819449e+05
2.000000000000000000e+00,2.774265835777126199e+02,2.912019354838710115e+02,1.225144043876982778e+03,3.432380977214726045e+03,2.760552052785923820e+02,2.892064076246334707e+02,9.568920971076744308e+02,8.194338586191504681e-02,2.765948680351906432e+02,2.894570087976539980e+02,2.574703405024757696e+00,6.175219250561715389e-01,1.012890810266135959e+05
2.000000000000000000e+00,2.756361730205279059e+02,2.923064369501466331e+02,1.002444726903739138e+03,1.391810755465528246e+03,2.754647507331378620e+02,2.891600000000000250e+02,4.908818884421420337e-01,1.378993526434045547e-01,2.751917448680352436e+02,2.942834017595308183e+02,4.835957992233217428e-01,6.021269574240013078e+00,2.002762105280673131e+05
2.000000000000000000e+00,2.751917448680352436e+02,3.065257331378298886e+02,1.613951622860892030e+03,3.610992423181240611e+03,2.751853958944281544e+02,2.891971260997067930e+02,5.722293947555141536e+00,4.996854770106391730e-02,2.752298387096774377e+02,2.892528152492668596e+02,4.643044609410167806e-02,6.551045597250355002e+01,2.003878231800837093e+05
2.000000000000000000e+00,2.770456451612903379e+02,2.905522287390029419e+02,1.834428682622395627e+03,2.054073603453077340e+03,2.755917302052786226e+02,2.891600000000000250e+02,1.000000000000000021e-02,3.315191975372219702e+01,2.751917448680352436e+02,2.916845747800586537e+02,1.889811018455646252e+00,4.118766703669370699e+00,2.008022500409517379e+05
2.000000000000000000e+00,2.857310410557184355e+02,3.021170087976539662e+02,8.940302862570668196e+01,1.780976510721247450e+03,2.755790322580645579e+02,2.945061583577712554e+02,1.205510600361636051e+02,4.416603151714903475e-01,2.753631671554252307e+02,2.901345601173021009e+02,1.000000000000000021e-02,5.567718694758203810e+02,2.002843335020627128e+05
