,Day of week,Date,Month,Year ,Hour,Tin_ct,Tout_ct,mw_ct,T_db,Hum_perc,T_wb,E
45,2,7,6,2016,20,296.95,294.95,236.06,295.15,0.83,292.72075639999997,10.0
46,2,7,6,2016,21,296.95,294.95,237.72,294.15,0.83,291.75288880000005,10.0
47,2,7,6,2016,22,296.95,294.95,234.8,293.15,0.82,290.6802052,10.0
48,5,10,6,2016,11,298.05,295.55,299.36,299.15,0.5,292.20568910000003,11.0
49,5,10,6,2016,12,298.05,295.55,299.24,299.15,0.5,292.20568910000003,21.0
50,5,10,6,2016,13,298.45,295.65,299.96,299.15,0.5,292.20568910000003,17.0
51,5,10,6,2016,14,297.05,295.25,306.36,298.15,0.57,292.3428039,17.0
52,5,10,6,2016,15,298.15,295.85,302.54,298.15,0.57,292.3428039,12.0
53,5,10,6,2016,16,298.85,295.95,301.52,298.15,0.61,292.88537610000003,17.0
54,5,10,6,2016,17,298.35,295.55,298.92,297.15,0.64,292.3689758,18.0
55,5,10,6,2016,18,298.55,295.65,303.04,296.15,0.69,292.06616360000004,18.0
56,5,10,6,2016,19,298.45,295.65,301.52,295.15,0.68,291.0203783,18.0
57,5,10,6,2016,20,297.75,295.95,299.34,295.15,0.6,290.0556276,16.0
58,5,10,6,2016,21,297.65,295.85,299.6,295.15,0.64,290.5442016,15.0
59,5,10,6,2016,22,297.75,295.45,296.56,295.15,0.64,290.5442016,11.0
60,6,11,6,2016,13,298.55,295.55,234.26,296.15,0.69,292.06616360000004,22.0
61,6,11,6,2016,14,298.55,295.55,234.72,296.15,0.64,291.4565903,22.0
62,6,11,6,2016,15,298.55,295.55,234.26,296.15,0.64,291.4565903,22.0
63,6,11,6,2016,16,299.05,295.55,234.52,295.15,0.68,291.0203783,23.0
64,6,11,6,2016,17,298.55,295.55,235.2,295.15,0.68,291.0203783,22.0
65,6,11,6,2016,18,297.55,295.05,235.92,295.15,0.68,291.0203783,19.0
66,6,11,6,2016,19,297.55,295.05,235.06,294.15,0.73,290.6600783,12.0
67,6,11,6,2016,20,297.55,295.05,237.26,294.15,0.73,290.6600783,11.0
68,6,11,6,2016,21,297.55,295.05,237.2,293.15,0.72,289.61060539999994,10.0
69,6,11,6,2016,22,297.55,295.05,238.52,293.15,0.72,289.61060539999994,10.0
70,7,12,6,2016,20,295.65,295.25,236.2,295.15,0.83,292.72075639999997,6.0
71,7,12,6,2016,21,295.65,295.25,236.66,295.15,0.88,293.2647939,6.0
72,3,15,6,2016,17,298.15,295.35,235.92,295.15,0.73,291.60060889999994,20.0
73,3,15,6,2016,18,298.15,295.35,236.32,294.15,0.83,291.75288880000005,18.0
74,3,15,6,2016,19,298.15,295.35,236.32,294.15,0.83,291.75288880000005,20.0
75,3,15,6,2016,20,298.15,295.35,235.6,294.15,0.83,291.75288880000005,22.0
76,3,15,6,2016,21,297.65,295.35,234.86,294.15,0.83,291.75288880000005,22.0
77,3,15,6,2016,22,297.65,295.35,235.46,294.15,0.73,290.6600783,21.0
78,3,15,6,2016,23,295.65,294.85,237.0,292.15,0.72,288.6730162,9.0
79,4,16,6,2016,15,297.45,295.15,234.52,296.15,0.49,289.4869022,6.5
80,4,16,6,2016,16,297.95,295.15,236.0,296.15,0.43,288.6178082,6.5
81,4,16,6,2016,20,297.85,295.15,239.12,294.15,0.64,289.6318099,7.75
82,4,16,6,2016,21,297.35,295.15,233.66,294.15,0.68,290.095015,7.0
83,5,17,6,2016,10,297.15,295.35,236.06,294.15,0.64,289.6318099,7.0
84,5,17,6,2016,11,297.65,295.35,235.4,294.15,0.68,290.095015,8.0
85,5,17,6,2016,12,297.65,295.35,235.6,294.15,0.68,290.095015,8.0
86,5,17,6,2016,13,297.65,295.35,236.46,295.15,0.64,290.5442016,10.0
87,5,17,6,2016,14,297.65,295.35,234.72,295.15,0.64,290.5442016,10.0
88,5,17,6,2016,15,297.15,295.35,235.52,295.15,0.64,290.5442016,9.0
89,5,17,6,2016,16,297.65,295.35,236.6,295.15,0.53,289.16490780000004,9.0
90,5,17,6,2016,17,297.65,295.35,236.26,295.15,0.53,289.16490780000004,11.0
91,5,17,6,2016,18,297.65,295.35,236.12,294.15,0.56,288.66890730000006,10.0
92,5,17,6,2016,19,297.65,295.35,234.6,294.15,0.64,289.6318099,9.0
93,5,17,6,2016,20,297.65,295.35,236.26,294.15,0.64,289.6318099,7.0
94,5,17,6,2016,21,297.15,295.35,236.72,293.15,0.68,289.16964889999997,6.0
95,6,18,6,2016,1,296.55,295.25,64.3,293.15,0.77,290.1506432,6.0
96,2,21,6,2016,19,298.45,295.35,235.4,295.15,0.78,292.1666562,17.0
97,2,21,6,2016,20,298.45,295.35,236.12,295.15,0.73,291.60060889999994,19.0
98,2,21,6,2016,21,297.45,295.35,235.86,295.15,0.64,290.5442016,15.0
99,2,21,6,2016,22,297.45,295.35,236.06,294.15,0.83,291.75288880000005,12.0
100,3,22,6,2016,10,297.55,295.45,236.26,296.15,0.78,293.1213146,16.0
101,3,22,6,2016,11,299.05,295.95,234.4,298.15,0.57,292.3428039,22.0
102,3,22,6,2016,12,299.55,296.45,236.8,299.15,0.5,292.20568910000003,23.0
103,3,22,6,2016,13,299.55,295.95,235.06,297.15,0.64,292.3689758,22.0
104,3,22,6,2016,14,299.05,295.45,234.92,298.15,0.61,292.88537610000003,23.0
105,3,22,6,2016,15,298.55,295.45,234.6,298.15,0.53,291.7812709,22.0
106,3,22,6,2016,16,298.55,295.45,236.4,297.15,0.64,292.3689758,22.0
107,3,22,6,2016,17,298.55,295.45,235.92,297.15,0.5,290.48619249999996,22.0
108,3,22,6,2016,18,298.55,295.45,237.0,297.15,0.57,291.45518439999995,18.0
109,3,22,6,2016,19,298.55,294.95,236.46,295.15,0.68,291.0203783,17.0
110,3,22,6,2016,20,298.05,294.95,235.46,295.15,0.78,292.1666562,13.0
111,3,22,6,2016,21,297.55,294.95,236.72,294.15,0.77,291.10255689999997,7.0
112,3,22,6,2016,22,299.45,296.05,299.54,293.15,0.88,291.30429269999996,8.0
113,3,22,6,2016,23,299.85,297.05,64.76,293.15,0.77,290.1506432,8.0
114,4,23,6,2016,10,297.55,295.05,235.86,300.15,0.44,292.0981164,6.0
115,4,23,6,2016,11,298.05,295.05,236.0,299.15,0.5,292.20568910000003,8.0
116,4,23,6,2016,12,298.05,295.05,235.52,299.15,0.5,292.20568910000003,15.0
117,4,23,6,2016,13,298.05,295.05,235.92,298.15,0.61,292.88537610000003,20.0
118,4,23,6,2016,14,298.05,295.05,237.2,298.15,0.65,293.4114506,20.0
119,4,23,6,2016,15,298.55,295.05,235.32,299.15,0.54,292.7996721,22.0
120,4,23,6,2016,16,298.55,295.55,237.06,299.15,0.54,292.7996721,22.0
121,4,23,6,2016,17,299.05,296.05,235.72,298.15,0.61,292.88537610000003,23.0
122,4,23,6,2016,18,299.05,295.55,235.72,297.15,0.73,293.48166299999997,22.0
123,4,23,6,2016,19,298.55,295.05,235.12,296.15,0.78,293.1213146,22.0
124,4,23,6,2016,20,298.05,295.05,237.2,295.15,0.88,293.2647939,19.0
125,4,23,6,2016,21,297.55,295.05,235.66,295.15,0.73,291.60060889999994,11.0
126,4,23,6,2016,22,297.55,295.05,235.86,294.15,0.68,290.095015,10.0
127,4,23,6,2016,23,296.55,295.55,238.06,294.15,0.73,290.6600783,9.0
128,5,24,6,2016,14,295.95,294.95,235.46,298.15,0.69,293.92312250000003,6.0
129,5,24,6,2016,16,296.45,294.95,236.6,298.15,0.69,293.92312250000003,6.0
130,5,24,6,2016,17,296.45,294.95,235.2,297.15,0.73,293.48166299999997,8.0
131,5,24,6,2016,18,295.95,294.95,233.2,296.15,0.78,293.1213146,8.0
132,6,25,6,2016,9,296.15,295.45,235.52,299.15,0.57,293.23041960000006,8.0
133,1,27,6,2016,15,300.05,297.05,235.2,297.15,0.69,292.9946443,13.0
134,1,27,6,2016,16,300.05,296.55,236.4,297.15,0.69,292.9946443,23.0
135,1,27,6,2016,17,299.75,296.55,235.4,297.15,0.69,292.9946443,22.0
136,1,27,6,2016,18,300.25,296.55,235.46,296.15,0.73,292.5411371,22.0
137,1,27,6,2016,19,300.25,296.55,236.12,295.15,0.83,292.72075639999997,23.0
138,1,27,6,2016,20,300.25,296.55,235.12,295.15,0.78,292.1666562,22.0
139,1,27,6,2016,21,298.75,296.05,236.92,294.15,0.83,291.75288880000005,22.0
140,1,27,6,2016,22,298.25,296.05,235.6,294.15,0.83,291.75288880000005,23.0
141,1,27,6,2016,23,296.75,295.55,235.12,293.15,0.82,290.6802052,15.0
142,2,28,6,2016,0,296.25,295.05,237.4,293.15,0.82,290.6802052,8.0
143,2,28,6,2016,8,297.15,295.05,236.6,297.15,0.73,293.48166299999997,14.0
144,2,28,6,2016,9,298.65,296.05,235.26,298.15,0.73,294.4221868,20.0
145,2,28,6,2016,10,298.65,296.05,236.06,298.15,0.69,293.92312250000003,23.0
146,2,28,6,2016,11,301.15,297.55,235.66,299.15,0.69,294.8515983,22.0
147,2,28,6,2016,12,301.15,297.55,234.8,298.15,0.73,294.4221868,22.0
148,2,28,6,2016,13,301.65,298.05,235.4,298.15,0.73,294.4221868,22.0
149,2,28,6,2016,14,301.15,297.05,236.26,299.15,0.65,294.3271483,22.0
150,2,28,6,2016,15,301.45,297.55,236.12,298.15,0.65,293.4114506,23.0
151,2,28,6,2016,16,301.45,297.55,238.4,298.15,0.73,294.4221868,22.0
152,2,28,6,2016,17,300.95,297.05,236.4,297.15,0.73,293.48166299999997,22.0
153,2,28,6,2016,18,300.95,297.05,237.2,297.15,0.69,292.9946443,21.0
154,2,28,6,2016,19,299.95,296.55,236.52,296.15,0.78,293.1213146,22.0
155,2,28,6,2016,20,299.95,296.55,236.0,296.15,0.78,293.1213146,22.0
156,2,28,6,2016,21,299.45,296.05,236.8,296.15,0.78,293.1213146,22.0
157,2,28,6,2016,22,298.95,296.05,234.72,294.15,0.88,292.284544,23.0
158,2,28,6,2016,23,296.45,295.05,236.06,295.15,0.83,292.72075639999997,19.0
159,3,29,6,2016,0,296.45,295.05,235.86,295.15,0.83,292.72075639999997,13.0
160,3,29,6,2016,1,296.45,295.05,236.46,295.15,0.83,292.72075639999997,10.0
161,3,29,6,2016,8,297.05,295.05,235.86,300.15,0.54,293.67575780000004,10.0
162,3,29,6,2016,9,298.05,295.05,236.72,299.15,0.57,293.23041960000006,14.0
163,3,29,6,2016,10,298.05,295.05,236.86,299.15,0.47,291.74356339999997,22.0
164,3,29,6,2016,11,299.55,296.55,235.52,300.15,0.51,293.22038430000003,22.0
165,3,29,6,2016,12,300.05,296.55,236.12,298.15,0.61,292.88537610000003,22.0
166,3,29,6,2016,13,300.55,296.55,237.06,299.15,0.65,294.3271483,22.0
167,3,29,6,2016,14,300.55,296.55,236.26,298.15,0.69,293.92312250000003,22.0
168,3,29,6,2016,15,300.55,296.55,236.92,298.15,0.73,294.4221868,22.0
169,3,29,6,2016,16,300.55,297.05,235.66,298.15,0.73,294.4221868,22.0
170,3,29,6,2016,17,301.05,297.55,236.2,298.15,0.73,294.4221868,22.0
171,3,29,6,2016,18,300.55,297.05,234.8,297.15,0.78,294.075971,22.0
172,3,29,6,2016,19,300.55,297.55,235.2,296.15,0.83,293.6886223,22.0
173,3,29,6,2016,20,300.55,297.05,235.12,297.15,0.78,294.075971,22.0
174,3,29,6,2016,21,299.55,296.55,236.92,296.15,0.88,294.2450422,22.0
175,3,29,6,2016,22,297.55,295.55,235.0,296.15,0.88,294.2450422,22.0
176,3,29,6,2016,23,296.55,295.55,234.8,296.15,0.83,293.6886223,15.0
177,4,30,6,2016,0,295.55,295.05,236.66,296.15,0.83,293.6886223,11.0
178,4,30,6,2016,1,295.55,295.05,237.52,297.15,0.69,292.9946443,10.0
179,4,30,6,2016,8,296.85,295.55,236.52,299.15,0.65,294.3271483,20.0
180,4,30,6,2016,9,297.85,295.55,235.66,298.15,0.73,294.4221868,22.0
181,4,30,6,2016,10,298.85,296.55,236.66,298.15,0.73,294.4221868,22.0
182,4,30,6,2016,11,299.85,297.05,236.32,299.15,0.69,294.8515983,22.0
183,4,30,6,2016,12,300.35,297.55,236.6,299.15,0.74,295.488596,22.0
184,4,30,6,2016,13,300.85,298.05,235.12,299.15,0.69,294.8515983,23.0
185,4,30,6,2016,14,300.85,298.05,234.4,299.15,0.65,294.3271483,21.0
186,4,30,6,2016,15,300.85,298.05,236.26,299.15,0.69,294.8515983,22.0
187,4,30,6,2016,16,300.85,298.05,235.6,298.15,0.78,295.0306256,22.0
188,4,30,6,2016,17,300.35,297.55,236.06,298.15,0.78,295.0306256,22.0
189,4,30,6,2016,18,299.35,296.55,236.32,297.15,0.83,294.6564865,22.0
190,4,30,6,2016,19,299.85,297.05,235.0,297.15,0.78,294.075971,22.0
191,4,30,6,2016,20,300.35,298.05,235.12,297.15,0.78,294.075971,23.0
192,4,30,6,2016,21,299.85,297.55,235.32,297.15,0.78,294.075971,22.0
193,4,30,6,2016,22,299.35,297.05,236.46,296.15,0.83,293.6886223,22.0
194,4,30,6,2016,23,296.25,295.55,236.26,296.15,0.83,293.6886223,22.0
195,5,1,7,2016,0,296.25,295.55,236.12,296.15,0.88,294.2450422,22.0
196,5,1,7,2016,1,295.75,295.05,236.0,296.15,0.88,294.2450422,15.0
197,7,3,7,2016,14,299.45,296.65,235.46,297.15,0.69,292.9946443,23.0
198,7,3,7,2016,15,298.95,296.15,236.52,297.15,0.69,292.9946443,22.0
199,7,3,7,2016,16,298.95,296.15,236.4,297.15,0.73,293.48166299999997,23.0
200,7,3,7,2016,17,298.95,296.15,236.4,297.15,0.69,292.9946443,22.0
201,7,3,7,2016,18,299.45,296.65,236.06,297.15,0.69,292.9946443,23.0
202,7,3,7,2016,19,299.45,296.65,235.46,296.15,0.78,293.1213146,22.0
203,7,3,7,2016,20,299.45,296.65,235.52,295.15,0.83,292.72075639999997,22.0
204,7,3,7,2016,21,299.45,296.15,236.0,295.15,0.83,292.72075639999997,23.0
205,7,3,7,2016,22,298.45,296.15,236.32,294.15,0.83,291.75288880000005,22.0
206,7,3,7,2016,23,296.45,295.15,237.52,295.15,0.78,292.1666562,21.0
207,1,4,7,2016,0,295.35,295.15,235.0,294.15,0.83,291.75288880000005,11.0
208,1,4,7,2016,8,298.85,296.15,235.66,299.15,0.69,294.8515983,17.0
209,1,4,7,2016,9,299.85,296.65,237.92,298.15,0.73,294.4221868,22.0
210,1,4,7,2016,10,300.35,297.15,234.72,299.15,0.69,294.8515983,23.0
211,1,4,7,2016,11,301.35,297.65,236.0,298.15,0.69,293.92312250000003,22.0
212,1,4,7,2016,12,302.35,298.65,235.2,299.15,0.61,293.7874845,22.0
213,1,4,7,2016,13,302.35,298.15,236.32,298.15,0.65,293.4114506,22.0
214,1,4,7,2016,14,301.85,298.15,235.06,298.15,0.69,293.92312250000003,23.0
215,1,4,7,2016,15,299.35,296.75,234.6,298.15,0.65,293.4114506,21.0
216,1,4,7,2016,16,298.85,296.25,235.66,298.15,0.61,292.88537610000003,23.0
217,1,4,7,2016,17,298.85,296.25,235.8,298.15,0.65,293.4114506,22.0
218,1,4,7,2016,18,299.35,296.25,236.0,297.15,0.64,292.3689758,22.0
219,1,4,7,2016,19,299.35,296.25,237.0,297.15,0.69,292.9946443,22.0
220,1,4,7,2016,20,298.85,296.25,234.46,296.15,0.73,292.5411371,23.0
221,1,4,7,2016,21,299.35,296.25,235.12,296.15,0.73,292.5411371,22.0
222,1,4,7,2016,22,299.35,296.25,236.6,295.15,0.83,292.72075639999997,22.0
223,1,4,7,2016,23,295.85,295.25,234.72,295.15,0.83,292.72075639999997,21.0
224,2,5,7,2016,0,296.35,295.25,234.86,296.15,0.73,292.5411371,8.0
225,2,5,7,2016,1,296.35,295.25,235.86,296.15,0.73,292.5411371,8.0
226,2,5,7,2016,4,296.45,295.25,64.82,296.15,0.73,292.5411371,9.0
227,2,5,7,2016,5,297.45,295.25,65.26,296.15,0.73,292.5411371,9.0
228,2,5,7,2016,6,295.85,295.25,236.4,299.15,0.57,293.23041960000006,11.0
229,2,5,7,2016,8,295.85,295.25,235.4,299.15,0.65,294.3271483,15.0
230,2,5,7,2016,9,298.35,296.25,236.06,298.15,0.69,293.92312250000003,13.0
231,2,5,7,2016,10,300.35,296.75,235.72,298.15,0.69,293.92312250000003,22.0
232,2,5,7,2016,11,302.35,298.25,237.06,298.15,0.69,293.92312250000003,23.0
233,2,5,7,2016,12,302.85,298.25,235.92,299.15,0.65,294.3271483,22.0
234,2,5,7,2016,13,302.85,298.25,237.06,299.15,0.65,294.3271483,22.0
235,2,5,7,2016,14,302.35,298.25,236.26,300.15,0.57,294.11803189999995,22.0
236,2,5,7,2016,15,302.35,298.25,236.8,300.15,0.57,294.11803189999995,22.0
237,2,5,7,2016,16,302.35,298.25,237.06,300.15,0.61,294.6895898,22.0
238,2,5,7,2016,17,302.85,299.25,235.6,299.15,0.65,294.3271483,22.0
239,3,6,7,2016,18,303.85,299.35,236.6,299.15,0.74,295.488596,21.0
240,3,6,7,2016,19,303.35,298.85,235.52,299.15,0.74,295.488596,22.0
241,3,6,7,2016,20,302.35,298.85,236.4,298.15,0.78,295.0306256,22.0
242,3,6,7,2016,21,301.35,297.85,236.26,298.15,0.78,295.0306256,22.0
243,3,6,7,2016,22,298.85,296.85,236.46,298.15,0.83,295.6243491,22.0
244,3,6,7,2016,23,295.85,295.35,235.86,297.15,0.88,295.22528900000003,22.0
245,4,7,7,2016,0,296.85,295.85,236.2,297.15,0.88,295.22528900000003,22.0
246,4,7,7,2016,1,296.85,296.35,235.72,296.15,0.78,293.1213146,23.0
247,4,7,7,2016,2,296.35,295.85,236.06,296.15,0.83,293.6886223,22.0
248,4,7,7,2016,3,297.35,295.85,65.62,295.15,0.88,293.2647939,6.0
249,4,7,7,2016,9,297.65,296.35,235.8,299.15,0.78,295.9852783,12.0
250,4,7,7,2016,10,300.65,298.35,236.8,299.15,0.78,295.9852783,22.0
251,4,7,7,2016,11,302.15,298.85,235.06,299.15,0.83,296.59221010000005,22.0
252,4,7,7,2016,12,301.65,298.85,236.6,300.15,0.69,295.78007169999995,22.0
253,4,7,7,2016,13,301.65,298.85,235.66,300.15,0.74,296.4320209,22.0
254,4,7,7,2016,14,301.65,298.85,235.12,300.15,0.74,296.4320209,22.0
255,4,7,7,2016,15,301.15,298.35,236.0,300.15,0.69,295.78007169999995,22.0
256,4,7,7,2016,16,301.15,298.35,235.92,299.15,0.78,295.9852783,22.0
257,4,7,7,2016,17,301.65,298.85,235.72,299.15,0.74,295.488596,22.0
258,4,7,7,2016,18,301.15,298.35,235.12,299.15,0.74,295.488596,22.0
259,4,7,7,2016,19,301.15,298.35,235.66,298.15,0.83,295.6243491,22.0
260,4,7,7,2016,20,301.15,298.35,237.4,298.15,0.83,295.6243491,22.0
261,4,7,7,2016,21,300.65,298.35,235.12,298.15,0.83,295.6243491,23.0
262,4,7,7,2016,22,301.65,298.85,236.86,298.15,0.83,295.6243491,9.0
263,4,7,7,2016,23,298.15,296.85,236.26,298.15,0.83,295.6243491,22.0
264,5,8,7,2016,0,297.65,296.85,235.72,298.15,0.83,295.6243491,22.0
265,5,8,7,2016,1,297.65,296.85,281.28,297.15,0.88,295.22528900000003,23.0
266,5,8,7,2016,2,299.25,296.85,64.32,297.15,0.83,294.6564865,6.0
267,5,8,7,2016,8,299.75,297.85,236.66,301.15,0.69,296.70854289999994,16.0
268,5,8,7,2016,9,300.25,297.85,236.32,302.15,0.62,296.6406829,23.0
269,5,8,7,2016,10,300.25,297.85,236.0,302.15,0.51,294.94824869999997,22.0
270,5,8,7,2016,11,299.95,297.35,235.72,302.15,0.51,294.94824869999997,22.0
271,5,8,7,2016,12,301.45,298.35,235.46,302.15,0.54,295.42791800000003,22.0
272,5,8,7,2016,13,301.95,298.85,236.4,302.15,0.62,296.6406829,22.0
273,5,8,7,2016,14,301.95,298.85,235.4,301.15,0.65,296.15853589999995,22.0
274,5,8,7,2016,15,301.45,298.85,234.92,301.15,0.69,296.70854289999994,22.0
275,5,8,7,2016,16,301.95,299.35,236.32,301.15,0.61,295.59169219999995,22.0
276,5,8,7,2016,17,302.45,299.35,237.06,301.15,0.69,296.70854289999994,22.0
277,5,8,7,2016,18,302.45,299.35,236.8,300.15,0.61,294.6895898,22.0
278,5,8,7,2016,19,301.45,297.85,236.26,299.15,0.74,295.488596,22.0
279,5,8,7,2016,20,300.45,297.35,236.32,300.15,0.54,293.67575780000004,22.0
280,5,8,7,2016,21,299.95,296.85,235.66,299.15,0.57,293.23041960000006,22.0
281,5,8,7,2016,22,297.95,295.85,234.92,298.15,0.69,293.92312250000003,22.0
282,5,8,7,2016,23,295.95,295.35,235.92,298.15,0.73,294.4221868,17.0
283,6,9,7,2016,0,295.95,295.35,234.92,298.15,0.73,294.4221868,7.0
284,6,9,7,2016,1,295.95,295.35,236.2,297.15,0.78,294.075971,8.0
285,6,9,7,2016,9,296.65,295.45,236.6,302.15,0.54,295.42791800000003,23.0
286,6,9,7,2016,11,300.15,297.45,235.12,301.15,0.61,295.59169219999995,22.0
287,6,9,7,2016,12,300.05,297.95,233.52,302.15,0.62,296.6406829,22.0
288,6,9,7,2016,13,300.55,297.95,235.0,303.15,0.58,296.9367346,22.0
289,6,9,7,2016,14,301.05,298.45,237.66,302.15,0.62,296.6406829,23.0
290,6,9,7,2016,15,300.05,297.45,236.46,302.15,0.58,296.0454183,22.0
291,6,9,7,2016,16,299.55,297.45,237.06,301.15,0.61,295.59169219999995,22.0
292,6,9,7,2016,17,299.55,297.45,234.4,301.15,0.65,296.15853589999995,22.0
293,6,9,7,2016,18,300.05,297.45,236.32,300.15,0.65,295.24284339999997,21.0
294,6,9,7,2016,19,299.55,297.45,236.2,299.15,0.74,295.488596,22.0
295,6,9,7,2016,20,300.05,297.45,238.4,299.15,0.74,295.488596,22.0
296,6,9,7,2016,21,299.55,297.45,236.32,298.15,0.69,293.92312250000003,22.0
297,6,9,7,2016,22,299.55,297.45,236.6,299.15,0.65,294.3271483,22.0
298,6,9,7,2016,23,296.05,295.45,235.32,299.15,0.61,293.7874845,22.0
299,7,10,7,2016,0,295.05,294.95,237.2,298.15,0.65,293.4114506,21.0
300,7,10,7,2016,1,295.95,295.45,235.46,297.15,0.64,292.3689758,9.0
301,7,10,7,2016,18,297.35,296.45,235.92,300.15,0.69,295.78007169999995,22.0
302,7,10,7,2016,19,297.35,296.45,236.6,299.15,0.78,295.9852783,22.0
303,1,11,7,2016,0,296.35,294.95,236.92,298.15,0.57,292.3428039,19.0
304,1,11,7,2016,1,295.85,294.95,236.86,296.15,0.69,292.06616360000004,21.0
305,1,11,7,2016,2,295.35,294.95,236.6,297.15,0.57,291.45518439999995,8.0
306,1,11,7,2016,10,299.35,296.95,236.66,300.15,0.78,296.9399292,23.0
307,1,11,7,2016,11,301.35,298.45,236.86,301.15,0.69,296.70854289999994,22.0
308,1,11,7,2016,12,303.15,299.85,235.72,300.15,0.74,296.4320209,22.0
309,1,11,7,2016,13,303.15,299.85,236.32,301.15,0.69,296.70854289999994,21.0
310,1,11,7,2016,14,303.15,299.85,237.8,302.15,0.66,297.216489,22.0
311,1,11,7,2016,15,302.65,299.35,235.72,301.15,0.74,297.3754439,22.0
312,1,11,7,2016,16,302.65,299.35,234.46,300.15,0.78,296.9399292,22.0
313,1,11,7,2016,17,301.65,297.85,235.6,300.15,0.78,296.9399292,22.0
314,2,12,7,2016,9,298.85,296.95,235.92,299.15,0.69,294.8515983,22.0
315,2,12,7,2016,10,299.35,296.95,235.52,299.15,0.69,294.8515983,23.0
316,2,12,7,2016,14,301.15,298.15,236.12,300.15,0.61,294.6895898,22.0
