0.000000000000000000e+00,2.813248533724340064e+02,2.922507478005865096e+02,5.889883080925604872e+02,3.670209823455136757e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.008663286178206326e+05
0.000000000000000000e+00,2.802137829912023790e+02,2.954807184750733313e+02,1.798202247026420764e+03,3.739877071293148560e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.875214516129032063e+02,3.011610117302052458e+02,4.400897888167481824e+02,2.198344073234837651e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.013745830624431837e+05
0.000000000000000000e+00,2.833692228739002985e+02,3.046415835777125949e+02,4.468877100579075545e+02,4.126554713686804462e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.010544018482230022e+05
0.000000000000000000e+00,2.876420821114369346e+02,3.060152492668621562e+02,9.934609788969337387e+02,3.627747238377526628e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.820486363636363762e+02,3.076766422287389560e+02,1.608705638623341429e+03,3.837980579302136164e+01,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.863849853372433927e+02,2.995553079178885696e+02,1.137703687161919788e+03,1.926685848220246044e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.828676539589442882e+02,2.976433137829911857e+02,1.500208484065887887e+03,3.119731009677923794e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.798582404692082264e+02,2.933181231671554201e+02,1.769381045006141733e+02,1.331153267491407277e+01,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.002646267779388581e+05
0.000000000000000000e+00,2.755409384164223070e+02,3.032400733137830002e+02,8.693934516788610836e+02,3.390366039871367775e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003906910024374374e+05
0.000000000000000000e+00,2.773250000000000455e+02,3.033236070381231571e+02,7.602915517162454080e+02,8.830271306500649189e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005965999033361441e+05
0.000000000000000000e+00,2.854135923753665338e+02,2.928540469208211334e+02,8.837033309046242948e+02,1.279003526434045398e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.804804398826979650e+02,2.961768328445747898e+02,3.481830594105484806e+02,1.260586019653395169e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005992037532958784e+05
0.000000000000000000e+00,2.875151026392961739e+02,2.935780058651026252e+02,1.708130703969604269e+01,1.502059997444142937e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.848612316715542647e+02,3.054026686217008546e+02,8.010135043602322185e+02,3.617003692755480643e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.023928047713272390e+05
0.000000000000000000e+00,2.851913782991202311e+02,2.965295307917888863e+02,1.769917648678960404e+03,1.337325631239437826e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.851596334310850125e+02,2.943762170087976529e+02,4.578849856184815792e+01,6.006253600134276667e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.754330058651026434e+02,2.925756011730205728e+02,4.549679830015792845e+02,2.083746253266347139e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.815470674486803659e+02,3.003349560117301849e+02,2.534274691197900324e+02,1.015530859988632074e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005467564019476413e+05
0.000000000000000000e+00,2.779662463343108811e+02,2.899953372434017638e+02,8.186749846266526447e+02,4.456113446096214261e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.006232840509550879e+05
0.000000000000000000e+00,2.813946920821114190e+02,3.016158064516129116e+02,4.865386075867277782e+02,3.633341615072689024e+01,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.008724058616991388e+05
0.000000000000000000e+00,2.847977419354838844e+02,3.023768914956011713e+02,1.928436372652989519e+02,3.523892964031082101e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.006256772378934547e+05
0.000000000000000000e+00,2.858707184750733177e+02,3.036670234604105190e+02,9.824444119980773849e+02,3.753088603968063126e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.753822140762463846e+02,2.977082844574779870e+02,1.358523193116707716e+03,1.418669619520643209e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003440412980500550e+05
0.000000000000000000e+00,2.825311583577712327e+02,3.013837683284457398e+02,1.747155905959365555e+03,2.664409314267403715e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.877881085043987923e+02,3.074074780058650731e+02,1.378756662877371809e+03,3.163728386987254908e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.753441202346041337e+02,2.946360997067448579e+02,5.367834788397127568e+02,1.648888454278771405e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.871659090909090537e+02,2.944504692082111319e+02,1.696291717122780938e+03,3.034805839522703081e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.826136950146627669e+02,3.065907038123166899e+02,8.501727483196131061e+02,2.084257850676920498e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.019722307846235344e+05
0.000000000000000000e+00,2.800360117302053027e+02,2.956941935483870907e+02,1.192541361552135868e+02,4.543085005893728976e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.863087976539589476e+02,2.927612316715542420e+02,6.962686857504711497e+02,2.288896814906368036e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.018280149601119920e+05
0.000000000000000000e+00,2.880865102639295969e+02,3.019313782991202402e+02,1.528187066666157989e+03,3.459943287709380002e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.832168475073313516e+02,2.894570087976539980e+02,2.262576424228089991e+02,3.454315716193069875e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005207260896841181e+05
0.000000000000000000e+00,2.803407624633431396e+02,3.002142961876832601e+02,1.034634669072487441e+03,7.009884524858568966e+01,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.015100380777806276e+05
0.000000000000000000e+00,2.788233577712609872e+02,2.925756011730205728e+02,1.305684474101822843e+03,2.165601838958125882e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.011706642490412341e+05
0.000000000000000000e+00,2.787471700879765422e+02,3.059595601173020327e+02,1.030095435489162355e+03,1.877572496805178616e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.011258052494890871e+05
0.000000000000000000e+00,2.756298240469208167e+02,2.952115542521994485e+02,1.103910805365031138e+03,9.398144432237365891e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003210491334564867e+05
0.000000000000000000e+00,2.795915835777126404e+02,2.953229325513196386e+02,1.164975519107964374e+03,1.689271454892940127e+01,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.013341887396930833e+05
0.000000000000000000e+00,2.809248680351906273e+02,2.938564516129032427e+02,1.188706311693662201e+03,2.348332114532907156e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.017620231762810145e+05
0.000000000000000000e+00,2.784424193548387052e+02,3.029059384164222593e+02,6.448580402224748696e+02,1.563451686712977107e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.007176799858151935e+05
0.000000000000000000e+00,2.802264809384164437e+02,2.909791788856305175e+02,1.278361639531246510e+03,1.843807067707319902e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.015553149106217606e+05
0.000000000000000000e+00,2.873563782991201947e+02,3.045858944281524714e+02,2.522835531124352428e+02,2.067375136127991027e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.008483408365889045e+05
0.000000000000000000e+00,2.776424486803519471e+02,2.950166422287389878e+02,7.272127066628011107e+02,3.110010658877024980e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005759666961099138e+05
0.000000000000000000e+00,2.806010703812316933e+02,2.950537683284457557e+02,8.796522652989601738e+02,7.157347773924917647e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.012084446829693043e+05
0.000000000000000000e+00,2.758964809384164596e+02,2.987849413489736321e+02,1.530980205766340418e+02,4.152646181626058933e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.879785777126099333e+02,2.994624926686216781e+02,7.333111633389536337e+02,1.364440293999839696e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.849691642228738715e+02,2.940606451612903243e+02,1.615029964065277454e+03,1.610518648485749964e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.800360117302053027e+02,2.929654252199413804e+02,1.245129786604206856e+03,1.166963693518423042e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.014974020812310919e+05
0.000000000000000000e+00,2.776297507331378256e+02,2.934202199413489893e+02,1.896906897673779895e+03,9.254897157276752750e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.011540105516671319e+05
0.000000000000000000e+00,2.763790029325513160e+02,2.996202785923753709e+02,6.411785651669706567e+02,1.580845998672480164e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003511302358048852e+05
0.000000000000000000e+00,2.780360850439882938e+02,3.000379472140762687e+02,1.282296127709409575e+03,7.193159592665070932e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.010220103319867048e+05
0.000000000000000000e+00,2.813819941348973543e+02,3.038897800586510130e+02,1.853882540836645830e+03,8.052643242428749772e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.800233137829911811e+02,3.022933577712610145e+02,7.545355412333773302e+02,4.440765523779005548e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.010542960872997646e+05
0.000000000000000000e+00,2.789757331378299341e+02,3.065814222873900121e+02,1.189172621403666653e+03,2.880815018940043956e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.013948416497394792e+05
0.000000000000000000e+00,2.881055571847506940e+02,3.066928005865102591e+02,2.290336424151795427e+02,1.585961972778216250e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.008465469744635047e+05
0.000000000000000000e+00,2.854453372434017524e+02,2.954528739002932411e+02,1.880931070946280954e+02,1.376297034443032885e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005730336921495618e+05
0.000000000000000000e+00,2.760552052785923820e+02,2.947289149560117494e+02,1.622359769819410758e+03,3.290604544809512390e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003509381533791311e+05
0.000000000000000000e+00,2.780551319648093909e+02,2.930118328445747693e+02,5.945403080773015745e+02,3.177029919662169050e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005196264615673863e+05
0.000000000000000000e+00,2.757187096774193833e+02,3.079736510263929290e+02,5.674724866293839796e+02,3.496266703860106645e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.763345601173020896e+02,3.051891935483870952e+02,5.871813579662930351e+02,8.042411294217276918e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.004026221236588317e+05
0.000000000000000000e+00,2.795026979472140738e+02,3.006876539589442814e+02,1.091546311960692947e+03,1.835621509138141846e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.013295666753679980e+05
0.000000000000000000e+00,2.831279618768328419e+02,3.009939442815249322e+02,1.602636326304064141e+03,3.119731009677923794e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.838517448680352118e+02,3.026924633431084999e+02,9.668011784452701249e+02,4.451897471990477584e+01,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.758710850439882734e+02,3.015693988269794659e+02,7.790095149193947464e+02,5.550931904723756816e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003745996617097990e+05
0.000000000000000000e+00,2.864929178885630563e+02,3.026646187683284097e+02,7.687652734777334445e+02,3.545470055275173991e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.795344428152492924e+02,2.963624633431085158e+02,1.904841448833075219e+03,1.674468324807452291e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.024218860246002441e+05
0.000000000000000000e+00,2.855088269794721327e+02,3.056718328445747375e+02,6.868696306581929321e+02,1.855062210739939474e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.021357013963284262e+05
0.000000000000000000e+00,2.834454105571847435e+02,3.059966862170088007e+02,5.142621770643391983e+02,3.201074997959129178e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.012464801179529459e+05
0.000000000000000000e+00,2.801502932551319986e+02,2.992026099706744731e+02,6.355198407733212917e+01,4.338446041664282120e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.839660263929618509e+02,2.931974633431084953e+02,1.826066819128563736e+02,1.913384315545331901e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.004317809038586565e+05
0.000000000000000000e+00,2.763091642228739033e+02,2.928911730205279014e+02,3.901243558834524805e+01,2.436236869151569863e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.839533284457477862e+02,3.051706304985336828e+02,5.889591637356851379e+02,1.083061718184349729e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.015100471310485445e+05
