,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
76,98.0,3.0,18.8,4.65,21.0,11.342768733683927
77,18.0,2.0,17.5,4.65,18.0,5.179625646941227
78,9.0,3.0,18.5,4.65,18.0,4.7787513907078205
79,8.0,3.0,15.6,4.65,7.0,4.336886252665197
80,256.0,1.0,22.8,4.65,16.0,31.737665805172682
81,183.0,3.0,32.5,4.65,28.0,22.06614519933669
82,111.0,3.0,63.2,4.65,28.0,21.489830694552868
83,107.0,3.0,30.2,4.65,24.0,12.917019287576377
84,101.0,2.0,31.2,4.65,24.0,12.278202413914356
85,97.0,3.0,29.3,4.65,23.0,11.831613615814172
86,181.0,2.0,31.2,4.65,27.0,21.647910941591974
87,139.0,2.0,31.1,4.65,25.0,16.448395242434533
88,135.0,1.0,32.0,4.65,25.0,15.963862446117368
89,131.0,2.0,28.7,4.65,25.0,15.390341089626503
90,114.0,2.0,24.0,4.65,22.0,13.242229527432102
91,107.0,2.0,24.1,4.65,22.0,12.505105184413196
92,75.0,2.0,22.6,4.65,20.0,9.252271949107644
93,26.0,3.0,24.3,4.65,19.0,6.787801276996241
94,10.0,3.0,24.0,4.65,18.0,5.620735585248797
95,202.0,2.0,35.0,4.65,16.0,24.69512123216027
96,12.0,3.0,43.3,4.65,19.0,9.078406016775535
97,120.0,2.0,42.9,4.65,23.0,15.83182753930124
98,377.0,3.0,43.8,4.65,35.0,54.350198830926814
99,386.0,2.0,53.7,4.65,35.0,56.65385559019281
100,386.0,2.0,81.8,4.65,38.0,58.413751009175556
101,174.0,2.0,107.5,4.65,29.0,42.38733100570991
102,18.0,3.0,108.5,4.65,20.0,27.079642643641233
103,12.0,2.0,39.8,4.65,19.0,8.327285823147214
104,15.0,1.0,32.8,4.65,18.0,7.251424247733361
105,16.0,2.0,33.1,4.65,18.0,7.4630568661192465
106,16.0,1.0,31.8,4.65,18.0,7.161356128664445
107,37.0,2.0,20.5,4.65,18.0,6.787077621887362
108,29.0,2.0,20.0,4.65,19.0,6.233946189447412
109,32.0,1.0,21.8,4.65,18.0,6.639603191249659
110,40.0,3.0,22.0,4.65,19.0,7.265429374462023
111,18.0,3.0,20.7,4.65,17.0,5.70046919651682
112,8.0,3.0,21.6,4.65,9.0,5.129244743805494
113,156.0,2.0,46.2,4.65,16.0,19.332893480218768
114,8.0,2.0,72.0,4.65,19.0,14.963326421259897
115,56.0,1.0,77.0,4.65,24.0,21.301733611620996
116,49.0,2.0,70.5,4.65,24.0,18.84933654542912
117,66.0,1.0,33.4,4.65,21.0,10.821927055870072
118,128.0,2.0,25.6,4.65,23.0,14.8727636030201
119,116.0,2.0,26.8,4.65,22.0,13.617845121094355
120,126.0,3.0,26.2,4.65,22.0,14.755352739248705
121,109.0,2.0,25.9,4.65,22.0,12.817946730353519
122,136.0,2.0,26.4,4.65,23.0,15.82954763545782
123,172.0,3.0,27.3,4.65,25.0,20.330640155690798
124,175.0,2.0,26.7,4.65,24.0,20.600493561567802
125,199.0,2.0,25.0,4.65,26.0,23.67422976639639
126,194.0,4.0,19.0,4.65,26.0,22.786500106828104
127,176.0,3.0,19.0,4.65,24.0,20.337464807591058
128,78.0,3.0,19.3,4.65,21.0,9.415071377649959
129,17.0,3.0,18.2,4.65,18.0,5.2767651492297105
130,8.0,3.0,19.5,4.65,18.0,4.841772787617431
131,8.0,2.0,15.5,4.65,5.0,4.256685187794475
132,178.0,2.0,28.0,4.65,21.0,21.065822822237756
133,205.0,2.0,29.3,4.65,29.0,24.76390291152152
134,249.0,3.0,35.3,4.65,32.0,31.635887118842216
135,127.0,2.0,47.7,4.65,28.0,17.50660915183489
136,167.0,5.0,40.8,4.65,28.0,20.631204508892036
137,186.0,4.0,30.3,4.65,28.0,22.41028027395819
138,182.0,4.0,31.9,4.65,28.0,21.97768327171706
139,186.0,7.0,31.6,4.65,28.0,22.724730395936685
140,201.0,6.0,31.0,4.65,29.0,24.64040169721085
141,231.0,4.0,31.7,4.65,30.0,28.794374788818697
142,229.0,4.0,30.7,4.65,29.0,28.438495554845574
143,218.0,4.0,29.2,4.65,30.0,26.75291748626761
144,215.0,4.0,23.5,4.65,26.0,25.970638682136517
145,206.0,4.0,23.3,4.65,27.0,24.695956561375684
146,112.0,3.0,23.8,4.65,22.0,13.087226455081188
147,43.0,3.0,22.2,4.65,19.0,7.46872281371955
148,10.0,2.0,23.5,4.65,17.0,5.473339668326242
149,8.0,2.0,23.5,4.65,18.0,5.323328225748333
150,8.0,2.0,16.6,4.65,3.0,4.393898986070854
151,354.0,1.0,18.8,4.65,29.0,48.08369864378382
152,215.0,2.0,19.3,4.65,27.0,25.53539573062434
153,155.0,2.0,20.5,4.65,23.0,17.72694950207153
154,148.0,2.0,24.4,4.65,23.0,17.118659440757778
155,194.0,2.0,21.6,4.65,26.0,22.785626067699145
156,187.0,1.0,21.4,4.65,25.0,21.75894960949119
157,178.0,2.0,19.9,4.65,25.0,20.571017489854174
158,172.0,2.0,21.2,4.65,24.0,19.8824250476121
159,194.0,1.0,20.8,4.65,25.0,22.6537008723034
160,216.0,2.0,21.4,4.65,27.0,25.81100288233185
161,208.0,1.0,20.0,4.65,26.0,24.515492544164484
162,213.0,2.0,21.2,4.65,26.0,25.374741813219874
163,231.0,2.0,21.3,4.65,27.0,27.965993118325567
164,217.0,2.0,21.3,4.65,26.0,25.9464620738569
165,112.0,2.0,19.8,4.65,22.0,12.785514873019686
166,13.0,2.0,20.6,4.65,18.0,5.275654185349012
167,8.0,2.0,0.0,4.65,17.0,2.704653126093334
168,9.0,3.0,0.0,4.65,10.0,2.9647959697300035
169,140.0,1.0,0.0,4.65,1.0,14.592404671804871
170,376.0,2.0,0.0,4.65,32.0,50.92843922602587
171,180.0,2.0,0.0,4.65,25.0,19.54895438086931
172,110.0,2.0,0.0,4.65,21.0,11.374758798093097
173,126.0,3.0,0.0,4.65,21.0,13.169222920807744
174,139.0,1.0,0.0,4.65,22.0,14.47759265322465
175,153.0,2.0,0.0,4.65,23.0,16.196214933521087
176,168.0,2.0,0.0,4.65,23.0,18.028441042869943
177,163.0,2.0,0.0,4.65,23.0,17.40921031126055
178,175.0,2.0,0.0,4.65,24.0,18.909532275943523
179,169.0,2.0,0.0,4.65,23.0,18.15330096254308
180,195.0,3.0,0.0,4.65,25.0,21.602293923164563
181,192.0,2.0,0.0,4.65,24.0,21.117585499714597
182,189.0,3.0,0.0,4.65,24.0,20.805276362641315
183,153.0,3.0,0.0,4.65,23.0,16.27595576019586
184,75.0,3.0,0.0,4.65,19.0,8.008689527006261
185,21.0,2.0,1.8,4.65,18.0,3.6724254599983723
186,8.0,3.0,17.5,4.65,18.0,4.578113839619769
187,8.0,3.0,19.0,4.65,18.0,4.774927855247975
188,8.0,2.0,14.1,4.65,5.0,4.086486584650458
189,205.0,1.0,30.6,4.65,22.0,24.7616644668807
190,90.0,1.0,33.9,4.65,24.0,12.156271146770514
191,103.0,3.0,33.5,4.65,25.0,12.698433095226248
192,145.0,3.0,27.5,4.65,27.0,17.019200812668107
193,122.0,4.0,25.8,4.65,24.0,14.359296099114815
194,99.0,3.0,24.0,4.65,23.0,11.74055231682335
195,174.0,4.0,26.2,4.65,27.0,20.59881834104858
196,142.0,5.0,26.3,4.65,25.0,16.743497873193657
197,158.0,5.0,31.2,4.65,26.0,18.956375878532945
198,125.0,4.0,32.5,4.65,26.0,15.071659270228546
199,136.0,4.0,38.5,4.65,27.0,16.65970418433647
200,132.0,3.0,33.1,4.65,25.0,15.82629721845501
201,124.0,3.0,22.7,4.65,23.0,14.33020338053825
202,119.0,3.0,23.9,4.65,21.0,13.84912150830019
203,106.0,2.0,24.1,4.65,22.0,12.40040882472986
204,14.0,3.0,22.3,4.65,18.0,5.66052400684001
205,9.0,3.0,24.0,4.65,17.0,5.546143981075152
206,8.0,2.0,23.9,4.65,18.0,5.380789957655051
207,8.0,1.0,24.1,4.65,18.0,5.333226737222555
208,9.0,2.0,22.4,4.65,17.0,5.241598302680907
209,8.0,1.0,23.8,4.65,18.0,5.2902232043122925
210,8.0,1.0,24.0,4.65,18.0,5.318867955505017
211,9.0,2.0,22.7,4.65,17.0,5.284132802599002
212,8.0,1.0,40.1,4.65,18.0,7.93618225519338
213,191.0,2.0,38.0,4.65,26.0,23.37579308333657
214,63.0,2.0,36.7,4.65,23.0,11.428374849206465
215,48.0,4.0,49.2,4.65,22.0,13.413657299420496
216,54.0,3.0,40.0,4.65,23.0,11.657154860145983
217,127.0,4.0,39.8,4.65,26.0,15.698690370012201
218,161.0,3.0,34.9,4.65,27.0,19.39079342485575
219,173.0,3.0,33.1,4.65,27.0,20.80218078575388
220,160.0,5.0,35.7,4.65,27.0,19.46266342770236
221,195.0,5.0,35.1,4.65,28.0,23.983476556823113
222,207.0,5.0,35.4,4.65,29.0,25.656153116886596
223,240.0,4.0,33.2,4.65,31.0,30.226348857521312
224,197.0,4.0,34.8,4.65,28.0,24.15824914484296
225,200.0,3.0,25.7,4.65,26.0,23.93591750806195
226,168.0,2.0,25.6,4.65,24.0,19.64336724610103
227,140.0,2.0,23.9,4.65,23.0,16.146430259501102
228,371.0,1.0,25.9,4.65,34.0,51.76966749937421
229,25.0,2.0,25.5,4.65,19.0,6.84930974763005
230,19.0,2.0,24.4,4.65,18.0,6.259170457929722
231,9.0,1.0,29.6,4.65,11.0,6.241402656029202
232,8.0,2.0,19.1,4.65,8.0,4.717044398811782
233,8.0,1.0,16.1,4.65,9.0,4.262221028181529
234,8.0,1.0,18.0,4.65,8.0,4.502184963565647
235,11.0,2.0,18.0,4.65,8.0,4.781666326592131
236,76.0,1.0,33.5,4.65,18.0,11.381389963402832
237,250.0,2.0,60.8,4.65,30.0,33.22575240618869
238,137.0,3.0,56.4,4.65,27.0,20.67138111546128
239,145.0,3.0,48.6,4.65,27.0,18.50629664983298
240,168.0,2.0,35.9,4.65,27.0,20.25120327859214
241,169.0,3.0,35.5,4.65,27.0,20.431222540612374
242,145.0,3.0,35.6,4.65,26.0,17.483885484542697
243,157.0,2.0,31.9,4.65,27.0,18.647747008895482
244,172.0,3.0,30.2,4.65,27.0,20.503286603124554
245,192.0,2.0,34.5,4.65,28.0,23.303390600524732
246,194.0,3.0,31.5,4.65,28.0,23.473467953519535
247,199.0,2.0,29.0,4.65,28.0,23.92040783667294
248,206.0,3.0,30.8,4.65,28.0,25.076295005214643
249,206.0,3.0,25.5,4.65,27.0,24.75024069964867
250,189.0,2.0,25.6,4.65,25.0,22.36433287714441
251,112.0,2.0,24.1,4.65,22.0,13.03394320875041
252,175.0,2.0,25.8,4.65,24.0,20.546127555649914
253,385.0,2.0,25.5,4.65,34.0,54.534023415174914
254,144.0,1.0,25.5,4.65,24.0,16.634724146112656
255,19.0,1.0,18.5,4.65,10.0,5.318760868212421
256,7.0,2.0,19.2,4.65,8.0,4.658404637767684
257,8.0,1.0,24.5,4.65,8.0,5.390904305665209
258,8.0,2.0,20.6,4.65,8.0,4.918390033119487
259,207.0,1.0,37.5,4.65,17.0,25.45719326051906
260,64.0,2.0,43.9,4.65,20.0,13.143673410349418
261,284.0,3.0,47.5,4.65,33.0,37.95291033964945
262,163.0,2.0,38.0,4.65,27.0,19.742622710837075
263,189.0,3.0,44.5,4.65,30.0,23.56153845337483
264,175.0,2.0,27.7,4.65,27.0,20.660687839740003
265,169.0,2.0,30.5,4.65,27.0,20.061988941432507
266,151.0,3.0,30.5,4.65,26.0,17.911240738767454
267,264.0,2.0,27.9,4.65,31.0,33.4063916887767
268,220.0,3.0,30.1,4.65,28.0,27.011497574864133
269,321.0,2.0,29.9,4.65,34.0,43.015806480217975
270,168.0,3.0,33.0,4.65,28.0,20.159091783371395
271,190.0,2.0,31.9,4.65,29.0,22.879790153828804
272,183.0,2.0,24.6,4.65,25.0,21.510843357144935
273,180.0,3.0,26.4,4.65,25.0,21.307990505840863
274,143.0,2.0,26.5,4.65,24.0,16.65030347343263
275,83.0,2.0,24.7,4.65,21.0,10.125448599292298
276,121.0,3.0,26.5,4.65,22.0,14.217592601006999
277,67.0,2.0,26.5,4.65,21.0,9.481453166305805
278,16.0,1.0,19.3,4.65,11.0,5.2312187844273135
279,8.0,2.0,19.5,4.65,8.0,4.770192505867443
280,8.0,2.0,24.1,4.65,8.0,5.409666209647532
281,19.0,2.0,19.6,4.65,8.0,5.540672840842945
282,256.0,2.0,39.4,4.65,22.0,32.8833879176597
283,24.0,2.0,40.7,4.65,20.0,9.515806882936218
284,90.0,2.0,31.1,4.65,23.0,11.543081032456689
285,271.0,2.0,29.5,4.65,32.0,34.619315818081674
286,286.0,2.0,28.9,4.65,33.0,37.00943552352729
287,203.0,2.0,27.6,4.65,28.0,24.383089861537712
288,173.0,2.0,33.2,4.65,28.0,20.730783158672924
289,166.0,2.0,31.6,4.65,27.0,19.748198395715498
290,164.0,2.0,31.4,4.65,26.0,19.48569299756683
291,188.0,2.0,29.1,4.65,28.0,22.44449687324988
292,193.0,3.0,31.5,4.65,28.0,23.33847937949159
293,211.0,1.0,29.0,4.65,28.0,25.499499327707692
294,211.0,3.0,31.2,4.65,29.0,25.800042251133448
295,215.0,1.0,26.2,4.65,27.0,25.888635969712258
296,197.0,2.0,26.2,4.65,26.0,23.47634873453732
297,116.0,2.0,24.4,4.65,22.0,13.48065746172154
298,75.0,2.0,26.2,4.65,20.0,9.79735261485514
299,141.0,2.0,26.0,4.65,23.0,16.38649653300218
300,66.0,2.0,26.2,4.65,20.0,9.371641157129897
301,14.0,1.0,23.0,4.65,14.0,5.62044232142324
302,8.0,1.0,17.0,4.65,9.0,4.3747550244363635
303,8.0,2.0,21.1,4.65,8.0,4.986738291165993
304,8.0,1.0,19.9,4.65,8.0,4.751188074952301
305,8.0,1.0,18.0,4.65,8.0,4.502184963565647
306,197.0,2.0,24.7,4.65,16.0,23.38367939014486
307,15.0,1.0,26.6,4.65,18.0,6.238802853040163
308,119.0,2.0,22.2,4.65,22.0,13.679200530800927
309,113.0,2.0,34.7,4.65,23.0,13.735426571153166
310,127.0,2.0,24.9,4.65,22.0,14.720027067332452
311,157.0,3.0,27.6,4.65,25.0,18.471698992836703
312,146.0,3.0,26.1,4.65,23.0,17.05597368989054
313,167.0,2.0,26.5,4.65,25.0,19.571479972572316
314,187.0,4.0,24.2,4.65,25.0,22.173696631440638
315,229.0,3.0,26.0,4.65,27.0,28.059178716950324
316,304.0,2.0,26.5,4.65,31.0,39.85639632857412
317,187.0,1.0,24.5,4.65,25.0,21.950986391974666
318,222.0,2.0,27.1,4.65,27.0,27.028035737182883
319,206.0,2.0,24.6,4.65,26.0,24.61150616466642
320,204.0,2.0,26.3,4.65,26.0,24.440648775932043
321,114.0,2.0,26.0,4.65,22.0,13.356590036063656
322,181.0,2.0,26.2,4.65,25.0,21.346956153222628
323,383.0,2.0,24.5,4.65,35.0,54.0750256022051
324,165.0,2.0,26.3,4.65,25.0,19.30863472328183
325,16.0,1.0,21.6,4.65,13.0,5.5584089840843
326,8.0,2.0,18.5,4.65,8.0,4.638066935551107
327,8.0,2.0,25.2,4.65,8.0,5.570213596287199
328,8.0,2.0,22.5,4.65,6.0,5.181374327409055
329,253.0,2.0,27.0,4.65,18.0,31.63693108091957
330,49.0,2.0,29.5,4.65,19.0,9.096744423067072
331,90.0,2.0,26.5,4.65,22.0,10.907773844665355
332,42.0,3.0,27.3,4.65,20.0,8.319829224971386
333,41.0,3.0,27.3,4.65,20.0,8.258845424043544
334,40.0,4.0,28.0,4.65,19.0,8.387300200272431
335,37.0,4.0,27.4,4.65,20.0,8.091035027277533
336,36.0,3.0,25.5,4.65,20.0,7.629472924738359
337,35.0,4.0,27.5,4.65,19.0,7.982417546389762
338,35.0,4.0,27.5,4.65,20.0,7.982417546389762
339,33.0,2.0,25.6,4.65,19.0,7.394490771794354
340,31.0,4.0,27.4,4.65,19.0,7.705714380189566
341,56.0,2.0,27.1,4.65,21.0,9.030967221235867
342,72.0,3.0,25.5,4.65,20.0,9.561123826195848
343,72.0,2.0,27.4,4.65,21.0,9.908789935434834
344,64.0,2.0,27.2,4.65,20.0,9.472923649924198
345,82.0,2.0,27.3,4.65,22.0,10.342308409564238
346,117.0,2.0,27.2,4.65,22.0,13.749020099391736
347,76.0,2.0,25.5,4.65,21.0,9.696004266504909
348,10.0,1.0,21.3,4.65,11.0,5.087514983132682
349,8.0,2.0,20.8,4.65,8.0,4.945655571211506
350,8.0,2.0,21.0,4.65,8.0,4.973019479565095
351,8.0,1.0,23.7,4.65,6.0,5.275937257791117
352,300.0,2.0,49.7,4.65,27.0,40.67384317156019
353,124.0,1.0,35.5,4.65,25.0,14.91498619882507
354,131.0,1.0,36.9,4.65,26.0,15.781716134170138
355,125.0,1.0,40.2,4.65,26.0,15.285335757505052
356,108.0,1.0,38.7,4.65,24.0,14.150762431349868
357,104.0,2.0,34.6,4.65,24.0,12.97369180844092
358,121.5,1.86,31.14,4.65,18.73,14.454736194247976
359,121.5,1.86,31.14,4.65,18.73,14.454736194247976
360,121.5,1.86,31.14,4.65,18.73,14.454736194247976
361,121.5,1.86,31.14,4.65,18.73,14.454736194247976
362,121.5,1.86,31.14,4.65,18.73,14.454736194247976
363,121.5,1.86,31.14,4.65,18.73,14.454736194247976
364,121.5,1.86,31.14,4.65,18.73,14.454736194247976
365,121.5,1.86,31.14,4.65,18.73,14.454736194247976
366,121.5,1.86,31.14,4.65,18.73,14.454736194247976
367,121.5,1.86,31.14,4.65,18.73,14.454736194247976
368,121.5,1.86,31.14,4.65,18.73,14.454736194247976
369,121.5,1.86,31.14,4.65,18.73,14.454736194247976
370,121.5,1.86,31.14,4.65,18.73,14.454736194247976
371,121.5,1.86,31.14,4.65,18.73,14.454736194247976
372,121.5,1.86,31.14,4.65,18.73,14.454736194247976
373,121.5,1.86,31.14,4.65,18.73,14.454736194247976
374,121.5,1.86,31.14,4.65,18.73,14.454736194247976
375,121.5,1.86,31.14,4.65,18.73,14.454736194247976
376,121.5,1.86,31.14,4.65,18.73,14.454736194247976
377,121.5,1.86,31.14,4.65,18.73,14.454736194247976
378,121.5,1.86,31.14,4.65,18.73,14.454736194247976
379,121.5,1.86,31.14,4.65,18.73,14.454736194247976
380,125.0,4.0,41.9,4.65,26.0,15.819805668494165
381,122.0,3.0,36.0,4.65,29.0,14.860552487928775
382,124.0,1.0,34.5,4.65,40.0,14.859350500641444
383,123.0,2.0,36.6,4.65,55.0,14.93471279790467
384,137.0,3.0,35.9,4.65,59.0,16.55983638077948
385,158.0,2.0,30.8,4.65,45.0,18.706482229801104
386,151.0,2.0,32.8,4.65,29.0,17.969516683313103
387,148.0,3.0,32.5,4.65,27.0,17.665707471173103
388,132.0,2.0,25.7,4.65,24.0,15.330884601033292
389,162.0,1.0,27.8,4.65,25.0,18.947432030043263
390,141.0,3.0,27.6,4.65,24.0,16.553738408572254
391,366.0,2.0,27.3,4.65,34.0,51.023392734985705
392,270.0,2.0,27.3,4.65,29.0,34.31701752475125
393,37.0,3.0,25.9,4.65,20.0,7.761482719280763
394,11.0,1.0,27.8,4.65,19.0,6.119056056080572
395,8.0,2.0,30.8,4.65,18.0,6.432431766229131
396,8.0,2.0,24.7,4.65,15.0,5.496875435087622
397,258.0,2.0,59.1,4.65,27.0,34.37494210866629
398,100.0,1.0,49.8,4.65,25.0,16.762964715727318
399,124.0,3.0,45.2,4.65,26.0,16.69130747312563
400,145.0,5.0,38.8,4.65,27.0,17.808634406873136
401,136.0,5.0,36.6,4.65,26.0,16.626252713762167
402,116.0,5.0,34.4,4.65,26.0,14.251490244765467
403,140.0,5.0,34.0,4.65,26.0,16.948450497897568
404,191.0,5.0,34.0,4.65,42.0,23.37745342894144
405,214.0,5.0,37.8,4.65,27.0,26.786767674944006
406,178.0,5.0,32.7,4.65,24.0,21.579947589996138
407,165.0,4.0,36.7,4.65,24.0,20.07019260160393
408,171.0,4.0,32.4,4.65,23.0,20.58230732033199
409,159.0,4.0,26.9,4.65,20.0,18.752456647584207
410,150.0,3.0,27.0,4.65,19.0,17.58667470429877
411,133.0,2.0,25.1,4.65,19.0,15.409906496535246
412,66.0,3.0,25.7,4.65,17.0,9.319851148852047
413,63.0,3.0,26.7,4.65,16.0,9.372300109740346
414,45.0,2.0,26.8,4.65,16.0,8.347964043249236
415,12.0,3.0,20.7,4.65,4.0,5.2897418298814785
416,231.0,2.0,34.4,4.65,16.0,28.791948706751914
417,22.0,2.0,37.5,4.65,18.0,8.737251840822818
418,111.0,2.0,29.5,4.65,24.0,13.232985639713462
419,134.0,2.0,35.1,4.65,34.0,16.096197557292665
420,132.0,3.0,32.0,4.65,38.0,15.764285720050669
421,142.0,3.0,35.2,4.65,32.0,17.105970559087947
422,126.0,5.0,32.2,4.65,27.0,15.238061345579311
423,138.0,4.0,28.6,4.65,30.0,16.334851440949304
424,138.0,5.0,32.4,4.65,29.0,16.624206860209334
425,151.0,5.0,31.3,4.65,29.0,18.106593635414146
426,160.0,3.0,29.2,4.65,28.0,18.935310841204657
427,166.0,4.0,31.1,4.65,29.0,19.872050730980945
428,159.0,3.0,26.9,4.65,27.0,18.67617000951554
429,131.0,3.0,22.0,4.65,22.0,15.074346667900762
430,130.0,2.0,20.5,4.65,23.0,14.799436405540593
431,142.0,2.0,22.5,4.65,24.0,16.297062016060472
432,61.0,2.0,22.0,4.65,19.0,8.31183370700156
433,63.0,2.0,22.0,4.65,20.0,8.406527378768766
434,37.0,2.0,20.5,4.65,18.0,6.787077621887362
435,11.0,2.0,20.5,4.65,14.0,5.120599985997703
436,262.0,1.0,33.1,4.65,22.0,33.337003599302975
437,101.0,3.0,29.8,4.65,25.0,12.269069320025583
438,72.0,1.0,32.0,4.65,24.0,10.841837744176175
439,145.0,2.0,33.1,4.65,26.0,17.268470889403005
440,158.0,3.0,26.1,4.65,26.0,18.505703666179276
441,163.0,2.0,27.5,4.65,27.0,19.130634983598696
442,216.0,2.0,27.4,4.65,30.0,26.189110276722662
443,198.0,3.0,27.9,4.65,29.0,23.798008725347778
444,198.0,2.0,26.9,4.65,29.0,23.65535024450632
445,180.0,2.0,29.8,4.65,28.0,21.43373256323021
446,184.0,3.0,29.5,4.65,29.0,22.018793017769106
447,192.0,2.0,26.0,4.65,28.0,22.78956324784529
448,190.0,2.0,27.3,4.65,27.0,22.601563093184577
449,201.0,4.0,22.2,4.65,26.0,23.9376724727264
450,179.0,1.0,22.2,4.65,25.0,20.762655950464048
451,120.0,2.0,22.2,4.65,22.0,13.788399403765839
452,65.0,3.0,22.1,4.65,20.0,8.564490402247475
453,90.0,2.0,20.7,4.65,20.0,10.582856908617712
454,60.0,3.0,22.2,4.65,20.0,8.349423301607029
455,15.0,1.0,17.9,4.65,6.0,4.971714270170649
456,236.0,2.0,20.1,4.65,17.0,28.62470891793868
457,40.0,1.0,22.0,4.65,19.0,7.150558492774229
458,66.0,3.0,22.6,4.65,21.0,8.706847692719395
459,156.0,2.0,22.9,4.65,24.0,17.99341724253381
460,141.0,3.0,22.6,4.65,23.0,16.260737934410642
461,157.0,1.0,22.4,4.65,23.0,18.00848387424585
462,161.0,3.0,20.9,4.65,24.0,18.56325889299071
