2.000000000000000000e+00,4.000000000000000083e-02,1.120000000000000107e+00,-2.919999999999999929e+00,2.799999999999999822e+00,2.876685312548358198e+01
2.000000000000000000e+00,3.339999999999999858e+00,3.439999999999999947e+00,-1.000000000000000056e-01,8.699999999999999956e-01,6.350504085847876468e+01
2.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,1.808723888112458766e+01
2.000000000000000000e+00,-6.700000000000000400e-01,-1.810000000000000053e+00,-3.180000000000000160e+00,8.699999999999999956e-01,4.462712757433271804e+01
2.000000000000000000e+00,-6.899999999999999467e-01,1.120000000000000107e+00,1.469999999999999973e+00,5.400000000000000355e-01,6.008542740911698843e+01
2.000000000000000000e+00,3.339999999999999858e+00,1.120000000000000107e+00,1.020000000000000018e+00,2.799999999999999822e+00,4.635622692280590940e+01
2.000000000000000000e+00,3.339999999999999858e+00,1.120000000000000107e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,3.869802721552196800e+01
2.000000000000000000e+00,-2.919999999999999929e+00,-2.319999999999999840e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,3.759942626802091326e+01
2.000000000000000000e+00,-1.580000000000000071e+00,1.899999999999999911e+00,6.899999999999999467e-01,3.990000000000000213e+00,5.685396234840983709e+01
2.000000000000000000e+00,6.199999999999999956e-01,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,3.307834848798347593e+01
2.000000000000000000e+00,3.339999999999999858e+00,1.120000000000000107e+00,6.899999999999999467e-01,3.990000000000000213e+00,6.059774850470381580e+01
2.000000000000000000e+00,3.339999999999999858e+00,2.060000000000000053e+00,2.870000000000000107e+00,8.699999999999999956e-01,4.676951622925143681e+01
3.000000000000000000e+00,3.339999999999999858e+00,2.060000000000000053e+00,2.870000000000000107e+00,8.699999999999999956e-01,4.676951622925143681e+01
3.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,3.490000000000000213e+00,-1.860000000000000098e+00,4.913280135523847747e+01
3.000000000000000000e+00,3.339999999999999858e+00,1.120000000000000107e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,3.869802721552196800e+01
3.000000000000000000e+00,4.000000000000000083e-02,4.709999999999999964e+00,-2.919999999999999929e+00,2.099999999999999922e-01,5.226041940994759472e+01
3.000000000000000000e+00,6.199999999999999956e-01,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,3.307834848798347593e+01
3.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-3.180000000000000160e+00,8.699999999999999956e-01,2.968132425606029656e+01
3.000000000000000000e+00,-6.899999999999999467e-01,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,2.955983917446490139e+01
3.000000000000000000e+00,-2.919999999999999929e+00,-2.319999999999999840e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,3.759942626802091326e+01
3.000000000000000000e+00,-2.919999999999999929e+00,1.120000000000000107e+00,-9.699999999999999734e-01,-3.479999999999999982e+00,4.687447077610811164e+01
3.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-9.699999999999999734e-01,2.759999999999999787e+00,2.798080252285626202e+01
3.000000000000000000e+00,6.199999999999999956e-01,2.060000000000000053e+00,2.870000000000000107e+00,8.699999999999999956e-01,3.790332098857088283e+01
3.000000000000000000e+00,4.000000000000000083e-02,-2.319999999999999840e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,2.816337815075735662e+01
3.000000000000000000e+00,6.199999999999999956e-01,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,3.307834848798347593e+01
3.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,1.572357029255173799e+01
3.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-3.400000000000000244e-01,8.699999999999999956e-01,2.927946784008445391e+01
3.000000000000000000e+00,3.339999999999999858e+00,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,4.194454372866402991e+01
3.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,1.572357029255173799e+01
3.000000000000000000e+00,-4.950000000000000178e+00,-1.810000000000000053e+00,-3.180000000000000160e+00,8.699999999999999956e-01,5.434502520592474184e+01
3.000000000000000000e+00,-6.999999999999999556e-01,-2.319999999999999840e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,4.142227442368834289e+01
3.000000000000000000e+00,-6.899999999999999467e-01,-1.810000000000000053e+00,-2.919999999999999929e+00,2.799999999999999822e+00,4.821330710911166051e+01
