0.000000000000000000e+00,2.754393548387096757e+02,3.068877126099706629e+02,1.098096506168412361e+03,3.224063686613794033e+01,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.843152199413489711e+02,3.018942521994134722e+02,9.598502493305155667e+02,1.604891076969440064e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.801883870967741927e+02,2.962974926686217145e+02,9.805937453364970224e+02,7.587089598806757067e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.831660557184750928e+02,3.024882697947214183e+02,6.374189431300593469e+02,1.508710763781600008e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.839406304985337215e+02,3.032029472140762323e+02,1.773764703786497421e+03,2.679245639174038388e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.821502199413489507e+02,2.952579618768328373e+02,1.594315612416171234e+03,4.077952959682310393e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.878579472140762050e+02,3.056161436950146708e+02,1.234156936240663526e+03,3.914241788298752908e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.856548533724339904e+02,2.959262316715542624e+02,1.801255118409106672e+03,1.068736990688288415e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.768361290322580999e+02,2.908306744868035594e+02,4.332190066834006075e+02,3.918936164993914986e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.846326686217008728e+02,3.028595307917888704e+02,1.475173481510021247e+03,3.198005413495687208e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.756679178885630677e+02,3.015137096774193424e+02,9.624295249139779571e+02,3.546914847506895057e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.791979472140762368e+02,3.054490762463343003e+02,1.120676096657536618e+03,2.762124419686964757e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.760615542521994143e+02,2.951558651026393250e+02,1.701289974326891524e+03,1.952777316159500515e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005501935055059002e+05
0.000000000000000000e+00,2.850643988269794704e+02,3.018756891495601167e+02,9.071863964568821075e+02,1.355743138020088054e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.821184750733137889e+02,2.899396480938416403e+02,2.732456317949813069e+02,1.273375954917735498e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004048990013512230e+05
0.000000000000000000e+00,2.801502932551319986e+02,2.925384750733138048e+02,7.987256723455226393e+02,3.436409806822993232e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.753504692082111660e+02,2.958612609970674612e+02,7.238611056221436684e+02,1.184358005477926099e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.825565542521994189e+02,2.946175366568915024e+02,1.870982992233217146e+03,4.200314740809404839e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.860294428152492401e+02,2.992026099706744731e+02,6.369016307955230332e+02,2.506837311810729261e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.864167302052785544e+02,2.992768621700879521e+02,1.535669880293886536e+03,2.431120895045833549e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.778329178885630881e+02,2.938471700879765649e+02,3.485546499607083319e+02,3.177541517072742408e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.865183137829911857e+02,3.062472873900293280e+02,1.411944799269098439e+03,2.017238589891776428e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.869563929618768157e+02,2.988870381231671445e+02,1.829350278436877716e+03,3.057316125587942224e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.877309677419354443e+02,3.024975513196480961e+02,1.730179318079514132e+03,4.101998037979270521e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.875658944281524896e+02,3.032864809384163891e+02,1.139364915503810835e+03,2.802029017711706729e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.869563929618768157e+02,2.984043988269794454e+02,6.995401398097214951e+02,3.396505208798251260e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.822962463343108652e+02,2.895869501466276006e+02,1.392928106407977339e+03,3.390366039871367775e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.835089002932551239e+02,3.049571554252199235e+02,9.246074357790815839e+02,3.023640696490083428e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.845183870967741768e+02,2.921857771260997083e+02,5.083094421725629672e+02,1.745068767466611462e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.850390029325512842e+02,2.952115542521994485e+02,1.649340158196702532e+03,2.030028525156116757e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.871532111436949890e+02,2.892435337243401818e+02,8.207296617863599977e+02,2.829655277882682185e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.773630938416422396e+02,3.022376686217008910e+02,3.015229440532230569e+02,1.206356694132591656e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.860230938416422077e+02,3.067763343108504159e+02,4.728214685170632237e+01,3.814480293236897069e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.781821114369501515e+02,2.930489589442815372e+02,2.909799729535899928e+02,1.063621016582552102e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.788995454545454891e+02,2.999265689149560217e+02,1.719140892913001380e+03,3.553054016433778543e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.823978299120234396e+02,2.921393695014663194e+02,1.400272484340548317e+03,1.578799609030185593e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.878579472140762050e+02,3.080107771260996969e+02,2.121954902304857740e+02,2.354381283459791121e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.759980645161290340e+02,3.032679178885630336e+02,1.162031939063560912e+03,2.565159416616121689e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.006471659287586517e+05
0.000000000000000000e+00,2.789249413489736185e+02,2.950908944281525237e+02,5.160035523876372281e+02,3.626212446145805643e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005072788988896500e+05
0.000000000000000000e+00,2.840168181818181665e+02,3.073146627565982385e+02,5.632902714177811276e+02,2.319592659540785007e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.819914956011730283e+02,3.065350146627565664e+02,1.064930228044342357e+03,4.037536764246994608e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.782646480938416289e+02,2.920094281524926600e+02,1.199300285417827126e+03,1.971706420350724329e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004898921127427893e+05
0.000000000000000000e+00,2.850453519061583734e+02,3.034628299120234374e+02,1.620697633343760202e+01,3.758204578073799439e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.863532404692081741e+02,2.896426392961877241e+02,1.159999120171509958e+03,8.461921170887644621e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.763155131964809357e+02,2.991654838709677620e+02,7.791042340792395180e+02,3.904521437497854095e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005918241524637560e+05
0.000000000000000000e+00,2.780233870967742291e+02,2.946453812316715926e+02,1.389722227151696416e+03,1.173102862445306528e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005118629192031513e+05
0.000000000000000000e+00,2.792042961876832692e+02,3.076952052785923684e+02,1.840651002815268157e+03,5.167233846793543535e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.838580938416422441e+02,3.034442668621700818e+02,5.851412529850233568e+02,1.620750596697222363e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.798963343108504205e+02,3.013373607038122941e+02,6.878532527027335846e+02,1.296397838393548454e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.878515982404691727e+02,2.963160557184750701e+02,7.113873208795232586e+02,2.641387430791590759e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.779281524926686302e+02,2.914432551319648041e+02,1.056747949851607018e+03,1.343464800166321311e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004660071672584745e+05
0.000000000000000000e+00,2.851723313782991340e+02,3.040661290322580612e+02,5.056088700017546955e+01,1.355231540609514468e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.838263489736070255e+02,3.050685337243401705e+02,6.686471215219232818e+02,5.602091645781118814e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.799788709677419547e+02,2.971142668621700977e+02,1.487851276750768648e+03,1.535825426542001651e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.844866422287390151e+02,2.956756304985337351e+02,1.148756684506870215e+03,3.226143271077236477e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.827724193548386893e+02,2.953600586510264066e+02,1.690907297190072541e+03,2.883884603403485926e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.753187243401760043e+02,2.943947800586510652e+02,1.607029838103012708e+03,5.116074105736181536e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005426144306189817e+05
0.000000000000000000e+00,2.782202052785924025e+02,3.016807771260997129e+02,9.060351943603085374e+02,3.110010658877024980e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005843861481301574e+05
0.000000000000000000e+00,2.807534457478005834e+02,2.949052639296187976e+02,8.386560081940322675e+01,2.305267932044723693e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.866135483870967846e+02,2.997409384164222956e+02,1.760074142144334019e+03,3.179587906715037207e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.806772580645161383e+02,2.914154105571847708e+02,1.538147150628285317e+03,2.568229001079563204e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.799217302052786067e+02,3.037412756598240549e+02,1.740285123826017980e+03,3.617003692755480643e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.847469501466275688e+02,3.078901173020527722e+02,6.880525440410158922e+01,7.433610375634672209e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.853945454545454368e+02,3.059038709677419092e+02,9.035579240259096423e+02,2.691523977027805358e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.752742815249267210e+02,3.021541348973606773e+02,1.120625094033004871e+03,2.914580448037902897e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.767028005865103069e+02,2.906543255131965111e+02,4.064572009826734984e+02,1.065155808814273087e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.773440469208211425e+02,3.053562609970674089e+02,7.782080451053245724e+02,1.103014017196720715e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.006540347092729207e+05
0.000000000000000000e+00,2.871151173020527949e+02,2.989520087976539457e+02,6.001068802404804501e+02,5.300249173542683820e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.788804985337243352e+02,3.004927419354838776e+02,1.218214973029884732e+03,2.660316534982814574e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.875087536656891416e+02,2.930860850439883052e+02,1.101928989097511931e+03,3.427712650843242045e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.771091348973607182e+02,2.993418328445747534e+02,1.538190867163598341e+03,2.321639049183079351e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005679055349965201e+05
0.000000000000000000e+00,2.769186656891495772e+02,2.898375513196481279e+02,1.287607686749929599e+03,2.410656998622889205e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004670874626976874e+05
0.000000000000000000e+00,2.823406891495600917e+02,2.993603958944281658e+02,1.805473764066803597e+03,1.364440293999839696e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.812550146627565937e+02,2.987570967741935419e+02,1.248838406016586532e+03,1.699536597925559590e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.877119208211143473e+02,2.927241055718475309e+02,1.594296321077889047e+02,3.242514388215592135e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004284421464273910e+05
0.000000000000000000e+00,2.799407771260997038e+02,3.028966568914955815e+02,3.535481880049743353e+01,3.892243099644087124e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.813312023460410387e+02,3.068227419354838617e+02,1.031341356745580697e+03,2.937602331513715853e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.771281818181818153e+02,2.986457184750732949e+02,2.551542722646504444e+02,3.818061475110912397e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.856231085043988287e+02,3.033236070381231571e+02,1.117666941810163962e+03,2.047422837115619814e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.870008357771260989e+02,3.076116715542521547e+02,1.319222027870391003e+03,2.049980824168488198e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.877055718475073149e+02,2.963439002932551602e+02,8.769782705556531255e+02,1.823343171284375103e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.752742815249267210e+02,2.903480351906158603e+02,4.999012952140442962e+02,3.079584463441708664e+00,1.005163475905098167e+05
0.000000000000000000e+00,2.755155425219941776e+02,2.911184017595307978e+02,2.562034691121605761e+02,1.512052134369408805e+03,2.760742521994135359e+02,2.893641935483871066e+02,5.372570746389361602e+02,2.056389642294472520e+00,2.000000000000000000e+05
0.000000000000000000e+00,2.765504252199413600e+02,2.895219794721407993e+02,1.821699884757116479e+03,1.350715094719294484e+03,2.752361876832844700e+02,2.892806598240469498e+02,4.775475734907034848e+02,5.125974105736180952e+00,1.004643268006749131e+05
1.000000000000000000e+00,2.821184750733137889e+02,2.899396480938416403e+02,2.730051908507602434e+02,1.275430338269570484e+03,2.767853372434017842e+02,2.891600000000000250e+02,1.848661412516880154e-01,2.598741908042556670e-02,1.004049159967915475e+05
1.000000000000000000e+00,2.791217595307917918e+02,3.046323020527859171e+02,2.836017315042992237e+01,2.916115240269623882e+03,2.785122580645161179e+02,2.901438416422287787e+02,6.828871375056266846e-02,7.783675608351167341e+01,2.000000000000000000e+05
1.000000000000000000e+00,2.881119061583577263e+02,2.928726099706744890e+02,1.603622515277979232e+02,3.177045907081249879e+03,2.753631671554252307e+02,2.915360703812316956e+02,3.769622036911292273e+00,1.000000000000000021e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.782646480938416289e+02,2.920094281524926600e+02,1.199300285417827126e+03,1.969660030708429986e+03,2.751600000000000250e+02,2.893177859237537177e+02,2.986839361872572951e+01,1.000000000000000021e-02,1.004898921127427893e+05
1.000000000000000000e+00,2.867024340175952943e+02,2.930582404692082150e+02,1.101928989097511931e+03,3.427712650843242045e+03,2.751663489736070574e+02,2.940235190615836132e+02,2.387605715223047014e+02,4.197483816085113839e-02,2.000000000000000000e+05
1.000000000000000000e+00,2.769186656891495772e+02,2.902088123167155800e+02,1.048915403941375189e+03,2.541881734435021826e+03,2.751663489736070574e+02,2.893456304985337511e+02,2.020960624394411820e+00,1.000000000000000021e-02,1.004766421654229052e+05
1.000000000000000000e+00,2.856548533724339904e+02,3.062287243401759156e+02,1.569305035057335260e+02,1.598815857718878533e+03,2.751600000000000250e+02,2.891600000000000250e+02,4.782106076096161473e+02,3.275223427671156173e+01,1.005504418070359679e+05
1.000000000000000000e+00,2.765440762463343276e+02,2.902645014662757035e+02,1.821699884757116479e+03,1.350779044395615983e+03,2.752361876832844700e+02,2.892435337243401818e+02,4.775985761152352325e+02,5.157948943897032734e+00,1.004733399878580676e+05
1.000000000000000000e+00,2.779281524926686302e+02,2.912576246334310781e+02,9.977597715360376469e+02,1.413137972518816014e+03,2.759726686217009046e+02,2.892064076246334707e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004655790411915514e+05
1.000000000000000000e+00,2.780106891495601076e+02,2.946082551319648246e+02,1.329101964851111234e+03,1.435048730368539282e+03,2.784106744868035435e+02,2.891600000000000250e+02,5.975593159432673929e+01,2.657987052868091005e-01,1.004993291339479329e+05
1.000000000000000000e+00,2.760679032258064467e+02,2.939678299120234897e+02,1.716204598957816870e+03,2.083754246975887327e+03,2.751980938416422759e+02,2.891785630498533806e+02,7.094645650067520348e-01,1.000000000000000021e-02,1.005354935006078158e+05
1.000000000000000000e+00,2.789249413489736185e+02,2.950723313782991113e+02,4.898683503597287086e+02,3.626212446145805643e+03,2.751663489736070574e+02,2.891785630498533806e+02,1.000000000000000021e-02,4.112964187485455625e+01,1.005082067896147491e+05
1.000000000000000000e+00,2.763472580645161543e+02,2.930396774193548595e+02,1.627744189752118928e+03,5.367156522394265039e+02,2.752742815249267210e+02,2.903851612903226282e+02,8.584934622075058996e+02,3.079584463441708664e+00,1.005161370167099376e+05
1.000000000000000000e+00,2.795534897360703894e+02,3.022747947214076021e+02,5.871813579662930351e+02,3.228701258130104634e+03,2.751663489736070574e+02,2.891785630498533806e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005868920750504622e+05
1.000000000000000000e+00,2.766202639296187726e+02,3.052634457478005743e+02,1.232575854880179577e+03,2.855259129539983860e+03,2.751600000000000250e+02,2.897540175953079142e+02,1.875238840018005559e+00,3.297483816085113317e-01,1.006609670036655734e+05
1.000000000000000000e+00,2.763155131964809357e+02,3.012074193548386916e+02,7.790969479900206807e+02,3.904529431207394737e+03,2.752615835777126563e+02,2.891600000000000250e+02,2.985382144028809037e+01,4.102779284588945252e+00,1.006162726106934424e+05
