0.000000000000000000e+00,-3.967749510763209475e+00,-1.573072407045009946e+00,-2.705283757338551975e+00,-1.192328767123287836e+00,6.533053712738089303e+01
0.000000000000000000e+00,-3.076007827788649784e+00,3.156164383561644193e+00,1.583091976516634247e+00,2.003913894324853118e+00,5.020149836705256519e+01
0.000000000000000000e+00,-8.316242661448143281e-01,4.629041095890412016e+00,1.222387475538161183e+00,-4.408610567514674727e-01,7.335987687938794011e+01
0.000000000000000000e+00,-7.113894324853227147e-01,5.711154598825824991e-01,1.202348336594916134e-01,9.318199608610564511e-01,3.674938577454234689e+01
0.000000000000000000e+00,-3.306457925636010486e-01,1.182309197651663979e+00,9.618786692759293544e-01,2.765401174168297338e+00,4.011299021015437205e+01
0.000000000000000000e+00,4.528845401174169005e+00,2.194285714285714839e+00,-1.382700587084148669e+00,-2.504892367906066397e+00,9.733537469996761615e+01
0.000000000000000000e+00,-3.126105675146771290e+00,2.344579256360078467e+00,1.773463796477495080e+00,2.765401174168297338e+00,6.220152860451896260e+01
0.000000000000000000e+00,7.214090019569470158e-01,3.777377690802347310e+00,-1.713346379647749718e+00,-2.474833659491193938e+00,7.603585098150421118e+01
0.000000000000000000e+00,-1.853620352250489489e+00,-1.011976516634050860e+00,-2.174246575342465793e+00,1.001956947162430112e-02,1.859755895186534858e+01
0.000000000000000000e+00,-2.084070450097847083e+00,-3.997808219178082378e+00,-4.007827788649706235e+00,4.388571428571428790e+00,7.470452789694576268e+01
0.000000000000000000e+00,-3.176203522504892796e+00,-1.352641878669276210e+00,-4.208219178082188705e-01,2.514911937377690698e+00,7.873433979697163920e+01
0.000000000000000000e+00,4.057925636007827741e+00,-3.186223091976517097e+00,4.859491193737768278e+00,-1.452837573385518777e+00,8.232160151432299244e+01
0.000000000000000000e+00,-2.705283757338551975e+00,1.192328767123288280e+00,4.468727984344423199e+00,2.124148727984344731e+00,7.515564248037836137e+01
0.000000000000000000e+00,4.518825831702543816e+00,-4.949667318982387876e+00,-7.715068493150685214e-01,-2.424735812133072432e+00,9.936078568730098937e+01
0.000000000000000000e+00,-2.565009784735812204e+00,-2.023953033268101720e+00,-1.803522504892365319e-01,2.534951076320939301e+00,6.193756455264053074e+01
0.000000000000000000e+00,-3.416673189823875134e+00,-1.262465753424657500e+00,-2.554990215264187903e+00,4.839452054794521452e+00,9.672224618682547259e+01
0.000000000000000000e+00,3.967749510763209919e+00,-4.228258317025440860e+00,3.777377690802347310e+00,-2.554990215264187903e+00,9.094813545303526325e+01
0.000000000000000000e+00,-2.354598825831702769e+00,-1.883679060665361948e+00,-3.657142857142857473e+00,2.324540117416829865e+00,7.655378206688223486e+01
0.000000000000000000e+00,-3.967749510763209475e+00,-1.773463796477495524e+00,1.673268101761252957e+00,9.718982387475536555e-01,4.612614349303417072e+01
0.000000000000000000e+00,-2.414716242661448131e+00,3.536908023483365859e+00,1.573072407045009058e+00,5.610958904109590861e-01,9.769316098561105832e+01
0.000000000000000000e+00,1.382700587084149113e+00,4.598982387475538225e+00,-1.773463796477495524e+00,-4.729236790606654139e+00,1.038708619581548049e+02
0.000000000000000000e+00,-4.308414872798434381e+00,-3.476790606653620497e+00,2.685244618395302929e+00,-2.104109589041094353e-01,9.290150911151260971e+01
0.000000000000000000e+00,-3.576986301369863064e+00,3.476790606653620053e+00,-3.587005870841487365e+00,-1.833581213307240887e+00,1.033495452311877898e+02
0.000000000000000000e+00,-6.011741682974562906e-01,2.284461839530332661e+00,-1.532994129158512742e+00,3.276399217221135807e+00,8.033605329849613952e+01
0.000000000000000000e+00,3.506849315068496509e-01,2.434755381604697178e+00,-5.510763209393347850e-01,9.418395303326816403e-01,6.248160015468505435e+01
0.000000000000000000e+00,-3.126105675146771290e+00,-2.064031311154598924e+00,-2.033972602739726021e+00,1.502935420743645167e-01,2.636237436425507497e+01
0.000000000000000000e+00,-3.506849315068496509e-01,-4.328454011741682983e+00,-3.466771037181996196e+00,-1.813542074363992285e+00,9.073187367579029683e+01
0.000000000000000000e+00,3.276399217221135807e+00,4.568923679060664433e+00,-3.727279843444227136e+00,-2.805479452054795431e-01,9.962229477518171450e+01
0.000000000000000000e+00,-4.037886497064579139e+00,-2.104109589041095685e+00,1.532994129158512742e+00,7.614872798434442203e-01,5.508225142724427315e+01
0.000000000000000000e+00,-3.366575342465753629e+00,-1.382700587084148669e+00,-4.037886497064579139e+00,-3.306457925636010486e-01,7.892452395953282007e+01
0.000000000000000000e+00,-2.304500978473580375e-01,3.707240704500973649e-01,3.106066536203523576e+00,2.284461839530332661e+00,5.503626997444128222e+01
0.000000000000000000e+00,-3.987788649706458077e+00,-3.246340508806262459e+00,-4.378551859099804489e+00,1.783483365949120270e+00,8.376638917624401870e+01
0.000000000000000000e+00,-6.111937377690805917e-01,4.709197651663404649e+00,4.809393346379646772e-01,3.286418786692759220e+00,9.595766976506925516e+01
0.000000000000000000e+00,2.294481409001956962e+00,-4.448688845401174596e+00,-1.082113502935420968e+00,-2.354598825831702769e+00,8.147369872839577454e+01
0.000000000000000000e+00,1.172289628180038790e+00,-4.598982387475538225e+00,1.723365949119373575e+00,-2.003913894324851341e-01,6.754481325690593962e+01
0.000000000000000000e+00,2.504892367906066397e-01,-3.456751467710371895e+00,-4.007827788649720446e-02,-1.072093933463796667e+00,4.416405427514314397e+01
0.000000000000000000e+00,2.234363992172211155e+00,2.033972602739726021e+00,2.575029354207435617e+00,7.715068493150685214e-01,5.316940746204174673e+01
0.000000000000000000e+00,1.082113502935420968e+00,-6.913502935420750006e-01,1.001956947162430112e-01,-2.094090019569471828e+00,2.457145073642001876e+01
0.000000000000000000e+00,1.793502935420743682e+00,7.013698630137010781e-02,-5.610958904109590861e-01,-1.903718199608610551e+00,3.643906218451055423e+01
0.000000000000000000e+00,1.212367906066535994e+00,1.553033268101761344e+00,2.314520547945205564e+00,-1.783483365949119381e+00,6.139103839169001731e+01
0.000000000000000000e+00,1.963835616438355913e+00,2.985831702544031963e+00,-9.017612524461871004e-02,-4.148101761252446451e+00,3.589390932570545800e+01
0.000000000000000000e+00,-2.054011741682974623e+00,-1.973855185909980658e+00,-3.496829745596869099e+00,6.512720156555769080e-01,5.728220464152286695e+01
0.000000000000000000e+00,-8.015655577299440893e-02,-2.905675146771037554e+00,5.009784735812061740e-02,-2.214324853228962997e+00,2.457557763464381750e+01
0.000000000000000000e+00,3.106066536203523576e+00,3.777377690802347310e+00,2.735342465753424435e+00,4.258317025440311987e+00,8.139937405474879029e+01
0.000000000000000000e+00,2.915694716242660967e+00,-6.412524461839526069e-01,-2.855577299412916048e+00,4.538864970645792418e+00,7.885422672761308149e+01
0.000000000000000000e+00,3.977769080234833332e+00,-1.462857142857142634e+00,6.111937377690797035e-01,-1.673268101761252513e+00,7.323899221509425672e+01
0.000000000000000000e+00,1.903718199608617212e-01,-2.023953033268101720e+00,3.536908023483365859e+00,-1.402739726027397271e+00,6.298983192316163837e+01
0.000000000000000000e+00,4.629041095890412016e+00,-2.775420743639922083e+00,-1.693307240704501115e+00,4.007827788649720446e-02,7.103878957052717169e+01
0.000000000000000000e+00,-7.715068493150685214e-01,3.396634050880625644e+00,-4.809393346379647660e+00,4.949667318982387876e+00,9.319036281392445176e+01
0.000000000000000000e+00,2.875616438356164650e+00,-5.109980430528375805e+00,2.064031311154598924e+00,-3.096046966731898387e+00,5.601833865350298680e+01
0.000000000000000000e+00,4.779334637964773869e+00,2.254403131115459757e+00,3.967749510763209919e+00,3.717260273972603279e+00,8.812053444951473580e+01
0.000000000000000000e+00,-3.566966731898238763e+00,4.438669275929549407e+00,1.392720156555773414e+00,-2.444774951076321035e+00,1.159684703588115724e+02
0.000000000000000000e+00,-7.314285714285713169e-01,-4.288375733855185779e+00,-3.296438356164383521e+00,5.811350293542076884e-01,8.533799240585807411e+01
0.000000000000000000e+00,-4.669119373776908333e+00,5.130019569471623520e+00,-2.885636007827788951e+00,3.607045009784739520e-01,9.346102401574800922e+01
0.000000000000000000e+00,1.042035225048923763e+00,2.975812133072406773e+00,-3.637103718199608871e+00,-1.222387475538160295e+00,4.989908820882208573e+01
0.000000000000000000e+00,-1.222387475538160295e+00,-1.643209393346379610e+00,4.178160469667319354e+00,1.172289628180038790e+00,5.850232821083930901e+01
0.000000000000000000e+00,3.306457925636001605e-01,1.623170254403131452e+00,4.919608610567514084e+00,-2.504892367906066397e-01,7.026961745627224332e+01
0.000000000000000000e+00,-1.603131115459882405e+00,2.795459882583170241e+00,1.933776908023483010e+00,7.614872798434442203e-01,4.994913476357861271e+01
0.000000000000000000e+00,-2.615107632093933709e+00,2.885636007827788951e+00,-1.883679060665361948e+00,6.212133072407048928e-01,5.881701672799904657e+01
0.000000000000000000e+00,-1.092133072407045269e+00,-2.745362035225049180e+00,4.709197651663404649e+00,1.603131115459879297e-01,5.999320895878164350e+01
0.000000000000000000e+00,-3.216281800391389556e+00,5.039843444227005698e+00,-2.945753424657534314e+00,9.117808219178087370e-01,5.555879354311046825e+01
0.000000000000000000e+00,-1.803522504892365319e-01,-4.268336594911937176e+00,-1.422778864970645873e+00,3.617064579256360268e+00,8.655249853866077103e+01
0.000000000000000000e+00,1.733385518590997876e+00,-4.098003913894324945e+00,1.633189823874755753e+00,-5.009784735812132794e+00,7.715717165702602642e+01
0.000000000000000000e+00,2.374637964774950483e+00,2.003913894324853118e+00,-3.406653620352253498e-01,-3.226301369863013857e+00,6.119007248115683240e+01
0.000000000000000000e+00,-2.023953033268101720e+00,4.498786692759295214e+00,-1.963835616438355913e+00,2.504892367906066397e-01,5.865655117731085255e+01
0.000000000000000000e+00,1.102152641878669570e+00,-3.877573385518591209e+00,1.432798434442270619e+00,-1.482896281800391236e+00,6.436135686873652162e+01
0.000000000000000000e+00,-3.076007827788649784e+00,3.697221135029354677e+00,-3.536908023483365859e+00,3.005870841487281453e-01,8.294220755608250784e+01
0.000000000000000000e+00,-3.446731898238748037e+00,3.106066536203523576e+00,-2.745362035225049180e+00,2.554990215264187903e+00,8.687322190322103665e+01
0.000000000000000000e+00,-1.703326810176131190e-01,3.877573385518590321e+00,1.953816046966732500e+00,-1.132211350293542473e+00,3.183631431114591592e+01
0.000000000000000000e+00,4.478747553816046612e+00,7.013698630136993017e-01,8.817221135029358337e-01,3.116086105675146989e+00,6.914999083737630770e+01
0.000000000000000000e+00,1.863639921722113790e+00,-3.857534246575342607e+00,4.248297455968688574e+00,2.755381604696673037e+00,7.072217430979347341e+01
0.000000000000000000e+00,1.803522504892367984e+00,-4.258317025440312875e+00,3.526888454011742446e+00,-1.603131115459879297e-01,7.560603435590374488e+01
0.000000000000000000e+00,2.284461839530332661e+00,1.963835616438355913e+00,4.488767123287671801e+00,-4.789354207436399058e+00,9.207464115073103983e+01
0.000000000000000000e+00,-1.392720156555773414e+00,1.172289628180038790e+00,-5.120000000000000107e+00,3.226301369863013413e+00,7.435623364925265832e+01
0.000000000000000000e+00,5.079921722113502902e+00,4.418630136986300805e+00,4.298395303326809191e+00,-4.729236790606654139e+00,1.304553733816398449e+02
0.000000000000000000e+00,3.677181996086106075e+00,-2.544970645792563602e+00,-1.442818003913894476e+00,-3.987788649706458077e+00,9.136339811013237977e+01
0.000000000000000000e+00,4.178160469667319354e+00,1.743405088062623065e+00,1.212367906066535994e+00,-8.717025440313115325e-01,4.953371466080751873e+01
0.000000000000000000e+00,-3.506849315068493400e+00,-2.184266144814090094e+00,2.705283757338552419e-01,-8.817221135029358337e-01,5.783191381065316250e+01
0.000000000000000000e+00,2.224344422700587742e+00,-2.244383561643835456e+00,-3.096046966731898387e+00,-1.853620352250489489e+00,4.679304890544476336e+01
0.000000000000000000e+00,6.312328767123291939e-01,9.418395303326816403e-01,4.699178082191781236e+00,-1.302544031311159145e-01,5.709718457598219743e+01
0.000000000000000000e+00,-2.023953033268101720e+00,4.568923679060664433e+00,-1.302544031311159145e-01,4.839452054794521452e+00,7.538988882020099425e+01
0.000000000000000000e+00,3.887592954990215510e+00,-4.789354207436399058e+00,-4.679138943248532634e+00,-3.426692759295499435e+00,1.148165667423821503e+02
0.000000000000000000e+00,2.534951076320939301e+00,0.000000000000000000e+00,1.462857142857143522e+00,-1.142230919765166330e+00,5.309924299106957335e+01
0.000000000000000000e+00,-3.005870841487281453e-01,4.568923679060664433e+00,1.082113502935420968e+00,3.687201565557729488e+00,8.304300688621248128e+01
0.000000000000000000e+00,-1.142230919765166330e+00,2.264422700587084947e+00,3.597025440313111666e+00,-2.274442270058708804e+00,6.893878478265908427e+01
0.000000000000000000e+00,1.332602739726026719e+00,4.318434442270059570e+00,-7.514677103718199191e-01,-4.809393346379647660e+00,8.950925312180095261e+01
0.000000000000000000e+00,5.130019569471623520e+00,-5.120000000000000107e+00,5.130019569471623520e+00,-5.120000000000000107e+00,1.169127736608026567e+02
1.000000000000000000e+00,-1.863639921722113346e+00,-6.011741682974580669e-02,-7.314285714285713169e-01,1.001956947162430112e-02,1.933487473722656702e+01
1.000000000000000000e+00,-3.126105675146771290e+00,-2.064031311154598924e+00,-1.943796477495107755e+00,1.102152641878673123e-01,2.454036605459776865e+01
1.000000000000000000e+00,1.833581213307240887e+00,7.013698630137010781e-02,-5.711154598825833872e-01,-1.883679060665361948e+00,3.473059329863148292e+01
1.000000000000000000e+00,1.082113502935420968e+00,-6.913502935420750006e-01,1.202348336594916134e-01,-2.424735812133072432e+00,4.407833271864519986e+01
1.000000000000000000e+00,-1.202348336594916134e-01,-3.206262230919767475e-01,1.302544031311150263e-01,-1.573072407045009946e+00,4.175126825921762475e+01
1.000000000000000000e+00,-1.603131115459879297e-01,1.312563600782779005e+00,1.953816046966732500e+00,-1.122191780821917728e+00,2.855026047455530147e+01
1.000000000000000000e+00,-8.717025440313115325e-01,5.711154598825824991e-01,7.614872798434442203e-01,8.917416829745592466e-01,3.604279819756345660e+01
1.000000000000000000e+00,2.284461839530332661e+00,3.005870841487280565e+00,-9.017612524461871004e-02,-4.789354207436399058e+00,5.845206031287253268e+01
1.000000000000000000e+00,2.534951076320939301e+00,0.000000000000000000e+00,1.452837573385518333e+00,-8.216046966731900270e-01,5.417982960943056980e+01
1.000000000000000000e+00,2.605088062622318290e-01,-8.917416829745601348e-01,-4.007827788649720446e-02,-1.072093933463796667e+00,1.622482219517632984e+01
1.000000000000000000e+00,-1.983874755381604515e+00,3.847514677103718306e+00,1.402739726027402156e-01,-2.815499021526418844e+00,4.057774660428926694e+01
1.000000000000000000e+00,-3.306457925636010486e-01,5.410567514677104839e-01,9.618786692759293544e-01,2.585048923679060806e+00,6.141188951740116408e+01
1.000000000000000000e+00,-3.967749510763209475e+00,-1.893698630136986694e+00,1.673268101761252957e+00,9.718982387475536555e-01,4.018957675825726739e+01
1.000000000000000000e+00,1.603131115459882849e+00,2.033972602739726021e+00,2.735342465753424435e+00,7.715068493150685214e-01,5.252398951395143456e+01
1.000000000000000000e+00,-4.037886497064579139e+00,-2.144187866927592889e+00,1.532994129158512742e+00,7.514677103718199191e-01,5.763606614555912699e+01
1.000000000000000000e+00,2.054011741682974623e+00,-2.324540117416829865e+00,-3.055968688845401182e+00,-1.532994129158512742e+00,5.682231647304116962e+01
1.000000000000000000e+00,4.218238747553814783e+00,4.609001956947169631e-01,1.222387475538161183e+00,-1.192328767123287836e+00,6.342162654446060799e+01
1.000000000000000000e+00,-3.076007827788649784e+00,3.166183953033267606e+00,1.583091976516634247e+00,1.993894324853228817e+00,5.076295584743450462e+01
1.000000000000000000e+00,-1.603131115459882405e+00,-2.484853228962817795e+00,1.933776908023483010e+00,3.366575342465753629e+00,7.929388014575235388e+01
1.000000000000000000e+00,-3.607045009784735967e+00,5.039843444227005698e+00,-2.905675146771037554e+00,9.117808219178087370e-01,6.899648663478764377e+01
1.000000000000000000e+00,1.042035225048923763e+00,3.015890410958903978e+00,-3.637103718199608871e+00,-3.787397260273972499e+00,6.228830354682236958e+01
1.000000000000000000e+00,-2.054011741682974623e+00,-1.993894324853229261e+00,-3.817455968688845402e+00,6.612915851272020973e-01,4.493157649149294741e+01
1.000000000000000000e+00,-2.304500978473580375e-01,3.306457925636001605e-01,3.065988258317026371e+00,1.623170254403131452e+00,5.382942764615510356e+01
1.000000000000000000e+00,6.312328767123291939e-01,9.418395303326816403e-01,4.057925636007827741e+00,-2.504892367906066397e-01,4.595725826024758476e+01
1.000000000000000000e+00,-3.506849315068493400e+00,-2.194285714285714395e+00,5.911545988258319895e-01,-1.202348336594911693e+00,7.094611049545838455e+01
1.000000000000000000e+00,2.875616438356164650e+00,-5.120000000000000107e+00,2.384657534246575672e+00,-4.228258317025440860e+00,8.984441400735879313e+01
1.000000000000000000e+00,-1.222387475538160295e+00,-1.653228962818004355e+00,4.178160469667319354e+00,1.192328767123288280e+00,5.922392607612741244e+01
1.000000000000000000e+00,-2.064031311154598924e+00,1.953816046966732500e+00,-1.963835616438355913e+00,2.504892367906066397e-01,2.350184831521082174e+01
1.000000000000000000e+00,-1.252446183953033643e+00,-2.745362035225049180e+00,4.709197651663404649e+00,1.302544031311150263e-01,6.739758143292672798e+01
1.000000000000000000e+00,-3.256360078277886760e+00,2.885636007827788951e+00,-1.883679060665361948e+00,4.809393346379646772e-01,5.806604590445586211e+01
1.000000000000000000e+00,1.092133072407044381e+00,7.013698630136993017e-01,-3.607045009784739520e-01,-3.226301369863013857e+00,5.181371904501687453e+01
1.000000000000000000e+00,1.252446183953033199e+00,1.553033268101761344e+00,1.993894324853228817e+00,-1.462857142857142634e+00,5.944420549608194904e+01
1.000000000000000000e+00,2.003913894324851341e-01,-4.007827788649702683e-01,4.839452054794521452e+00,3.907632093933464112e+00,7.020380813448340973e+01
1.000000000000000000e+00,-2.565009784735812204e+00,-2.033972602739726021e+00,-1.803522504892365319e-01,2.534951076320939301e+00,6.209317553077293184e+01
1.000000000000000000e+00,5.510763209393347850e-01,2.444774951076320590e+00,-5.410567514677104839e-01,9.017612524461844359e-01,6.779433238498789649e+01
1.000000000000000000e+00,1.943796477495108199e+00,-6.011741682974562906e-01,2.805479452054795431e-01,-4.478747553816047500e+00,7.475856357234182781e+01
1.000000000000000000e+00,1.703326810176122308e-01,-2.033972602739726021e+00,3.617064579256360268e+00,-1.402739726027397271e+00,6.024097056166554864e+01
1.000000000000000000e+00,-3.697221135029354677e+00,2.023953033268102608e+00,4.338473581213306396e+00,2.765401174168297338e+00,8.189684252929397701e+01
1.000000000000000000e+00,-4.128062622309197849e+00,-1.573072407045009946e+00,-2.003913894324860223e-02,-1.192328767123287836e+00,4.953024627368005639e+01
1.000000000000000000e+00,1.122191780821918172e+00,-3.997808219178082378e+00,1.412759295499021128e+00,-1.482896281800391236e+00,6.273332856010013359e+01
1.000000000000000000e+00,-3.967749510763209475e+00,-1.573072407045009946e+00,-2.625127201565558011e+00,-2.314520547945205564e+00,8.063414772299022104e+01
1.000000000000000000e+00,1.953816046966732500e+00,-2.905675146771038442e-01,1.583091976516634247e+00,2.003913894324853118e+00,4.202575557959090702e+01
1.000000000000000000e+00,2.043992172211350322e+00,2.825518590998043145e+00,-2.204305283757337364e-01,9.418395303326816403e-01,2.770398000563269747e+01
1.000000000000000000e+00,-3.196242661448141398e+00,-5.711154598825833872e-01,3.166183953033267606e+00,-5.069902152641878601e+00,7.796055701187037812e+01
1.000000000000000000e+00,-2.003913894324853118e+00,4.498786692759295214e+00,-1.963835616438355913e+00,2.605088062622318290e-01,5.909801466182139507e+01
1.000000000000000000e+00,-3.707240704500978534e+00,-2.244383561643835456e+00,-3.015890410958904422e+00,-1.853620352250489489e+00,5.758309012155108064e+01
1.000000000000000000e+00,5.711154598825824991e-01,-4.739256360078277552e+00,-4.007827788649720446e-02,1.302544031311150263e-01,5.593993353735842788e+01
1.000000000000000000e+00,0.000000000000000000e+00,-2.023953033268101720e+00,-2.605088062622309408e-01,2.484853228962817795e+00,4.107284831146590420e+01
1.000000000000000000e+00,1.021996086105676049e+00,2.975812133072406773e+00,-3.116086105675146989e+00,3.005870841487281453e-01,3.559709484052377348e+01
1.000000000000000000e+00,7.013698630136993017e-01,-3.877573385518591209e+00,1.432798434442270619e+00,-1.422778864970645873e+00,7.337879768575534456e+01
1.000000000000000000e+00,1.102152641878673123e-01,-2.344579256360078023e+00,-1.543013698630137043e+00,2.374637964774950483e+00,6.815013653911982772e+01
1.000000000000000000e+00,6.512720156555769080e-01,-1.883679060665361948e+00,9.017612524461782186e-02,-8.717025440313115325e-01,2.772775465293880615e+01
1.000000000000000000e+00,2.374637964774950483e+00,-2.003913894324860223e-02,1.462857142857143522e+00,6.512720156555769080e-01,6.089160823280884927e+01
1.000000000000000000e+00,-1.522974559686888441e+00,-1.011976516634050860e+00,-2.013933463796477863e+00,4.508806262230917739e-01,4.709426969907205063e+01
1.000000000000000000e+00,-1.302544031311159145e-01,3.025909980430529167e+00,-9.017612524461871004e-02,-4.128062622309197849e+00,3.417896728939564355e+01
1.000000000000000000e+00,1.793502935420743682e+00,1.903718199608617212e-01,-2.174246575342465793e+00,1.001956947162430112e-02,2.706227896304737257e+01
1.000000000000000000e+00,-8.616829745596872314e-01,5.711154598825824991e-01,9.017612524461782186e-02,-9.418395303326807522e-01,2.673995971989596754e+01
1.000000000000000000e+00,-2.064031311154598924e+00,-2.184266144814090094e+00,2.504892367906066397e-01,-9.218003913894321499e-01,2.796354260788678658e+01
1.000000000000000000e+00,-1.001956947162430112e-01,4.518825831702543816e+00,-7.013698630136984136e-01,2.905675146771038442e-01,6.837589065263274790e+01
1.000000000000000000e+00,2.094090019569470940e+00,-6.212133072407048928e-01,8.616829745596872314e-01,-4.148101761252446451e+00,4.925336550276681180e+01
1.000000000000000000e+00,-3.126105675146771290e+00,-2.064031311154598924e+00,-2.023953033268101720e+00,-5.811350293542076884e-01,4.110999854845390189e+01
1.000000000000000000e+00,2.224344422700587742e+00,1.532994129158512742e+00,1.993894324853228817e+00,-1.773463796477495524e+00,5.113826704024155134e+01
1.000000000000000000e+00,4.007827788649702683e-01,2.975812133072406773e+00,-1.202348336594916134e-01,-4.158121330724070752e+00,5.184497674113659826e+01
1.000000000000000000e+00,1.833581213307240887e+00,7.013698630137010781e-02,-5.610958904109590861e-01,-3.386614481409002231e+00,5.793646291956855521e+01
1.000000000000000000e+00,-2.074050880626223226e+00,-2.134168297455969032e+00,-2.705283757338551975e+00,-1.152250489236790632e+00,3.893038707397265341e+01
1.000000000000000000e+00,4.378551859099803600e+00,1.743405088062623065e+00,1.222387475538161183e+00,-9.718982387475536555e-01,6.073940742044976560e+01
1.000000000000000000e+00,2.244383561643835456e+00,-2.244383561643835456e+00,-2.955772994129158615e+00,9.117808219178087370e-01,4.084380191151132777e+01
1.000000000000000000e+00,-2.565009784735812204e+00,-2.023953033268101720e+00,-1.903718199608617212e-01,-1.863639921722113346e+00,4.325124976587125758e+01
1.000000000000000000e+00,4.809393346379646772e-01,-7.715068493150685214e-01,-5.310371819960861828e-01,9.318199608610564511e-01,5.126231510873365949e+01
1.000000000000000000e+00,-4.939647749510763575e+00,-1.943796477495107755e+00,4.819412915851271073e+00,-1.412759295499021572e+00,7.898924161325935245e+01
1.000000000000000000e+00,-4.168140900195695053e+00,2.795459882583170241e+00,1.933776908023483010e+00,2.184266144814090538e+00,5.281847914672267308e+01
1.000000000000000000e+00,-3.306457925636010486e-01,3.837495107632094893e+00,-3.106066536203522688e+00,9.117808219178087370e-01,4.856749897324478127e+01
1.000000000000000000e+00,-7.113894324853227147e-01,-1.001956947162426559e+00,-2.094090019569471828e+00,2.304500978473580375e-01,2.882909962415267913e+01
1.000000000000000000e+00,-4.027866927592954838e+00,2.003913894324853118e+00,-9.819178082191779566e-01,-3.236320939334638158e+00,4.107083914638918998e+01
1.000000000000000000e+00,1.102152641878673123e-01,2.414716242661447687e+00,-5.109980430528375805e-01,1.232407045009784596e+00,5.741805265539776570e+01
1.000000000000000000e+00,2.154207436399217634e+00,2.003913894324853118e+00,-4.308414872798440598e-01,-3.226301369863013857e+00,5.122148679528589810e+01
1.000000000000000000e+00,2.504892367906066397e-01,-3.476790606653620497e+00,-3.005870841487290335e-02,-2.404696673189823830e+00,6.631397222637889399e+01
1.000000000000000000e+00,-1.603131115459882405e+00,3.136125244618395591e+00,-2.174246575342465793e+00,1.001956947162430112e-02,4.401076306031239938e+01
1.000000000000000000e+00,1.963835616438355913e+00,-2.023953033268101720e+00,-2.204305283757337364e-01,2.534951076320939301e+00,4.270643760142821321e+01
1.000000000000000000e+00,2.234363992172211155e+00,1.432798434442270619e+00,2.595068493150685107e+00,8.416438356164386292e-01,6.545734596480289724e+01
1.000000000000000000e+00,1.873659491193738091e+00,1.352641878669276210e+00,-4.108023483365954576e-01,-1.903718199608610551e+00,4.836901985067274268e+01
1.000000000000000000e+00,-8.015655577299440893e-02,-2.965792563600782916e+00,7.514677103718199191e-01,-5.610958904109590861e-01,4.032098415783140410e+01
1.000000000000000000e+00,-1.603131115459882405e+00,2.885636007827788951e+00,1.402739726027402156e-01,-2.815499021526418844e+00,4.888445567734164143e+01
1.000000000000000000e+00,1.312563600782779005e+00,4.498786692759295214e+00,-1.322583170254403306e+00,8.917416829745592466e-01,7.498142046647915038e+01
1.000000000000000000e+00,-4.268336594911937176e+00,-2.224344422700586854e+00,-2.905675146771038442e-01,1.011976516634050860e+00,5.642455126833586121e+01
1.000000000000000000e+00,-3.236320939334638158e+00,-6.212133072407048928e-01,2.805479452054795431e-01,-5.069902152641878601e+00,7.592055675368990819e+01
1.000000000000000000e+00,-3.286418786692759220e+00,-1.011976516634050860e+00,-2.194285714285714395e+00,6.512720156555769080e-01,5.178293851282026594e+01
1.000000000000000000e+00,-2.204305283757337364e-01,3.306457925636001605e-01,3.076007827788649784e+00,2.765401174168297338e+00,5.041893503571004231e+01
1.000000000000000000e+00,-2.404696673189823386e-01,-2.905675146771037554e+00,5.911545988258319895e-01,-8.717025440313115325e-01,4.217922619387493910e+01
